Numerical_1,Numerical_2,color,clusterid
10.140204785879414,0.1307472953910811,rose,2
10.77057685189453,1.4815025256662593,rose,2
11.493879157017597,2.2512933208687853,rose,2
9.085079199552712,1.0706470451211194,rose,2
9.013291164356879,0.058296122355193214,rose,2
9.086122318844868,0.5425728415879888,rose,2
8.141015161916778,1.4300036565920162,rose,2
10.221462469332835,1.5969596574429366,rose,2
12.393241628967116,2.274685614923766,rose,2
11.23455419764259,-1.2115314753873827,rose,2
10.046721380668851,0.8519626803638423,rose,2
9.337283481254092,0.4040963978365876,rose,2
10.33217075729352,1.7165845313591297,rose,2
9.067875956317573,0.3556146786757822,rose,2
8.965485219091317,0.20196517477931775,rose,2
11.128182644823708,1.5444059758099289,rose,2
10.794149417701002,1.0415155848699056,rose,2
9.468492177438332,2.3388504513003436,rose,2
11.023907279395202,-0.07912540008286517,rose,2
9.96566242177438,1.838979220937789,rose,2
10.890266556652417,1.3427852114355732,rose,2
9.114296767998788,0.19892917193424142,rose,2
9.214253931930799,1.0547009901139175,rose,2
9.821442169379013,0.7787277263514201,rose,2
11.038268311301794,0.5646322032095283,rose,2
12.186757018915536,0.9070688824903586,rose,2
11.206098739725668,2.9855048888944373,rose,2
8.288553922767408,0.42626755677174666,rose,2
10.853757466538996,1.6075941144545323,rose,2
8.33314230283941,-0.317783646460573,rose,2
7.402006977716301,0.6790240232895806,rose,2
8.979895072188413,1.2910465634792967,rose,2
9.943030011471178,0.8969379899700907,rose,2
10.195472090179775,0.5073169544618036,rose,2
8.975240867512857,2.0927006534614616,rose,2
9.438644952648811,-0.4794794942399052,rose,2
9.935288763222736,2.544724338601487,rose,2
9.09582924711588,3.505913505407762,rose,2
11.086949388924378,2.047522827157431,rose,2
10.617411886810489,1.3487105512788677,rose,2
10.252049929053996,1.0127298234026232,rose,2
9.444400659977592,-0.9728488475747796,rose,2
10.65449293594061,-1.5282737583710544,rose,2
11.081742969918368,1.007303453584482,rose,2
8.71761143330236,0.8684013869360347,rose,2
9.915663452285768,1.270162019900463,rose,2
11.708252200598773,-0.15743406413927552,rose,2
7.572580902911151,0.13313305761346084,rose,2
10.490797334431697,1.058532303436132,rose,2
10.790792360335532,-0.007199047409828241,rose,2
7.9612963794284175,2.1606570848050133,rose,2
9.991786445160194,2.310667614734292,rose,2
10.445495633384217,2.0541422919192174,rose,2
10.555250805463285,1.5110300960663663,rose,2
10.437541551002191,0.015297071404590579,rose,2
10.379442217122763,0.7119981746570245,rose,2
8.203057294890897,1.0184915703529496,rose,2
10.396629645312204,-0.8493145885404196,rose,2
8.523372925620155,0.6642211756872518,rose,2
9.101994807440006,2.004686379388717,rose,2
11.623207882286044,1.2164005581725004,rose,2
10.480817009290288,2.9607666154529344,rose,2
9.790110163369253,-0.8913959123108048,rose,2
10.742299068500913,0.3322486330186838,rose,2
10.21576667874418,-0.12284008205256347,rose,2
10.852072762178347,0.5893006568555095,rose,2
10.068375747725614,1.7408568777428068,rose,2
8.441240631939973,0.6866632534453196,rose,2
10.549280157412992,-1.173450147763337,rose,2
10.600230148936927,-0.9723546879662013,rose,2
10.580267459255685,1.3783054144841587,rose,2
9.085171677146528,0.04538736552484024,rose,2
9.551891872146994,0.04719537148466246,rose,2
8.600951218911826,2.6689789689918655,rose,2
9.690904954229007,1.3212736570150116,rose,2
11.219105553412994,2.061611630050902,rose,2
8.700894137744973,1.8176723919724826,rose,2
8.808616622316272,1.184340845978907,rose,2
11.612078448965825,0.14301036388221477,rose,2
8.156234235806078,1.5802705998181867,rose,2
10.481973056447018,0.6000132807344165,rose,2
11.453206272779058,-0.813741282207906,rose,2
11.721230052419237,1.8944870387807367,rose,2
8.847249966332791,0.7044422316661684,rose,2
11.030775718878585,0.8419035908584337,rose,2
10.084829415806956,0.34472593679733443,rose,2
8.70589809800017,0.12268251918027773,rose,2
11.869641043025425,0.267217488256672,rose,2
11.383477408138091,-0.14048466923082037,rose,2
8.02843460983942,-0.19079709384085275,rose,2
9.037861188579777,1.7875204954217212,rose,2
9.51475052731874,2.1918285276548257,rose,2
9.29269617677543,-0.4252611620470379,rose,2
8.431754870835555,2.625801938063036,rose,2
8.644356671228369,0.6549073791798494,rose,2
11.695277968848817,-0.33531890628698524,rose,2
9.707684069261044,1.7251760792384663,rose,2
10.103022472645657,2.1582392447596277,rose,2
10.225708387219145,1.2701395800187143,rose,2
9.089622834394111,-0.48913844088845315,rose,2
10.772062805896969,2.517486441009427,rose,2
8.55834869313902,1.5556446951814724,rose,2
11.13896212756747,2.528952787665058,rose,2
10.639565657768905,2.8375052202252324,rose,2
10.145871352657474,1.6391220350336049,rose,2
9.690860193968659,0.9365336646216378,rose,2
10.023769038398438,2.57866358527937,rose,2
9.490642868605574,1.4258323141101328,rose,2
10.161398086451127,0.4269897609694001,rose,2
10.303259064982516,2.303280916825795,rose,2
10.632433176635425,0.5203422264713224,rose,2
10.292131471943588,2.264415252943225,rose,2
10.508562996706372,0.9799977235533521,rose,2
9.42596931220815,0.3338636429382471,rose,2
10.304594805952414,2.177068383729904,rose,2
10.236941222334762,3.849223162711446,rose,2
10.548147215788422,1.4434294008028397,rose,2
11.106232163910613,2.1040627793707674,rose,2
10.055501502099975,-0.20820329480528033,rose,2
11.16279805244846,3.920182274350239,rose,2
10.084176911336854,2.0810909190334486,rose,2
9.828832397880786,0.28597681006163034,rose,2
8.936575154737808,1.79297525238225,rose,2
9.880114663703042,0.46731399216129366,rose,2
10.754193139102146,1.17951563368834,rose,2
9.431489187004416,-0.06912794034526759,rose,2
11.868574985204571,2.4245594348752038,rose,2
11.154069703682335,2.0979986951221465,rose,2
10.138723786525988,0.6530283479842378,rose,2
9.284226755297375,1.0758550001292908,rose,2
10.204175207958745,2.8998154850784834,purple,2
11.451006151344298,0.5874058891203994,purple,2
9.502983186139168,2.449159082949792,purple,2
9.564407115113905,0.9510478694745809,purple,2
10.549623295975376,2.131165813635171,purple,2
11.821671866375524,0.2656198261933206,purple,2
10.610245662757686,1.2521042005145984,purple,2
10.937423472414167,0.8396423415536176,purple,2
12.802883606223713,0.12032213717953844,purple,2
10.444569573504948,0.657719757011501,purple,2
9.40140123996488,0.7946292100606241,purple,2
10.917481086924898,1.3901760912415464,purple,2
9.692068674294879,0.6161213828565792,purple,2
10.251275750312468,0.5508898475482924,purple,2
8.710261841994294,0.1236236162455755,purple,2
10.580274254692451,0.6539663629922615,purple,2
11.199505553464576,0.5858706948672542,purple,2
9.607998557960256,1.5542019938815732,purple,2
9.855342400389821,0.765643163780299,purple,2
10.252662002019175,1.0635266653907194,purple,2
8.11772537720518,0.9814503624281053,purple,2
9.541640754061193,1.3826379552224077,purple,2
9.240381868923269,1.8477762186931828,purple,2
11.79812297815057,1.4028402715068191,purple,2
9.465669549045186,0.9192674137440069,purple,2
9.861876912863497,1.7926111072426134,purple,2
8.70545980173382,1.0528205527151078,purple,2
11.790770688115174,0.18353338314782286,purple,2
10.196419194500667,0.24442914049904574,purple,2
12.686570209432912,1.6949525173094273,purple,2
10.168701203941295,2.959347408806402,purple,2
10.473144413196001,2.9988133046748437,purple,2
10.881714433620306,0.7223251202343528,purple,2
9.096206524578884,1.4388230155410735,purple,2
10.498345885437505,0.5679506354852112,purple,2
10.386938911071171,1.6120887085712523,purple,2
9.461908522191933,2.0468215613501446,purple,2
9.91353471116343,1.3859299977731698,purple,2
10.597067404056487,1.2921624363431856,purple,2
11.013504411641197,0.9765950949068796,purple,2
8.606497074047136,0.1568826626687838,purple,2
11.335609817486189,0.1510476361792924,purple,2
8.519586191823985,0.7365380460429076,purple,2
9.517420221340185,0.18778166837906207,purple,2
12.276731737810223,0.7233979528842425,purple,2
10.682194681907418,1.2058485929439642,purple,2
8.285063193357438,3.9351676891063083,purple,2
9.028290458164566,-0.2769783992497019,purple,2
9.451952078510313,0.15857202615180532,purple,2
10.398540186292257,1.2700460004010352,purple,2
12.186806897730936,-0.04300234734453445,purple,2
11.358013709622975,0.30642878416375563,purple,2
10.551027801714516,0.803696152334348,purple,2
8.282994300715817,1.1140687903845916,purple,2
10.747312012466361,3.247198326695157,purple,2
10.142160143587706,1.8214655190305096,purple,2
8.28413073399065,0.08823586497239888,purple,2
10.619036999538602,1.232464749548244,purple,2
10.29359027627346,2.59761941814135,purple,2
10.207245466857621,1.2012919928843473,purple,2
10.4961022903093,0.6244524591294709,purple,2
10.421387392049466,0.8129417522642551,purple,2
9.25264408802452,2.6681125863738826,purple,2
8.890139180560078,1.289234577253165,purple,2
10.3546263699675,0.2101601776007389,purple,2
8.365852928287996,0.9105925129465537,purple,2
10.753104861888753,1.4249014604939354,purple,2
10.576018240245213,1.6686086413680647,purple,2
7.600971600862184,1.9394859023864346,purple,2
8.836257016191631,1.2905645012849427,purple,2
9.447003537836695,0.3755938156053962,purple,2
9.378616791810305,0.8533780384468682,purple,2
10.35208498456684,1.9980448972263594,purple,2
12.161365288151899,0.8725616547890053,purple,2
9.653831488957813,1.0119591419574472,purple,2
9.374514609178467,-2.417190602211586,purple,2
10.463490331545733,0.31537178256284126,purple,2
10.864581331595074,1.801829452768521,purple,2
10.646764755409235,2.301156089138717,purple,2
9.152653000320397,1.002155766562634,purple,2
8.288286552967891,-0.4084759389394086,purple,2
9.939382343571012,2.2664306504905545,purple,2
10.712658469507353,1.9986158404035126,purple,2
10.021379028694788,2.448266246743483,purple,2
9.93089005555943,0.11085292686977322,purple,2
10.026154601923153,2.4683688110755515,purple,2
10.37248011672814,1.1402685262600236,purple,2
10.85570903248461,0.6700488422114003,purple,2
9.828144432374145,-0.10713337365963693,purple,2
9.622893087860112,-0.05338594147592213,purple,2
8.546850869182043,1.7162103270465145,purple,2
9.291911285751011,0.5335386282933902,purple,2
10.80024511718161,0.8776670665310382,purple,2
8.75134901687278,-0.01948222177724146,purple,2
10.22300495195049,1.0843019863628638,purple,2
10.32766367586854,-0.256484697556312,purple,2
9.920986309474051,-0.29406953242487033,purple,2
10.695596571762975,2.1979440695282033,purple,2
11.638617405477623,0.1485190979064922,purple,2
10.387025589332266,2.3163214984495046,purple,2
10.222197312851529,0.6899752048947887,purple,2
9.012568950432565,-0.6001767834306837,purple,2
10.152384477368605,0.3859672555427339,purple,2
9.828131184393705,1.6841793332737516,purple,2
10.12516024608839,-0.4206275735238121,purple,2
8.44323962942173,0.02262533092695007,purple,2
10.908902741098544,0.7947386348899395,purple,2
12.274841989599924,0.7730011634136033,purple,2
9.846755370185564,2.4137692637229184,purple,2
10.640137899742086,-1.2145272112022751,purple,2
10.38187375466934,1.4626505523512559,purple,2
8.851290006199097,0.339732119318069,purple,2
8.834365940513992,0.5753377261219389,purple,2
9.688604017055054,3.0751542101924785,purple,2
8.667634431851965,1.4762063499091558,purple,2
7.794496235152783,0.5195717020904376,purple,2
10.423735220621895,1.5587745942740536,purple,2
10.34736453984863,0.6486731503685265,purple,2
7.964715666811603,1.4791000163606147,purple,2
11.539819360486614,2.0371707099675502,purple,2
8.088747363672741,1.2856345348406215,purple,2
9.098777716855283,1.0677040014910446,purple,2
9.441428808247599,-0.7873022395341902,purple,2
10.115518607398359,1.6375498537529316,purple,2
8.496259053977205,0.037524270288795014,purple,2
9.504311825880853,0.46436542634138944,purple,2
10.634481113340984,2.235187264791458,purple,2
9.082094036731208,0.9849162144161382,purple,2
9.601611218899357,1.407178364747165,purple,2
10.663000923486853,1.0085265757903539,purple,2
10.884094720164097,1.2336817839314178,purple,2
11.309256314096986,1.8965258845229678,purple,2
12.22871463131084,1.6545773392120458,purple,2
10.398793253973746,2.9369602338561878,purple,2
9.002241790660602,1.1436467181803016,purple,2
9.888823454182901,2.202825844000464,purple,2
10.830109005314435,-0.4218149370192694,purple,2
12.16016270729271,2.140203814878408,purple,2
9.386347432006934,2.281870948376846,purple,2
8.851928510715432,1.6343136576475552,purple,2
10.816891420622094,1.0555412787556069,purple,2
9.455305774604085,1.1793329617143105,purple,2
8.35915541691088,3.5973854892159096,purple,2
8.279125928718196,-0.23035792582113168,purple,2
10.352681642520688,-0.10517368352537826,purple,2
8.448827827110234,3.4887864623973015,purple,2
10.210502667441434,1.9233745952735193,purple,2
10.478388349119337,0.40215318628161034,purple,2
10.026115331432626,0.8480588161901651,purple,2
10.82191037647257,2.864153507700509,purple,2
9.037127657469163,0.7754094433619082,purple,2
9.258779508935937,1.130862023063995,purple,2
9.641506439457872,1.7007984561779437,purple,2
8.395649449230602,-1.4309836074301119,purple,2
9.77659312762509,0.9717048500782755,purple,2
9.248255583692284,1.141822051427495,purple,2
12.198559264896666,0.7751334345731875,purple,2
11.270715342208332,1.476026389057741,purple,2
9.998444233138612,1.6863294617563225,purple,2
10.855525768126855,0.5349141617357316,purple,2
10.076839586730161,1.562272410026936,purple,2
10.473847918050165,-0.9866037227357818,purple,2
11.655849369737236,2.6342663278229415,purple,2
7.564707717443044,0.5201898328805907,purple,2
9.417135679667155,0.20842302616774766,purple,2
9.275537344275234,1.427520879681207,purple,2
7.47932905757838,-0.07689232163755966,purple,2
9.874594895970613,0.23880145351431403,purple,2
9.379800252241143,1.5399742048682032,purple,2
10.17034817584632,0.6646947653812718,purple,2
10.600416443799046,1.3237619541313776,purple,2
11.04037208786206,2.9844894623386318,purple,2
11.06263927372357,0.32276097035969864,purple,2
10.237212592616723,1.0246011512929034,purple,2
11.193552649643667,1.2536312638039744,purple,2
9.654564947492956,2.57404487602011,purple,2
8.896711180672735,-1.5437126529290883,purple,2
9.621743422936994,-0.4606394677151868,purple,2
10.202564166136401,0.7492268096769393,purple,2
10.170428491352025,1.1086199420426135,purple,2
11.9690452513872,0.21096023852995582,purple,2
9.967697419177018,1.9648043360374312,purple,2
9.858387103752746,0.5089067286383995,purple,2
9.596805342800696,1.9517429921320724,purple,2
10.021389957256284,0.2854200809530141,purple,2
12.764088843134164,0.6574959350896663,purple,2
10.67426923236235,0.32388935743586944,purple,2
9.78604764976724,3.064393687614825,purple,2
7.833149798127717,2.6110397218079138,purple,2
10.36352851007553,1.8549228246554006,purple,2
9.953365401731602,0.7301399741019527,purple,2
11.429430950181727,2.236631443757389,purple,2
10.225299101931036,0.4132321958574964,purple,2
10.488802510577363,0.7489853691777492,purple,2
9.501521961250232,0.23433644894554162,purple,2
9.197505981878322,1.8817133258461682,purple,2
9.349963516886778,-0.7711771698676875,purple,2
11.01962411193184,-0.07786459570632442,purple,2
10.798235119274784,-0.9184579510323196,purple,2
9.849283433881693,0.0656069446882771,purple,2
10.128287466112937,0.17166140228264992,purple,2
11.022728804565975,0.7866673816734706,purple,2
8.156518230375084,0.5115611969745487,purple,2
12.407532071895597,-0.26163425919927263,purple,2
9.482731887052775,1.6603726106469718,purple,2
10.265091362290702,2.885620659645707,purple,2
9.607533266197008,0.9646312908819081,purple,2
10.694598953965283,0.5207071991087633,purple,2
9.914512291653981,1.66641883044386,purple,2
8.34833239114652,1.511502715849524,purple,2
11.264339424138296,-0.22331315616107883,purple,2
11.014275637646492,0.6821569338065325,purple,2
10.933026922607926,-0.1369352775474466,purple,2
11.127675373938255,-0.0571048073303535,purple,2
9.477302989836359,0.9670076128271878,purple,2
10.43399695767444,1.06211959230535,purple,2
10.606097503099205,1.596650958473433,purple,2
9.146626165876919,1.545929024561762,purple,2
8.467960791784394,2.255239585807489,purple,2
8.542747681532195,0.1427703824065223,purple,2
10.668788335783717,2.004918537362033,purple,2
9.837160125136894,-0.31982671963331044,purple,2
9.401617276135678,-0.037692286318974366,purple,2
9.85048022920798,1.7509560879882207,purple,2
8.030425768529621,1.3096820042487178,purple,2
9.84075470022721,2.8742522279240594,purple,2
11.83653337786499,1.7891803304826062,purple,2
8.98535445330092,1.0745229526054154,purple,2
10.126044225211647,0.16434199263537086,purple,2
9.56299156167226,1.6289884112957576,purple,2
8.914294342300908,1.232634166446099,purple,2
11.28046932969567,0.4644640446144145,purple,2
10.176082954577282,-0.5725330127262602,purple,2
11.265317860471413,0.3043741883841071,purple,2
9.447881347869124,1.387684598655623,purple,2
10.280019021711322,0.1396640022069484,purple,2
