@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
22.79916,20.0109,19.832114,20.416613,19.284995,c02,c12,c22,c32,c42
20.605899,20.396333,19.604309,19.903866,18.697757,c02,c12,c22,c32,c42
20.501635,20.160653,19.699817,20.259036,21.819524,c02,c12,c22,c32,c42
19.818259,19.709308,19.742209,19.631032,19.493643,c02,c12,c22,c32,c42
19.411437,20.177052,21.169137,20.907951,20.141965,c02,c12,c22,c32,c42
23.980917,18.556022,19.537736,18.323824,19.275834,c02,c12,c22,c32,c42
19.836708,20.973643,18.675925,21.029431,18.201078,c02,c12,c22,c32,c42
20.490921,22.119111,20.601042,19.662639,21.634171,c02,c12,c22,c32,c42
18.342179,19.92917,19.823177,19.148159,18.279895,c02,c12,c22,c32,c42
20.810476,18.449836,19.501791,19.426627,21.104148,c02,c12,c22,c32,c42
19.664583,20.764551,19.58353,19.960964,20.318524,c02,c12,c22,c32,c42
18.722623,19.047992,19.216749,20.454593,19.60101,c02,c12,c22,c32,c42
18.968111,21.538751,20.278959,19.834096,19.371997,c02,c12,c22,c32,c42
22.643123,19.757278,20.163406,18.243049,20.022836,c02,c12,c22,c32,c42
18.73106,18.914935,20.672447,20.351315,21.327123,c02,c12,c22,c32,c42
19.902755,18.846155,20.727532,19.318926,20.372279,c02,c12,c22,c32,c42
20.891631,19.841008,21.390565,21.364353,19.675323,c02,c12,c22,c32,c42
19.321243,20.288434,20.123669,21.698244,18.651815,c02,c12,c22,c32,c42
19.998622,20.969159,20.518063,22.29421,20.840929,c02,c12,c22,c32,c42
19.325642,19.602173,19.910502,20.159851,20.25438,c02,c12,c22,c32,c42
19.671022,21.061693,20.37712,20.036039,19.704807,c02,c12,c22,c32,c42
18.450309,20.34585,21.051434,20.730273,19.463231,c02,c12,c22,c32,c42
19.129345,18.879423,18.867892,20.84383,18.3437,c02,c12,c22,c32,c42
19.767093,17.976573,20.154543,20.030451,20.606935,c02,c12,c22,c32,c42
22.065631,19.480015,19.383255,20.692621,20.324999,c02,c12,c22,c32,c42
20.414866,19.769624,18.959722,19.302196,19.11764,c02,c12,c22,c32,c42
18.963445,18.894737,21.134281,20.510262,19.411942,c02,c12,c22,c32,c42
19.441599,19.598736,20.148765,21.159968,20.032514,c02,c12,c22,c32,c42
21.02955,18.868926,20.516078,17.990108,21.18726,c02,c12,c22,c32,c42
20.940261,20.050702,21.867363,20.649608,19.791907,c02,c12,c22,c32,c42
20.29312,20.130856,19.752775,19.49655,21.077278,c02,c12,c22,c32,c42
19.947484,20.597563,21.816855,21.163101,19.450827,c02,c12,c22,c32,c42
19.471527,19.315321,19.477691,20.59207,21.109383,c02,c12,c22,c32,c42
20.123314,20.375768,19.844558,20.203938,18.165368,c02,c12,c22,c32,c42
19.892226,20.578546,18.996342,20.958088,19.12695,c02,c12,c22,c32,c42
19.202171,20.863485,18.47877,20.624218,18.690235,c02,c12,c22,c32,c42
20.996899,20.526601,20.071502,19.3256,20.017279,c02,c12,c22,c32,c42
21.665494,22.41802,19.771315,21.690421,19.845396,c02,c12,c22,c32,c42
19.886936,19.411529,20.205991,20.755502,19.680726,c02,c12,c22,c32,c42
21.183256,20.068946,21.272699,21.13215,20.267704,c02,c12,c22,c32,c42
20.353245,20.061186,20.236205,20.354648,18.224817,c02,c12,c22,c32,c42
19.144901,21.47109,19.616579,19.972999,19.601266,c02,c12,c22,c32,c42
20.018687,20.047455,18.526999,19.010121,21.102419,c02,c12,c22,c32,c42
18.985133,17.679138,20.257547,19.188463,20.309963,c02,c12,c22,c32,c42
20.931833,19.67383,20.583881,20.206203,19.926605,c02,c12,c22,c32,c42
20.816006,19.96211,20.762877,19.056112,19.655146,c02,c12,c22,c32,c42
18.870451,20.524597,21.046985,19.865872,19.764168,c02,c12,c22,c32,c42
19.891191,19.848482,18.785586,19.456969,19.272744,c02,c12,c22,c32,c42
18.666645,20.031165,18.502717,21.368336,21.419547,c02,c12,c22,c32,c42
20.799289,18.708719,20.806058,20.756901,20.084765,c02,c12,c22,c32,c42
20.615397,19.515123,20.388878,20.605036,20.848578,c02,c12,c22,c32,c42
20.600605,19.193282,18.672766,19.047166,21.340493,c02,c12,c22,c32,c42
18.949564,20.652965,21.204937,19.949421,22.397895,c02,c12,c22,c32,c42
18.988245,21.000435,20.326952,21.259042,19.982143,c02,c12,c22,c32,c42
20.685998,22.141744,20.719462,19.408912,20.520203,c02,c12,c22,c32,c42
19.56558,19.21785,20.485959,19.96984,19.769814,c02,c12,c22,c32,c42
19.84353,20.142004,21.635996,20.019916,19.282487,c02,c12,c22,c32,c42
20.503309,19.316093,20.491101,17.629047,19.879955,c02,c12,c22,c32,c42
20.815279,19.533186,21.460717,21.836128,19.535846,c02,c12,c22,c32,c42
19.184143,18.090599,19.755839,19.945868,20.178605,c02,c12,c22,c32,c42
19.841857,18.882204,18.630587,19.961187,19.556717,c02,c12,c22,c32,c42
19.079998,23.049625,18.87913,20.665697,20.406011,c02,c12,c22,c32,c42
18.720712,19.650986,19.098885,19.743384,19.287597,c02,c12,c22,c32,c42
21.011207,20.701389,20.984761,19.683378,21.067145,c02,c12,c22,c32,c42
20.949292,19.579271,21.04196,22.40822,19.296449,c02,c12,c22,c32,c42
18.623851,19.580267,19.877746,20.035423,21.711237,c02,c12,c22,c32,c42
21.582922,20.133813,19.190172,21.359908,20.137004,c02,c12,c22,c32,c42
18.605915,19.040214,19.824637,19.505766,21.323289,c02,c12,c22,c32,c42
19.202208,19.22775,18.834935,19.899329,18.988145,c02,c12,c22,c32,c42
19.813712,20.338056,20.210097,19.381483,20.532753,c02,c12,c22,c32,c42
20.443797,19.108681,20.887013,20.26091,20.244246,c02,c12,c22,c32,c42
19.291165,19.171692,20.982763,19.540309,17.395351,c02,c12,c22,c32,c42
19.534566,20.488505,22.699498,18.971809,20.485579,c02,c12,c22,c32,c42
20.760599,21.35377,19.753015,20.437876,19.55945,c02,c12,c22,c32,c42
20.894574,20.769635,21.246371,18.544759,17.794875,c02,c12,c22,c32,c42
21.370689,17.732208,20.810316,19.088483,20.4572,c02,c12,c22,c32,c42
21.51651,19.807292,19.832846,19.821039,20.484783,c02,c12,c22,c32,c42
19.418185,20.273471,18.994732,20.08836,18.769321,c02,c12,c22,c32,c42
19.956345,19.741493,20.551836,19.407184,20.857757,c02,c12,c22,c32,c42
18.137006,20.11956,19.115187,19.117229,18.770363,c02,c12,c22,c32,c42
18.004811,20.851217,20.304863,20.850009,20.022334,c02,c12,c22,c32,c42
18.761955,18.519341,20.958116,20.990925,19.504453,c02,c12,c22,c32,c42
20.629758,19.239977,17.086874,19.046897,19.880541,c02,c12,c22,c32,c42
21.4008,19.141803,20.858728,20.900504,19.818368,c02,c12,c22,c32,c42
19.349935,20.826133,19.216696,19.814425,19.885679,c02,c12,c22,c32,c42
20.760047,19.118145,18.668096,19.092888,20.965999,c02,c12,c22,c32,c42
20.546507,19.823549,20.840628,20.970374,20.016281,c02,c12,c22,c32,c42
18.976029,19.772157,20.944326,17.265314,20.30911,c02,c12,c22,c32,c42
18.333404,19.572948,20.622476,20.98127,21.245555,c02,c12,c22,c32,c42
21.409692,19.558531,19.531419,18.103525,20.182158,c02,c12,c22,c32,c42
17.667161,19.216258,20.273548,18.604971,20.433167,c02,c12,c22,c32,c42
19.522047,20.480403,19.144379,19.786323,19.6779,c02,c12,c22,c32,c42
18.978659,19.343778,19.626121,19.287519,20.158731,c02,c12,c22,c32,c42
21.794387,20.527482,20.836537,19.354049,19.156027,c02,c12,c22,c32,c42
19.912574,19.651301,20.018039,22.359721,18.829665,c02,c12,c22,c32,c42
20.979606,21.134092,18.334634,22.361137,19.839463,c02,c12,c22,c32,c42
20.400246,21.005413,21.485164,19.175187,19.478538,c02,c12,c22,c32,c42
20.210683,21.253084,19.758321,20.513548,18.0203,c02,c12,c22,c32,c42
20.000024,22.248255,19.032588,18.85551,21.127568,c02,c12,c22,c32,c42
21.350699,20.600603,22.159282,20.048341,18.215603,c02,c12,c22,c32,c42
20.271265,20.852999,21.505389,20.410474,18.517043,c02,c12,c22,c32,c42
20.280236,19.333158,19.670339,19.150584,19.402357,c02,c12,c22,c32,c42
19.986722,20.178342,21.023739,21.265147,20.781895,c02,c12,c22,c32,c42
20.244646,20.213336,21.617164,19.742954,19.194763,c02,c12,c22,c32,c42
21.147938,18.985776,19.624595,18.678037,20.384821,c02,c12,c22,c32,c42
20.167285,19.692152,19.404121,19.623287,21.375586,c02,c12,c22,c32,c42
20.567638,19.258153,20.401359,17.91185,19.946245,c02,c12,c22,c32,c42
21.001988,20.510118,19.899173,20.008336,20.929328,c02,c12,c22,c32,c42
19.098024,21.195084,20.909314,20.048147,19.938189,c02,c12,c22,c32,c42
20.004557,18.41735,19.465331,19.16124,18.08482,c02,c12,c22,c32,c42
18.483668,18.84148,21.180555,19.952869,19.821682,c02,c12,c22,c32,c42
20.480511,19.751618,19.315706,21.198626,20.051269,c02,c12,c22,c32,c42
20.642512,20.535433,21.119604,19.462622,20.48383,c02,c12,c22,c32,c42
19.475982,20.194902,19.833881,21.361531,20.434605,c02,c12,c22,c32,c42
19.30964,19.66759,18.398217,19.678124,18.460405,c02,c12,c22,c32,c42
18.408872,18.403628,19.313492,17.848878,20.53119,c02,c12,c22,c32,c42
20.355767,18.267445,21.281747,19.767737,21.182765,c02,c12,c22,c32,c42
19.386739,20.343662,19.771804,21.353553,21.351095,c02,c12,c22,c32,c42
18.886135,17.78111,19.239924,18.890398,18.916199,c02,c12,c22,c32,c42
20.194928,19.308436,20.957844,20.522834,19.029868,c02,c12,c22,c32,c42
19.345502,20.09636,19.478984,20.02427,19.834723,c02,c12,c22,c32,c42
18.536077,18.306118,20.07903,19.596458,21.137731,c02,c12,c22,c32,c42
19.463621,21.353818,20.395969,19.326543,19.237905,c02,c12,c22,c32,c42
20.645813,19.436491,20.98689,19.557202,19.746315,c02,c12,c22,c32,c42
17.766984,20.740439,20.815555,21.040393,20.679559,c02,c12,c22,c32,c42
19.652317,19.139721,20.259438,20.661056,20.176377,c02,c12,c22,c32,c42
17.823915,20.621936,22.08818,20.531187,21.673,c02,c12,c22,c32,c42
20.555917,20.550562,18.648287,20.288366,20.194006,c02,c12,c22,c32,c42
19.602805,20.28827,22.080441,20.039803,20.18904,c02,c12,c22,c32,c42
19.342122,20.25124,19.6013,20.25797,19.907274,c02,c12,c22,c32,c42
20.904071,21.84816,19.376366,21.494423,19.917593,c02,c12,c22,c32,c42
20.773988,21.342051,21.966642,19.443577,18.70276,c02,c12,c22,c32,c42
18.973849,21.428035,18.888232,19.170715,20.215062,c02,c12,c22,c32,c42
19.826751,19.587635,20.523993,20.320695,22.022832,c02,c12,c22,c32,c42
21.639763,18.52496,18.409387,19.076325,19.451991,c02,c12,c22,c32,c42
20.394958,20.608797,20.765939,20.029769,20.515516,c02,c12,c22,c32,c42
20.106722,20.66015,20.254209,19.313501,18.596058,c02,c12,c22,c32,c42
18.630223,20.639658,20.270492,19.472673,20.659346,c02,c12,c22,c32,c42
19.405347,22.386847,20.505835,19.248383,20.534971,c02,c12,c22,c32,c42
19.794595,19.285389,21.455384,20.92147,20.759053,c02,c12,c22,c32,c42
21.186461,18.982359,18.633402,20.116279,18.535387,c02,c12,c22,c32,c42
18.396169,20.751632,20.451607,19.766395,19.688022,c02,c12,c22,c32,c42
19.776131,19.942618,18.707023,19.008152,20.502116,c02,c12,c22,c32,c42
19.068162,19.645164,20.370152,21.008156,19.205176,c02,c12,c22,c32,c42
18.309447,20.34835,19.459695,20.256371,22.581455,c02,c12,c22,c32,c42
18.792072,21.032648,19.082479,20.711881,19.916638,c02,c12,c22,c32,c42
19.161023,19.657788,21.26816,19.666454,20.566751,c02,c12,c22,c32,c42
21.193848,20.882116,20.078605,19.309252,19.620138,c02,c12,c22,c32,c42
20.110109,20.829966,17.861919,20.192935,21.782392,c02,c12,c22,c32,c42
19.834404,19.733683,21.127716,18.610215,20.612911,c02,c12,c22,c32,c42
19.892824,20.472799,20.182825,20.151199,21.447805,c02,c12,c22,c32,c42
20.436868,20.94363,19.862701,17.393879,18.157832,c02,c12,c22,c32,c42
19.515901,20.706635,21.135931,21.449031,20.308086,c02,c12,c22,c32,c42
21.528991,21.616941,21.703553,20.674101,22.006834,c02,c12,c22,c32,c42
19.409239,19.994326,19.608127,20.628303,20.516693,c02,c12,c22,c32,c42
19.084502,19.544714,20.810713,19.081621,18.914894,c02,c12,c22,c32,c42
20.437406,20.709071,20.924808,18.488409,20.945254,c02,c12,c22,c32,c42
18.5643,21.115411,19.330283,18.98587,21.572369,c02,c12,c22,c32,c42
19.892399,19.718831,18.357459,19.42486,19.622473,c02,c12,c22,c32,c42
20.513649,20.90848,21.149901,20.219644,16.2073,c02,c12,c22,c32,c42
21.032191,22.000077,20.742299,20.435339,17.543814,c02,c12,c22,c32,c42
20.414807,21.228619,19.801623,19.356332,20.058503,c02,c12,c22,c32,c42
20.523613,20.159568,20.635617,20.017771,19.684791,c02,c12,c22,c32,c42
21.315557,20.621093,19.913841,21.33894,21.398344,c02,c12,c22,c32,c42
18.565113,20.202263,20.958578,19.635123,18.501822,c02,c12,c22,c32,c42
21.458326,21.449698,18.688267,20.381599,20.742925,c02,c12,c22,c32,c42
20.275576,20.512013,19.895372,21.257629,20.024536,c02,c12,c22,c32,c42
20.753627,18.422905,19.45872,19.435679,19.9498,c02,c12,c22,c32,c42
21.086674,19.101561,19.241993,19.099919,21.475314,c02,c12,c22,c32,c42
18.606528,18.339657,17.979557,20.551606,20.187398,c02,c12,c22,c32,c42
18.692229,19.670741,20.065654,22.133043,19.907584,c02,c12,c22,c32,c42
19.271105,19.556096,19.886986,19.883628,21.067149,c02,c12,c22,c32,c42
19.827575,19.862258,19.118269,21.921214,20.836111,c02,c12,c22,c32,c42
20.089288,22.118267,19.918214,19.828005,20.095874,c02,c12,c22,c32,c42
19.999605,19.467844,20.294462,19.428605,20.531865,c02,c12,c22,c32,c42
18.626473,21.116015,18.293255,18.598927,20.133329,c02,c12,c22,c32,c42
19.402648,20.396384,21.042951,20.210231,20.909887,c02,c12,c22,c32,c42
19.381295,19.931998,21.004154,17.446965,19.512639,c02,c12,c22,c32,c42
19.71938,20.330059,19.548607,20.490493,19.523158,c02,c12,c22,c32,c42
20.06478,20.132182,20.865961,20.735378,18.698065,c02,c12,c22,c32,c42
19.391845,20.982465,18.919347,19.134106,18.641754,c02,c12,c22,c32,c42
19.187261,20.909535,20.121664,19.407027,19.277606,c02,c12,c22,c32,c42
19.051861,19.250514,20.229469,18.195463,19.675236,c02,c12,c22,c32,c42
20.041483,19.702711,19.682739,20.016337,20.249668,c02,c12,c22,c32,c42
19.487519,19.025866,20.411959,17.70518,20.67807,c02,c12,c22,c32,c42
20.304258,18.753321,20.118248,20.197821,19.207443,c02,c12,c22,c32,c42
20.796206,17.998723,19.986972,20.850929,19.570579,c02,c12,c22,c32,c42
18.95091,19.001536,18.927238,19.409659,21.222543,c02,c12,c22,c32,c42
18.466422,20.879555,20.117006,19.305795,20.046716,c02,c12,c22,c32,c42
19.37003,18.384982,22.105864,20.457744,19.352207,c02,c12,c22,c32,c42
18.206295,17.083223,18.022333,20.667586,19.811371,c02,c12,c22,c32,c42
20.380706,20.490794,21.389863,19.868567,20.642074,c02,c12,c22,c32,c42
20.951923,18.367345,19.244173,19.331982,19.794412,c02,c12,c22,c32,c42
19.8349,22.540537,20.307704,20.060492,20.061222,c02,c12,c22,c32,c42
19.142749,19.443387,19.855041,19.221992,19.678376,c02,c12,c22,c32,c42
20.606178,21.777,21.618044,18.910399,20.783706,c02,c12,c22,c32,c42
19.389596,19.325021,20.502793,20.707679,20.039205,c02,c12,c22,c32,c42
20.485452,19.762359,18.697562,17.658475,19.724698,c02,c12,c22,c32,c42
20.398717,20.06295,20.844206,19.8027,20.695768,c02,c12,c22,c32,c42
19.760163,20.57538,20.510698,19.122654,19.441672,c02,c12,c22,c32,c42
22.181365,20.372636,19.036608,21.177737,20.603222,c02,c12,c22,c32,c42
21.258332,19.226326,19.968154,19.092093,21.414295,c02,c12,c22,c32,c42
21.283871,20.018091,20.898777,21.983358,19.679659,c02,c12,c22,c32,c42
19.685473,18.36306,20.612846,20.6612,21.756254,c02,c12,c22,c32,c42
19.146624,20.558997,19.804698,21.121481,19.667688,c02,c12,c22,c32,c42
18.168372,20.73034,20.612232,19.345868,20.375412,c02,c12,c22,c32,c42
18.733298,20.455491,19.680639,21.573605,20.514993,c02,c12,c22,c32,c42
20.301435,19.204051,20.789829,21.281159,19.968521,c02,c12,c22,c32,c42
19.613053,19.839094,20.851122,20.7851,20.226834,c02,c12,c22,c32,c42
19.479233,18.81234,19.703027,19.062981,19.027952,c02,c12,c22,c32,c42
21.942895,21.450652,21.956614,20.024669,20.538414,c02,c12,c22,c32,c42
18.8472,21.5974,18.063705,18.140005,20.022907,c02,c12,c22,c32,c42
20.507338,17.561997,20.768391,21.109815,20.05262,c02,c12,c22,c32,c42
19.68884,19.610895,19.598209,21.099042,22.008091,c02,c12,c22,c32,c42
18.149021,21.25519,19.865506,20.779212,20.380837,c02,c12,c22,c32,c42
18.813628,18.742732,18.507224,19.640349,18.748375,c02,c12,c22,c32,c42
21.352262,20.63248,19.96992,18.795108,20.591383,c02,c12,c22,c32,c42
20.166235,21.742231,19.225393,21.094016,19.469434,c02,c12,c22,c32,c42
19.98959,21.059651,21.031839,18.093568,21.563108,c02,c12,c22,c32,c42
20.374395,19.488549,20.655409,22.042479,19.455335,c02,c12,c22,c32,c42
19.250062,18.963751,18.372487,20.018446,20.009995,c02,c12,c22,c32,c42
19.449734,20.156252,18.73354,18.377681,20.221643,c02,c12,c22,c32,c42
19.524397,20.119897,19.787897,19.438323,17.47012,c02,c12,c22,c32,c42
19.678875,19.845905,19.39335,20.868583,19.25794,c02,c12,c22,c32,c42
20.522671,19.274284,19.322097,18.977576,20.917747,c02,c12,c22,c32,c42
19.868637,19.876764,20.957181,17.919449,19.35684,c02,c12,c22,c32,c42
21.400598,18.665803,19.527833,19.925601,17.452655,c02,c12,c22,c32,c42
21.529393,19.807368,22.894687,21.117644,18.571213,c02,c12,c22,c32,c42
22.065339,18.959778,23.466267,19.372814,19.326902,c02,c12,c22,c32,c42
22.172307,19.748274,18.660889,18.289574,19.405531,c02,c12,c22,c32,c42
21.486204,19.542096,21.209793,19.317478,20.227667,c02,c12,c22,c32,c42
19.853941,17.208757,20.226357,20.274793,21.757555,c02,c12,c22,c32,c42
21.616241,20.398617,19.351292,20.039344,19.270897,c02,c12,c22,c32,c42
19.228983,20.124065,19.338784,20.876129,19.451158,c02,c12,c22,c32,c42
20.879202,20.209825,19.532314,20.727534,19.097603,c02,c12,c22,c32,c42
19.908019,21.787633,20.86552,20.837888,18.348024,c02,c12,c22,c32,c42
20.522126,19.531855,20.15,20.654245,19.112131,c02,c12,c22,c32,c42
20.326075,18.218468,20.342461,19.803892,19.663809,c02,c12,c22,c32,c42
20.469162,20.169823,18.732563,19.876921,19.353132,c02,c12,c22,c32,c42
19.966094,20.499618,18.010338,19.963159,18.713276,c02,c12,c22,c32,c42
20.044559,20.442958,18.620738,19.596495,20.813199,c02,c12,c22,c32,c42
19.357101,19.782869,19.554859,19.20598,20.169325,c02,c12,c22,c32,c42
21.241478,18.370748,20.52244,20.274922,19.307895,c02,c12,c22,c32,c42
21.277001,20.319879,18.547085,19.078334,18.869598,c02,c12,c22,c32,c42
20.029581,18.750885,18.789657,19.739391,19.303836,c02,c12,c22,c32,c42
21.579149,20.320413,20.708733,20.449497,20.091017,c02,c12,c22,c32,c42
20.311662,20.373577,17.842615,19.737538,19.789211,c02,c12,c22,c32,c42
19.350177,21.098841,21.699598,18.686077,18.743657,c02,c12,c22,c32,c42
19.69097,18.612943,19.069365,20.507214,20.278843,c02,c12,c22,c32,c42
20.818868,20.772452,18.161079,22.859051,17.866368,c02,c12,c22,c32,c42
19.0762,20.56821,20.671045,20.110398,19.243071,c02,c12,c22,c32,c42
20.43169,20.536919,21.06129,20.587197,20.575051,c02,c12,c22,c32,c42
21.007413,20.472927,21.173392,19.201664,18.972273,c02,c12,c22,c32,c42
20.437564,19.346247,19.954007,22.045856,20.551719,c02,c12,c22,c32,c42
20.870368,20.393784,18.713688,20.185253,18.73268,c02,c12,c22,c32,c42
20.017732,18.612128,19.908531,19.914141,18.345858,c02,c12,c22,c32,c42
19.813228,18.394965,21.500655,19.76888,20.397938,c02,c12,c22,c32,c42
22.852378,19.781345,19.630687,21.746729,19.717653,c02,c12,c22,c32,c42
19.202201,21.245309,19.15263,20.080607,19.808258,c02,c12,c22,c32,c42
19.533725,19.830772,20.244111,19.765878,18.25392,c02,c12,c22,c32,c42
20.757692,20.13457,19.61273,20.295825,20.026179,c02,c12,c22,c32,c42
19.439204,20.386032,19.36837,19.440209,20.34791,c02,c12,c22,c32,c42
19.927375,20.405876,20.381219,19.649974,19.505281,c02,c12,c22,c32,c42
18.607735,19.635159,19.551597,19.130295,21.090062,c02,c12,c22,c32,c42
20.110083,21.328788,20.965554,21.363406,20.227772,c02,c12,c22,c32,c42
21.769147,20.364222,19.342751,18.658076,19.911984,c02,c12,c22,c32,c42
19.828571,20.639008,19.107509,21.271732,19.999421,c02,c12,c22,c32,c42
20.911669,20.484534,22.72158,19.898868,20.395105,c02,c12,c22,c32,c42
19.961602,18.969429,18.55878,19.684949,17.780623,c02,c12,c22,c32,c42
19.092565,19.535498,20.737922,19.423298,19.422279,c02,c12,c22,c32,c42
19.408983,20.581093,19.696644,20.014786,19.093456,c02,c12,c22,c32,c42
20.571337,19.59935,19.943635,19.967092,19.835875,c02,c12,c22,c32,c42
21.117113,18.658097,19.074647,19.68027,19.673887,c02,c12,c22,c32,c42
20.435075,19.540456,19.37851,21.140323,21.802434,c02,c12,c22,c32,c42
20.173671,19.760255,19.401962,20.148874,20.796974,c02,c12,c22,c32,c42
18.268116,21.700048,20.197098,19.749535,19.354745,c02,c12,c22,c32,c42
17.553626,19.525821,20.869196,20.606295,20.826907,c02,c12,c22,c32,c42
18.512864,19.814456,19.649901,18.762422,21.709918,c02,c12,c22,c32,c42
19.36599,20.636946,18.727977,18.739135,18.476637,c02,c12,c22,c32,c42
21.135158,22.129039,19.337971,20.142534,19.705774,c02,c12,c22,c32,c42
20.674173,21.314617,20.18964,20.110954,20.20336,c02,c12,c22,c32,c42
19.570227,20.738724,18.884582,19.470767,20.302379,c02,c12,c22,c32,c42
19.922908,22.267177,18.168383,21.193793,19.705291,c02,c12,c22,c32,c42
21.414405,21.045607,21.904509,20.028147,22.949799,c02,c12,c22,c32,c42
20.632468,18.544571,19.073308,19.805337,21.215544,c02,c12,c22,c32,c42
19.041104,19.3022,19.9413,19.307468,20.313576,c02,c12,c22,c32,c42
18.475095,19.365602,20.946188,19.392501,19.312195,c02,c12,c22,c32,c42
20.013451,19.248501,20.661348,19.534447,20.124896,c02,c12,c22,c32,c42
20.998383,20.039935,18.517663,20.16628,19.385776,c02,c12,c22,c32,c42
18.114806,20.666689,19.546147,20.691231,20.914798,c02,c12,c22,c32,c42
19.081956,19.919654,20.263262,19.33802,21.683258,c02,c12,c22,c32,c42
19.511964,19.945724,21.878689,20.082897,19.270012,c02,c12,c22,c32,c42
21.376869,19.866135,20.850481,20.616407,20.999123,c02,c12,c22,c32,c42
21.079857,21.093222,19.41953,19.568504,21.678717,c02,c12,c22,c32,c42
20.044157,20.096337,18.847008,18.506159,21.593197,c02,c12,c22,c32,c42
20.721967,20.985368,21.22369,19.991481,19.826123,c02,c12,c22,c32,c42
19.702918,21.563319,21.303516,19.420112,19.483574,c02,c12,c22,c32,c42
19.363341,20.349769,20.029588,20.086647,20.383825,c02,c12,c22,c32,c42
19.172822,19.242051,19.609393,19.94349,20.539218,c02,c12,c22,c32,c42
19.83984,19.128908,20.248528,17.433119,22.106895,c02,c12,c22,c32,c42
19.471845,20.749848,19.33049,20.476627,19.565926,c02,c12,c22,c32,c42
19.297653,19.29579,20.032522,20.467803,19.769042,c02,c12,c22,c32,c42
19.701703,21.556053,20.918869,19.208557,20.206362,c02,c12,c22,c32,c42
20.798398,19.437884,21.404523,20.461272,18.607248,c02,c12,c22,c32,c42
