Numerical_1,Numerical_2,color,clusterid
11.225157806884647,1.340952799151649,purple,2
10.465681689653755,1.4303102726816612,purple,2
11.735112914493007,0.858855493264919,purple,2
10.046802663564087,3.718442106513377,purple,2
9.305381392279505,1.417239597432745,purple,2
9.93499465198114,-0.6736840387800844,purple,2
10.548484255721148,0.6726316047848877,purple,2
9.381287541358734,1.8617206164086433,purple,2
9.87392004102875,3.6849438635776046,purple,2
9.740567711060827,-0.48827539695281574,purple,2
9.367662019477923,1.284832644987966,purple,2
10.453056532029391,1.2801790175377,purple,2
11.044025528239414,1.061963129172111,purple,2
8.860059927051928,0.27139722094292085,purple,2
11.274150837422335,0.7454339030438364,purple,2
11.136164874882933,-1.5798698101249786,purple,2
10.044267402371169,-0.506454865343914,purple,2
10.966328144776616,-0.25623054613340934,purple,2
9.27896515846202,1.2562830992012035,purple,2
9.890073700001315,0.5718756408423329,purple,2
10.866886640452826,-1.013059965447591,purple,2
9.350145974232746,0.7551744721130536,purple,2
10.407546801595181,0.6107030666149436,purple,2
9.74942741769412,0.8535511457314771,purple,2
9.53849182252019,0.6990101314656622,purple,2
8.761744440212336,0.35858381488619817,purple,2
10.79273151071341,1.38292579365101,purple,2
9.809071362980623,0.31455214296523315,purple,2
11.562918464306591,2.4613530923661235,purple,2
10.722097312765941,1.993171581468907,purple,2
10.246583064014258,0.9917643500098069,purple,2
9.50816732399006,2.0637936519265,purple,2
8.712644714701739,0.5271114177965193,purple,2
11.746492584651628,0.5419620006422108,purple,2
11.535076905956164,0.35967993068990245,purple,2
9.36887727379827,0.8166465297188735,purple,2
11.073753596783122,1.1367399401089833,purple,2
10.195366036036209,1.1693260332849387,purple,2
8.977946718501741,0.5647872828870923,purple,2
11.421120831007807,0.6565762006057629,purple,2
10.8056773356448,2.900439913859203,purple,2
10.086555272609942,1.6026311840644216,purple,2
11.206059270345335,1.6555368951004117,purple,2
8.29078177244402,-0.6146493704139038,purple,2
9.600935326890957,2.6333365237399775,purple,2
10.28595285506189,1.06615823244451,purple,2
10.587399049089724,1.2618185123663108,purple,2
7.836827039342774,0.1552269852125152,purple,2
10.138183943229159,2.9185481764227807,purple,2
10.832523484253857,1.9808693219243045,purple,2
9.954336165245069,0.15985960856388093,purple,2
12.225497354038891,0.43269635712400134,purple,2
10.746701110316955,0.6252971874446407,purple,2
9.341592736604081,3.0847552913523124,purple,2
11.685347431264326,-0.5328930308791515,purple,2
9.403218475197209,0.9182461000312281,purple,2
9.258556865570654,1.48876374159255,purple,2
10.117380503439604,0.6727773052296544,purple,2
12.291440334754508,0.016424985771542167,purple,2
10.270931523313447,0.7842556619524429,purple,2
9.056998004547745,1.3203876833603285,purple,2
9.07052037967208,-0.22682182453022337,purple,2
7.7286975520117505,1.731058110811555,purple,2
10.549245335263004,0.9978092873860351,purple,2
9.37074069131986,1.9858639536078475,purple,2
10.177389759821327,1.2523806302381877,purple,2
10.711070954219814,-0.6659009421642741,purple,2
10.581213551663218,0.3463525240624814,purple,2
9.764546231699267,1.0819678251689742,purple,2
9.9394792485897,0.44625196253943433,purple,2
10.42715305288611,0.07506361534650197,purple,2
8.970601424440455,-0.16973598954152558,purple,2
10.73448134264606,2.0462431731642514,purple,2
8.938964760769887,1.2388234886048872,purple,2
10.440689603394983,-0.7640198157591438,purple,2
10.581221183445695,1.7994329964095166,purple,2
10.097885991901933,1.113062723877713,purple,2
9.568348317122252,1.5628679309612437,purple,2
12.525681366689586,2.0645153582270526,purple,2
10.168658938032825,2.409133689321259,purple,2
11.7746776507502,0.19319046151103414,purple,2
10.85123575028673,0.6005857455726653,purple,2
10.076644514552147,0.4569732703130983,purple,2
11.726845154177456,0.8660562590874379,purple,2
11.798419293515114,-0.3643774477565891,purple,2
11.199405730206367,1.5454925235792416,purple,2
11.655110291619556,1.4264535247954515,purple,2
8.638073464271002,-0.1778412257754327,purple,2
10.692719937820458,1.0660892349401403,purple,2
10.639700922275564,0.2923534422636246,purple,2
10.28915864486615,2.535519140310843,purple,2
12.784056946933656,-0.6474642355462517,purple,2
11.54946175404162,0.7734878891403125,purple,2
10.908809904079012,2.5150721625961214,purple,2
10.666123322521013,0.8304483853522466,purple,2
9.566819256860184,1.0440494923219896,purple,2
9.831816032889343,-0.6567655880852448,purple,2
12.25954526775367,2.3131032465600816,purple,2
9.70019374792057,-0.47671497329314727,purple,2
8.420688946779332,1.0161163848599564,purple,2
9.507672812952288,0.27603511395886493,purple,2
10.277028398978851,0.9464967649289128,purple,2
9.973112740792363,0.5906699100062294,purple,2
9.90306950123677,0.971209146422965,purple,2
11.076381695902866,1.8388266963964262,purple,2
8.908345468278704,0.6642163989227221,purple,2
9.539714624516023,3.0385275581648625,purple,2
9.18071146442156,2.4832384188502346,purple,2
10.68177144233485,0.6929477715206432,purple,2
9.479108738689227,1.0325745197321554,purple,2
9.440505322823304,2.5359068425038336,purple,2
9.743610557133637,1.6295234177672953,purple,2
8.46508847768572,0.3506212236817433,purple,2
9.31827950392975,0.06717701540280874,purple,2
10.003477664000965,2.005494371648712,purple,2
11.348912486742666,2.368143362971449,purple,2
8.386252610329267,1.7592262788970654,purple,2
9.24284871685604,1.8666572258349463,purple,2
11.69283745565112,1.2496290152519745,purple,2
7.754868393837853,2.348561677094046,purple,2
9.913596239326464,0.41863107671340016,purple,2
11.615019235223663,2.378913895559254,purple,2
10.226893237335505,2.7941753323944356,purple,2
10.127250857281284,3.5258379145308574,purple,2
9.627262273841788,1.8373197929455265,purple,2
10.158152400557727,-1.41855080981562,purple,2
8.01377202343975,2.495430231532114,purple,2
11.07375900451281,-0.5066584598536326,purple,2
10.086652661024042,0.7750178183392505,purple,2
10.08208853523249,2.1589046408250514,purple,2
9.852514867226533,-0.06937368805420885,purple,2
10.525743400349706,0.42463754897154504,purple,2
11.265324195496559,3.3116800560402786,purple,2
8.895787181112867,2.550637887555176,purple,2
8.851274040807379,-0.11591327265432438,purple,2
11.09338976279685,0.1895279549855451,purple,2
10.607192610490062,2.385969770188428,purple,2
10.70157981195797,-0.3977496668654239,purple,2
8.851483871475029,0.0958595320725304,purple,2
9.909951878059887,2.207444488676133,purple,2
10.227738881488921,0.7273943695339236,purple,2
8.435641118966204,2.4144555842524236,purple,2
8.804656899153851,1.0633469155943478,purple,2
10.513038165614233,1.4043193538790355,purple,2
9.119613500005105,0.13684673908600076,purple,2
11.308274658808022,0.8341655727993625,purple,2
10.18586805174013,1.1860102476614938,purple,2
10.99620379340993,2.873479710547384,purple,2
11.3011699278505,1.071217751964372,purple,2
9.443634463829639,1.773334278680899,purple,2
9.951302048136933,-0.505331311470079,purple,2
10.345936436285372,0.26476813150437606,purple,2
8.955462818596473,1.037635597009818,purple,2
11.419910656115466,0.48594676296951267,purple,2
9.655901249182037,0.8045959201034816,purple,2
9.744501179269449,1.5167723443454244,purple,2
11.969622463656078,0.8013179618843674,purple,2
10.658572673026692,1.4642254048533938,purple,2
9.258191912550625,0.4213196749414574,purple,2
8.415262187043137,0.20330599785361225,purple,2
10.894914052057752,2.4561401235589715,purple,2
10.52164452122282,-0.08706759822888777,purple,2
11.634772753370521,1.6702840830428682,purple,2
9.023811954417042,0.025450631181878625,purple,2
9.985920871324744,-0.3021570035581016,purple,2
9.790897832252998,2.688435357907524,purple,2
10.090860089108691,-0.9236585910466368,purple,2
8.836966664228944,2.499765079461138,purple,2
8.782202031682898,0.9637841801823357,purple,2
10.52443753586433,1.3398719178021024,purple,2
10.729402437443397,-0.7391201966346987,purple,2
10.424257374334786,0.24925677906377908,purple,2
8.677263031202326,1.0000933544763482,purple,2
8.290697994401413,3.2497657297713487,purple,2
9.814064057588297,2.0320488429344947,purple,2
9.964636531213735,0.5933787460572113,purple,2
10.62775675501923,2.58988043231703,purple,2
9.76388963462473,2.652646145866922,purple,2
10.69654104968425,2.0899890106019887,purple,2
10.124805690402619,0.5958475073264837,purple,2
11.238851388198162,0.8499151839760797,purple,2
11.521697218828312,1.8113366257838652,purple,2
10.863115291051326,1.4936891423294167,purple,2
9.534548398031765,4.971707174972195E-4,purple,2
9.59391107316059,0.5155212176278106,purple,2
10.675098798678905,1.1641026892324273,purple,2
7.969572624097049,1.6505054143807905,purple,2
9.967412392988887,1.6799931593277737,purple,2
10.671754133778283,2.79893160273574,purple,2
10.144027916723795,1.4701148766295122,purple,2
9.63170491550108,-0.8817610337313797,purple,2
8.283286456291558,0.4074880441015106,purple,2
10.278123308625258,0.806429046104719,purple,2
10.894694431270786,0.1022649087677594,purple,2
9.77698849202575,1.155103660452953,purple,2
11.127191878627482,1.71595512034275,purple,2
8.844956876527494,0.47444278434251264,purple,2
9.64622173261336,0.9186263147457827,purple,2
11.0352199111778,1.911857453872984,purple,2
11.737654072992113,2.0489300163075685,purple,2
9.9860419544751,1.0192615813083798,purple,2
10.614927931404765,1.8754294479788105,purple,2
9.969981217563006,0.6237486790192885,purple,2
11.028710019418552,0.584982981592581,purple,2
8.591474036661355,2.1108323123988177,purple,2
10.333533629550807,1.9392642502228254,purple,2
9.539201557171085,0.6103053954667768,purple,2
9.346731421172379,1.0666301357796169,purple,2
7.9395618399465295,0.5752873661103777,purple,2
9.62345418487898,-0.13204673374925857,purple,2
10.663274489956803,1.4112259432445773,purple,2
11.304566921740925,0.29547227888908145,purple,2
10.354231072994235,3.4554711541602523,purple,2
11.067796466526328,1.2670182611624698,purple,2
10.045481658414168,0.9656125936541804,purple,2
11.38098343012198,1.8151232284894128,purple,2
9.927769775959439,2.3881922513719163,purple,2
9.40477837273653,1.2804835183498753,purple,2
9.817738654942763,0.6913078709320029,purple,2
8.353438066019594,0.7059386624499995,purple,2
10.226313487960926,1.453368964819341,purple,2
9.378920837139624,-1.5482159158601045,purple,2
11.417887468249548,0.3501366403178032,purple,2
9.288739727843131,0.39166517278557234,purple,2
9.393861300894583,0.8585427859657188,purple,2
12.075176033751582,1.905054499269979,purple,2
10.694660915657611,0.5824239765818764,purple,2
9.193061512935861,1.069359116678997,purple,2
8.94040676401837,0.26925082979688963,purple,2
11.003705944701151,1.0550811237055309,purple,2
9.244068593096733,1.6561041518177224,purple,2
10.138065915866163,1.0333760988254017,purple,2
12.503155405464241,1.5194527905089101,purple,2
9.714539380639309,-0.4909216667791678,purple,2
8.32720827266134,-0.6650534192252038,purple,2
10.088035657805323,2.2916136945101035,purple,2
10.277151718106717,1.0477073980918308,purple,2
10.320227796994342,2.133799556525181,purple,2
10.413823945749622,0.6672835619576907,purple,2
11.161392232783713,0.7119768635313168,purple,2
10.429278183092027,-0.6907240659292506,purple,2
11.825054144940946,-0.6423841316310532,purple,2
9.769078738752642,1.8689159395296704,purple,2
12.014458263906162,2.028359241367109,purple,2
9.097036443469158,-0.07817861273741422,purple,2
9.98689606216818,0.5631518805384146,purple,2
11.004795155667598,1.0441509294853848,purple,2
8.333242021743349,1.0330189089615738,purple,2
7.532808250705214,2.1455496639366958,purple,2
11.107579575927046,-0.12760205236547617,purple,2
10.275036784261633,0.1883700471793247,purple,2
11.067681503287625,0.0511732535907542,purple,2
8.478135055508286,2.4019571808897053,purple,2
11.352598822791443,1.587112614853555,purple,2
9.87872701448289,0.500969453747593,purple,2
9.265601173909017,2.8906235428959137,purple,2
10.37781468839422,1.1431075358158733,purple,2
10.465362165373564,0.3704390364132202,purple,2
10.973530114302482,1.1082791015836488,purple,2
10.24664543034015,2.554247395030207,purple,2
10.476172672462397,3.6818737981950997,purple,2
8.173183016951183,0.9900296097631883,purple,2
11.46056031228089,0.30905160759374783,purple,2
8.627440549242294,1.092081835618657,purple,2
8.220724225322844,0.4864758694367297,purple,2
8.793424014460696,-0.728713281361659,purple,2
11.343457319646665,1.3149707647070117,purple,2
8.960737846665195,1.4106651298574355,purple,2
11.176402497361405,0.6636937127626893,purple,2
11.273774161026155,0.3557960462538239,purple,2
9.592918264026219,1.8664944899122098,purple,2
9.42145198334831,-0.7818026063575736,purple,2
10.797639578189433,1.3624114329524992,purple,2
10.639540271554608,1.3554870218090418,purple,2
8.551868292756346,1.6463892984519455,purple,2
12.647401017470846,1.4570307740422868,purple,2
10.81941628859466,2.1040150098488763,purple,2
9.906999641350486,0.8502311599026595,purple,2
10.13150182234286,2.439840822710406,purple,2
10.80374690508779,1.7456844324658807,purple,2
9.857732285868817,2.375250677582261,purple,2
9.73763595365006,1.6272994318507292,purple,2
10.02701589938907,2.426738922232147,purple,2
10.142925474564146,2.4092078171359574,purple,2
10.348554198615668,1.8050313827178912,purple,2
8.984890654206882,-0.11839991316357601,purple,2
8.628842275542741,1.7147033672936158,purple,2
8.70526206199076,0.049200061888273416,purple,2
9.429254171239547,0.7467897766094371,purple,2
8.57758896400009,0.2918783420795882,purple,2
10.629312309156182,-0.18640056563072172,purple,2
12.058493870834875,1.3862982898314127,purple,2
9.900585317604321,-0.09882213696327069,purple,2
10.983061676800531,1.9618492131935028,purple,2
11.74188602725193,3.0513724321731357,purple,2
10.220800587972498,0.3946873316598468,purple,2
10.186919038470243,0.5840783267353578,purple,2
9.21474491558104,1.0400328304142692,purple,2
11.043783246607749,0.06938184651245516,purple,2
10.179588592724253,-0.26296547303795736,purple,2
9.96430613311564,0.5836918666249444,purple,2
9.697911512435457,1.2474345481108966,purple,2
9.62165391065952,1.0694054597081573,purple,2
10.95274740206266,1.8018576852039094,purple,2
9.73952471125725,1.205847383534587,purple,2
10.78147054326889,1.2230578022716163,purple,2
9.288273423361657,-0.22272054737580405,purple,2
10.37510226603712,1.8893090916570805,purple,2
10.295207589471051,0.6726845330022386,purple,2
9.707997664015327,-0.8123798674600482,purple,2
10.084151080979115,1.1788764456976895,purple,2
9.294239077040066,2.9679183118092762,purple,2
11.074132639127352,2.5649367563404315,purple,2
10.221089487679649,0.898204408218406,purple,2
11.350883730942066,0.514801735745406,purple,2
10.766228215881215,1.5594270137176274,purple,2
10.27217412266479,1.8533834383944594,purple,2
11.057257990745699,3.4937029841840794,purple,2
9.900040696808423,2.7239301218614047,purple,2
9.901313467512193,1.1558957494361515,purple,2
8.964357465684134,1.3338707206000346,purple,2
8.711148873832137,0.7981972722064283,purple,2
10.169311689953284,1.4215290636573905,purple,2
10.995521577410393,-0.12916771388184345,purple,2
9.478442011053003,-0.10966321226673825,purple,2
8.934504974076756,1.2281568050344007,purple,2
9.634608834795547,0.9040381004141187,purple,2
10.818331268692994,0.23474030810180035,purple,2
9.851562052372767,1.228532212602971,purple,2
11.107678718012776,0.926238080350414,purple,2
11.287993185897994,1.1061775665837241,purple,2
8.851570956026833,1.6683644388013266,purple,2
9.914838060677797,2.1254149674945353,purple,2
10.420115677605043,1.4002181592909464,purple,2
9.324430683627272,-0.512669888382965,purple,2
9.275903760580547,0.7039905748621962,purple,2
9.5313431836673,2.3168412934363185,purple,2
10.747967953639252,2.193783926683852,purple,2
11.466676767391162,-1.4109500648713533,purple,2
9.581230789020193,-0.6870057992422471,purple,2
10.375153808150367,2.8003864305782376,purple,2
12.15349855401809,0.09632386770798973,purple,2
10.425677400329194,2.5292287631109462,purple,2
8.88323593437549,1.137501663874345,purple,2
11.204919047436896,-0.061365824468410546,purple,2
10.190408716511268,0.41436518246040677,purple,2
11.07505610005653,0.4826563353698068,purple,2
10.953370369744597,0.09974864395277772,purple,2
10.043105845015027,0.8927583931438785,purple,2
9.88062216963382,-0.7581685026553431,purple,2
9.968757191659392,2.7311129263555145,purple,2
8.496559184369746,1.521729381000312,purple,2
8.43857681249993,1.0460265767398949,purple,2
11.549940345820968,1.4194926650651567,purple,2
9.460483816539162,0.19345628856513974,purple,2
10.00027798309485,1.166126923989809,purple,2
9.250869144064964,-1.2749252628841465,purple,2
11.4142509019604,0.9864792045503877,purple,2
