@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.502983,2.449159,purple
9.564407,0.951048,purple
10.549623,2.131166,purple
11.821672,0.26562,purple
10.610246,1.252104,purple
10.937423,0.839642,purple
12.802884,0.120322,purple
10.44457,0.65772,purple
9.401401,0.794629,purple
10.917481,1.390176,purple
9.692069,0.616121,purple
10.251276,0.55089,purple
8.710262,0.123624,purple
10.580274,0.653966,purple
11.199506,0.585871,purple
9.607999,1.554202,purple
9.855342,0.765643,purple
10.252662,1.063527,purple
8.117725,0.98145,purple
9.541641,1.382638,purple
9.240382,1.847776,purple
11.798123,1.40284,purple
9.46567,0.919267,purple
9.861877,1.792611,purple
8.70546,1.052821,purple
11.790771,0.183533,purple
10.196419,0.244429,purple
12.68657,1.694953,purple
10.168701,2.959347,purple
10.473144,2.998813,purple
10.881714,0.722325,purple
9.096207,1.438823,purple
10.498346,0.567951,purple
10.386939,1.612089,purple
9.461909,2.046822,purple
9.913535,1.38593,purple
10.597067,1.292162,purple
11.013504,0.976595,purple
8.606497,0.156883,purple
11.33561,0.151048,purple
8.519586,0.736538,purple
9.51742,0.187782,purple
12.276732,0.723398,purple
10.682195,1.205849,purple
8.285063,3.935168,purple
9.02829,-0.276978,purple
9.451952,0.158572,purple
10.39854,1.270046,purple
12.186807,-0.043002,purple
11.358014,0.306429,purple
10.551028,0.803696,purple
8.282994,1.114069,purple
10.747312,3.247198,purple
10.14216,1.821466,purple
8.284131,0.088236,purple
10.619037,1.232465,purple
10.29359,2.597619,purple
10.207245,1.201292,purple
10.496102,0.624452,purple
10.421387,0.812942,purple
9.252644,2.668113,purple
8.890139,1.289235,purple
10.354626,0.21016,purple
8.365853,0.910593,purple
10.753105,1.424901,purple
10.576018,1.668609,purple
7.600972,1.939486,purple
8.836257,1.290565,purple
9.447004,0.375594,purple
9.378617,0.853378,purple
10.352085,1.998045,purple
12.161365,0.872562,purple
9.653831,1.011959,purple
9.374515,-2.417191,purple
10.46349,0.315372,purple
10.864581,1.801829,purple
10.646765,2.301156,purple
9.152653,1.002156,purple
8.288287,-0.408476,purple
9.939382,2.266431,purple
10.712658,1.998616,purple
10.021379,2.448266,purple
9.93089,0.110853,purple
10.026155,2.468369,purple
10.37248,1.140269,purple
10.855709,0.670049,purple
9.828144,-0.107133,purple
9.622893,-0.053386,purple
8.546851,1.71621,purple
9.291911,0.533539,purple
10.800245,0.877667,purple
8.751349,-0.019482,purple
10.223005,1.084302,purple
10.327664,-0.256485,purple
9.920986,-0.29407,purple
10.695597,2.197944,purple
11.638617,0.148519,purple
10.387026,2.316321,purple
10.222197,0.689975,purple
9.012569,-0.600177,purple
10.152384,0.385967,purple
9.828131,1.684179,purple
10.12516,-0.420628,purple
8.44324,0.022625,purple
10.908903,0.794739,purple
12.274842,0.773001,purple
9.846755,2.413769,purple
10.640138,-1.214527,purple
10.381874,1.462651,purple
8.85129,0.339732,purple
8.834366,0.575338,purple
9.688604,3.075154,purple
8.667634,1.476206,purple
7.794496,0.519572,purple
10.423735,1.558775,purple
10.347365,0.648673,purple
7.964716,1.4791,purple
11.539819,2.037171,purple
8.088747,1.285635,purple
9.098778,1.067704,purple
9.441429,-0.787302,purple
10.115519,1.63755,purple
8.496259,0.037524,purple
9.504312,0.464365,purple
10.634481,2.235187,purple
9.082094,0.984916,purple
9.601611,1.407178,purple
10.663001,1.008527,purple
10.884095,1.233682,purple
11.309256,1.896526,purple
12.228715,1.654577,purple
10.398793,2.93696,purple
9.002242,1.143647,purple
9.888823,2.202826,purple
10.830109,-0.421815,purple
12.160163,2.140204,purple
9.386347,2.281871,purple
8.851929,1.634314,purple
10.816891,1.055541,purple
9.455306,1.179333,purple
8.359155,3.597385,purple
8.279126,-0.230358,purple
10.352682,-0.105174,purple
8.448828,3.488786,purple
10.210503,1.923375,purple
10.478388,0.402153,purple
10.026115,0.848059,purple
10.82191,2.864154,purple
9.037128,0.775409,purple
9.25878,1.130862,purple
9.641506,1.700798,purple
8.395649,-1.430984,purple
9.776593,0.971705,purple
9.248256,1.141822,purple
12.198559,0.775133,purple
11.270715,1.476026,purple
9.998444,1.686329,purple
10.855526,0.534914,purple
10.07684,1.562272,purple
10.473848,-0.986604,purple
11.655849,2.634266,purple
7.564708,0.52019,purple
9.417136,0.208423,purple
9.275537,1.427521,purple
7.479329,-0.076892,purple
9.874595,0.238801,purple
9.3798,1.539974,purple
10.170348,0.664695,purple
10.600416,1.323762,purple
11.040372,2.984489,purple
11.062639,0.322761,purple
10.237213,1.024601,purple
11.193553,1.253631,purple
9.654565,2.574045,purple
8.896711,-1.543713,purple
9.621743,-0.460639,purple
10.202564,0.749227,purple
10.170428,1.10862,purple
11.969045,0.21096,purple
9.967697,1.964804,purple
9.858387,0.508907,purple
9.596805,1.951743,purple
10.02139,0.28542,purple
12.764089,0.657496,purple
10.674269,0.323889,purple
9.786048,3.064394,purple
7.83315,2.61104,purple
10.363529,1.854923,purple
9.953365,0.73014,purple
11.429431,2.236631,purple
10.225299,0.413232,purple
10.488803,0.748985,purple
9.501522,0.234336,purple
9.197506,1.881713,purple
9.349964,-0.771177,purple
11.019624,-0.077865,purple
10.798235,-0.918458,purple
9.849283,0.065607,purple
10.128287,0.171661,purple
11.022729,0.786667,purple
8.156518,0.511561,purple
12.407532,-0.261634,purple
9.482732,1.660373,purple
10.265091,2.885621,purple
9.607533,0.964631,purple
10.694599,0.520707,purple
9.914512,1.666419,purple
8.348332,1.511503,purple
11.264339,-0.223313,purple
11.014276,0.682157,purple
10.933027,-0.136935,purple
11.127675,-0.057105,purple
9.477303,0.967008,purple
10.433997,1.06212,purple
10.606098,1.596651,purple
9.146626,1.545929,purple
8.467961,2.25524,purple
8.542748,0.14277,purple
10.668788,2.004919,purple
9.83716,-0.319827,purple
9.401617,-0.037692,purple
9.85048,1.750956,purple
8.030426,1.309682,purple
9.840755,2.874252,purple
11.836533,1.78918,purple
8.985354,1.074523,purple
10.126044,0.164342,purple
9.562992,1.628988,purple
8.914294,1.232634,purple
11.280469,0.464464,purple
10.176083,-0.572533,purple
11.265318,0.304374,purple
9.447881,1.387685,purple
10.280019,0.139664,purple
12.285387,0.392214,purple
11.866589,1.721919,purple
10.670434,-0.786245,purple
11.231465,1.315476,purple
9.777771,0.941068,purple
9.06407,1.346119,purple
6.46626,1.891246,purple
8.938877,0.430181,purple
10.985278,0.656999,purple
9.81227,1.288789,purple
11.386418,-0.657103,purple
10.549027,1.170416,purple
9.158466,0.062153,purple
11.209711,-0.414831,purple
10.947176,0.411294,purple
10.024784,0.215534,purple
9.103376,1.997897,purple
8.69595,2.525733,purple
9.314062,2.711988,purple
10.407613,-0.418292,purple
10.598637,2.075665,purple
12.796396,0.863533,purple
8.347236,0.896408,purple
11.922697,1.65871,purple
10.152678,0.163719,purple
10.992756,1.444935,purple
8.808669,0.898016,purple
9.414778,2.383488,purple
11.124258,1.429884,purple
9.465514,-0.517802,purple
11.045702,0.817451,purple
9.816684,0.541735,purple
10.403597,2.289882,purple
8.491574,1.473251,purple
10.218028,-0.294939,purple
9.008038,2.642483,purple
9.99861,2.572177,purple
11.109564,2.276104,purple
10.006599,1.294024,purple
9.352461,-0.063211,purple
9.245427,1.82739,purple
9.398818,0.780246,purple
8.770777,-1.108237,purple
10.378576,0.587198,purple
12.372513,1.803457,purple
10.610981,1.414536,purple
11.170651,1.03792,purple
9.378867,1.56007,purple
7.921222,2.001815,purple
11.494859,0.217243,purple
8.413047,1.258268,purple
10.08548,1.28428,purple
10.114332,0.081054,purple
9.947535,0.004577,purple
10.51594,0.242466,purple
8.90965,-0.501629,purple
10.8334,0.27985,purple
10.262104,1.912849,purple
10.758042,0.809877,purple
11.131937,1.319986,purple
10.38967,1.7156,purple
8.812189,0.607126,purple
10.295117,2.012118,purple
10.325768,1.963664,purple
8.183276,0.713418,purple
9.775749,-0.369028,purple
10.709524,1.257866,purple
10.945571,2.020805,purple
12.270262,-0.506795,purple
12.780158,1.583003,purple
10.87454,0.75355,purple
11.416033,0.001989,purple
10.558049,1.085501,purple
10.169319,0.491168,purple
10.098078,2.046197,purple
10.035954,0.356933,purple
10.795612,1.58355,purple
9.544166,1.020144,purple
9.913608,0.36887,purple
10.015528,1.586664,purple
8.580571,1.764107,purple
9.675763,0.778232,purple
11.647879,0.352954,purple
7.926352,1.807037,purple
10.294784,2.02542,purple
10.579812,0.636289,purple
10.532554,1.444199,purple
8.596757,0.530312,purple
9.923859,-0.351845,purple
9.551274,2.039032,purple
8.904436,-1.325756,purple
9.828021,1.342432,purple
9.881735,0.644067,purple
9.198365,2.351456,purple
10.906919,-0.302317,purple
11.349608,-1.038396,purple
9.11562,0.049468,purple
10.217249,0.796921,purple
9.914673,1.289794,purple
9.516891,2.628213,purple
10.191933,0.621913,purple
12.52,-0.375447,purple
10.234644,0.800141,purple
9.793777,0.826814,purple
9.738534,0.269737,purple
9.29389,-0.378063,purple
9.714622,1.028097,purple
11.320472,3.220934,purple
8.487338,0.569992,purple
11.515511,0.756371,purple
8.490699,1.564198,purple
11.11493,1.508805,purple
11.236622,2.096098,purple
11.317231,1.162617,purple
9.848841,2.091433,purple
9.268209,1.502996,purple
8.242951,4.034458,purple
11.062964,1.845997,purple
10.106666,0.369934,purple
9.596955,1.317149,purple
8.79892,0.162623,purple
8.071735,1.486893,purple
8.140393,-0.239077,purple
10.551466,-0.109766,purple
11.978477,2.733858,purple
9.655312,2.722427,purple
9.81893,1.890446,purple
8.567433,1.105488,purple
9.877124,2.120728,purple
9.793054,1.453315,purple
8.989499,1.103827,purple
8.969258,1.446911,purple
10.269182,1.561179,purple
9.275216,-0.018548,purple
9.64501,1.704301,purple
9.056442,1.83758,purple
9.986938,-0.783371,purple
10.309695,0.51617,purple
10.272068,1.743592,purple
8.483436,-0.035529,purple
11.406519,0.033486,purple
9.658007,2.829312,purple
9.086328,0.974492,purple
9.367771,1.12782,purple
11.443462,-0.886329,purple
10.643203,1.456371,purple
7.37205,-0.195157,purple
11.174148,0.520839,purple
10.8391,1.504348,purple
10.320696,1.765871,purple
8.914292,1.894104,purple
10.295426,1.080745,purple
9.018151,-0.370702,purple
11.895421,-0.859492,purple
9.516481,1.034625,purple
9.097824,0.615623,purple
7.891855,1.261653,purple
11.065092,2.683592,purple
9.948006,0.661499,purple
10.064416,1.780131,purple
9.015725,-0.723415,purple
11.173122,0.696605,purple
11.822953,2.265211,purple
9.345994,1.797084,purple
10.060292,0.947934,purple
9.530659,1.749039,purple
9.744414,0.294089,purple
9.707899,0.882254,purple
10.784872,1.48938,purple
10.03696,0.418315,purple
8.07226,-0.673399,purple
10.353667,1.264423,purple
9.317536,-0.314152,purple
10.023501,1.213077,purple
9.75122,0.379469,purple
12.450505,1.417427,purple
8.789641,1.790717,purple
9.509741,-0.854634,purple
10.910721,1.49067,purple
9.705746,-0.444009,purple
9.799959,2.68726,purple
10.550521,0.218558,purple
10.561526,1.054997,purple
11.284479,0.983006,purple
9.608795,-0.108904,purple
8.982305,1.211733,purple
11.766345,2.148212,purple
10.629521,0.992382,purple
9.851123,1.018386,purple
10.021806,1.598773,purple
11.245163,1.859138,purple
8.787819,0.677923,purple
9.850125,-0.505343,purple
9.706238,1.436259,purple
9.003961,1.231438,purple
8.830706,1.131403,purple
10.698947,2.508427,purple
9.01494,0.375599,purple
11.013729,1.299691,purple
10.0437,0.103627,purple
9.276445,1.715042,purple
9.676083,0.695533,purple
8.228864,-0.636804,purple
9.291728,1.047371,purple
10.137506,1.733169,purple
9.568569,1.38116,purple
9.590639,2.054571,purple
10.26246,1.255789,purple
8.640549,2.481712,purple
10.033494,1.613561,purple
9.152102,0.189605,purple
10.252679,1.955703,purple
9.128843,-0.548021,purple
9.091645,1.447706,purple
10.843639,-1.102215,purple
8.667992,2.01364,purple
9.401258,1.826893,purple
9.695483,0.494464,purple
9.608291,-1.045454,purple
10.731665,1.489804,purple
11.114199,1.236019,purple
9.731912,-1.421666,purple
10.118556,2.202817,purple
10.769594,0.710139,purple
8.816615,1.627746,purple
9.020164,0.417146,purple
9.407943,-0.519912,purple
10.603765,-0.193584,purple
9.598615,0.69081,purple
10.744539,-0.068118,purple
9.582262,0.201913,purple
11.985688,1.089107,purple
10.649226,0.415645,purple
9.992995,1.914563,purple
8.610555,0.612046,purple
9.171692,1.182281,purple
10.281804,1.263558,purple
9.014478,1.384412,purple
10.869706,-0.123934,purple
10.241479,0.315455,purple
10.099561,0.518065,purple
9.085634,1.63634,purple
10.26342,0.70543,purple
8.53109,0.640361,purple
9.335146,0.969315,purple
11.122636,2.441154,purple
9.985798,1.079595,purple
9.449229,0.303402,purple
9.664623,2.329371,purple
9.761847,0.361103,purple
8.670008,1.699743,purple
9.178876,-0.637023,purple
11.027269,0.748572,purple
11.288113,1.415771,purple
10.117446,1.268129,purple
9.48752,-0.385796,purple
9.723666,1.823479,purple
9.74841,0.709145,purple
10.153896,2.185574,purple
9.287955,0.236575,purple
10.794414,2.652421,purple
11.434235,0.648896,purple
10.152116,1.631208,purple
10.664902,1.681127,purple
8.275861,1.794309,purple
11.617743,0.114513,purple
10.594375,1.115329,purple
9.442862,2.659955,purple
10.992521,0.114071,purple
9.560631,2.598342,purple
10.683147,0.795842,purple
7.381033,0.829088,purple
12.00689,-0.725551,purple
10.804999,-0.407428,purple
9.903457,0.367521,purple
9.659858,-0.815182,purple
9.729721,1.61614,purple
11.043526,0.935095,purple
9.757818,1.066812,purple
10.714095,0.582001,purple
9.716478,1.297531,purple
9.529389,0.45621,purple
9.217475,-0.84745,purple
10.484711,0.716153,purple
8.489509,0.800054,purple
9.737341,1.699333,purple
10.096667,-0.275104,purple
9.944529,2.073035,purple
12.172763,0.537457,purple
9.858456,0.938162,purple
9.285109,1.105985,purple
8.913964,-0.028067,purple
9.394392,1.001053,purple
8.952317,1.987038,purple
8.670991,1.11656,purple
11.164055,0.711544,purple
10.757931,2.169456,purple
9.971098,1.063126,purple
9.534905,1.879853,purple
12.28404,2.686581,purple
10.773944,-0.269112,purple
9.938577,0.689385,purple
10.819687,1.501568,purple
7.90825,1.701264,purple
9.434221,0.645623,purple
8.956215,2.044706,purple
10.041258,1.49673,purple
9.590415,1.822048,purple
10.591027,0.536676,purple
9.280397,1.885813,purple
8.850691,1.056846,purple
11.542776,-0.577274,purple
10.923885,-0.015533,purple
10.090518,1.490973,purple
9.233207,0.474915,purple
10.977664,3.401253,purple
12.375837,0.676019,purple
10.292684,1.4285,purple
10.554999,-0.605625,purple
8.711475,1.387149,purple
9.505029,1.080384,purple
10.339155,0.976293,purple
7.980773,2.371083,purple
11.363358,0.118315,purple
10.355509,1.087131,purple
11.170064,1.302997,purple
10.860355,2.369983,purple
9.633512,1.570568,purple
8.677004,2.100586,purple
11.04045,2.263352,purple
9.215546,-0.677189,purple
10.634937,1.05596,purple
9.801164,1.40443,purple
10.799597,1.993756,purple
9.797969,0.300886,purple
9.260405,-0.729035,purple
10.632033,1.413434,purple
11.117061,1.958141,purple
9.926051,2.688026,purple
9.451393,0.923001,purple
11.559555,1.740908,purple
10.385935,-0.845095,purple
9.230872,0.611536,purple
8.726567,0.092668,purple
12.425419,2.072587,purple
8.993707,2.547691,purple
10.144558,3.306908,purple
10.277909,-0.582689,purple
11.121311,0.26221,purple
10.289278,2.240763,purple
10.702903,0.687936,purple
9.77407,1.8358,purple
11.92023,0.122238,purple
10.37293,-0.031369,purple
11.313366,2.032323,purple
11.962246,0.469948,purple
9.917787,0.172765,purple
8.539867,-0.967636,purple
9.844152,-1.111644,purple
9.373315,2.574157,purple
9.949066,0.512268,purple
10.325175,1.974829,purple
9.144941,0.792129,purple
9.888817,-0.6479,purple
9.016711,-0.466716,purple
9.976291,0.259048,purple
9.769125,0.986616,purple
11.34117,0.148685,purple
9.248139,1.75668,purple
10.322391,0.241268,purple
10.209199,-0.3281,purple
9.869227,2.749666,purple
9.757757,-1.409379,purple
11.209388,-0.392655,purple
10.739512,1.374036,purple
11.094028,-0.202159,purple
10.147982,1.62729,purple
9.578214,1.002556,purple
8.771204,1.352484,purple
11.207648,0.458409,purple
10.087749,-0.317795,purple
11.085446,-0.477925,purple
11.323436,0.708025,purple
9.40412,1.516115,purple
11.042432,-0.197977,purple
8.94159,0.890023,purple
11.273741,1.033104,purple
10.621919,1.354778,purple
10.804372,1.737389,purple
10.488124,0.955098,purple
11.912101,0.93966,purple
7.600162,1.170749,purple
9.831625,0.715287,purple
10.55391,3.286745,purple
10.935451,1.154403,purple
10.2678,1.505177,purple
10.320434,-0.169415,purple
11.781161,0.800131,purple
10.384876,0.753816,purple
9.058066,1.433835,purple
9.308254,1.654569,purple
8.311073,2.5743,purple
9.607618,0.502131,purple
11.999922,1.119103,purple
9.838663,0.862545,purple
10.47359,-0.145362,purple
9.024329,1.957161,purple
9.836513,2.693468,purple
10.632114,1.762267,purple
10.764313,0.01672,purple
9.478842,0.37021,purple
8.424115,2.800138,purple
9.795002,2.29814,purple
11.755424,0.460853,purple
8.993653,2.19792,purple
10.433746,-0.536927,purple
9.933263,2.32375,purple
8.491148,0.481929,purple
8.454657,-0.522602,purple
10.970592,1.027511,purple
9.640913,-0.108853,purple
10.101931,2.617336,purple
8.935665,1.823626,purple
11.139133,2.604031,purple
9.524386,1.676132,purple
13.251973,1.677686,purple
8.281412,0.889336,purple
10.448888,0.47066,purple
9.782826,0.59191,purple
9.253322,1.542414,purple
9.662761,-0.151351,purple
10.320887,0.437636,purple
9.31771,2.782556,purple
10.605941,1.187657,purple
8.446668,2.748203,purple
10.295411,1.75384,purple
9.339481,2.159504,purple
11.001131,-0.188334,purple
9.486436,1.282963,purple
7.077842,-0.306884,purple
9.807928,2.732405,purple
9.661415,1.085689,purple
8.787521,-0.304953,purple
9.998776,1.232941,purple
9.808284,0.495219,purple
11.43416,2.589636,purple
8.71219,-0.612967,purple
11.327648,2.555469,purple
10.921589,2.367638,purple
10.171069,1.260644,purple
10.103022,1.954803,purple
10.789055,-0.158475,purple
11.61713,0.810236,purple
8.409593,0.691475,purple
10.153918,0.283372,purple
10.325365,0.120213,purple
8.51973,0.569208,purple
11.208642,-0.713555,purple
10.718323,1.404897,purple
10.925295,-0.051408,purple
10.154986,-0.034287,purple
10.209069,1.50323,purple
9.437065,3.564542,purple
10.149222,1.216944,purple
8.826454,-0.081845,purple
9.999931,0.833837,purple
11.022355,0.208973,purple
9.662299,-1.717669,purple
10.353105,1.555872,purple
11.298752,0.214111,purple
8.726052,1.957861,purple
8.56231,1.6387,purple
11.083977,2.773231,purple
8.713579,-0.944049,purple
9.710343,1.368667,purple
10.264107,0.76968,purple
10.655041,1.475307,purple
11.087659,0.932777,purple
9.269624,1.615467,purple
8.623704,0.597042,purple
8.898547,0.675382,purple
10.063287,2.315531,purple
9.255029,-1.189603,purple
8.80394,2.163697,purple
8.45009,2.032336,purple
9.209696,-0.560884,purple
9.27542,2.263444,purple
9.838141,2.009905,purple
8.873398,1.162798,purple
10.360222,-0.076848,purple
8.612554,1.924046,purple
12.578304,0.511024,purple
12.844925,-0.09203,purple
9.373427,1.339959,purple
10.293321,1.37919,purple
8.569962,0.216299,purple
11.789447,1.034787,purple
10.453359,-0.50992,purple
10.865337,0.436017,purple
8.660815,0.265802,purple
9.869899,1.316981,purple
9.575225,0.716081,purple
11.137544,-1.483405,purple
10.141131,1.765648,purple
11.639025,0.785154,purple
11.512161,-0.181007,purple
10.418279,1.21805,purple
8.684691,1.038582,purple
8.88592,0.42914,purple
10.158974,0.434928,purple
10.131408,0.163453,purple
9.217313,1.347327,purple
9.673239,1.992865,purple
9.354339,0.578136,purple
8.896238,2.451092,purple
9.901967,1.450013,purple
9.7535,0.363761,purple
11.39638,1.649773,purple
11.569877,0.359394,purple
9.813496,0.978418,purple
9.293563,0.06428,purple
9.414878,-0.267066,purple
9.090373,1.340607,purple
10.44586,0.341978,purple
7.686256,-0.860847,purple
9.453528,0.072142,purple
9.783332,1.887248,purple
9.980591,0.053956,purple
10.986855,2.070731,purple
10.979684,0.102884,purple
11.307887,1.994375,purple
10.31606,1.480251,purple
9.947197,-1.325888,purple
10.254511,-0.7037,purple
8.64135,-0.14795,purple
9.929544,0.972377,purple
9.899876,0.493257,purple
9.801682,1.228799,purple
8.341584,0.736701,purple
9.220759,1.214147,purple
9.702352,-0.365359,purple
10.687694,0.846894,purple
10.657761,0.417418,purple
10.188517,2.941799,purple
11.431436,0.843097,purple
9.422089,0.749385,purple
10.486407,1.404283,purple
10.504593,0.68405,purple
8.797793,-0.386211,purple
9.28376,0.958142,purple
8.452039,0.72654,purple
9.833577,1.42407,purple
11.08498,0.278846,purple
8.937524,-0.280702,purple
11.353819,0.693069,purple
10.731534,1.05812,purple
11.012473,1.36086,purple
9.1621,0.415582,purple
9.583173,1.007953,purple
10.867182,0.711841,purple
8.626942,2.299901,purple
