@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
8.748346,0.400848,purple
10.872213,0.930387,purple
6.97772,1.955821,purple
9.34843,2.109997,purple
10.648858,1.355045,purple
10.345998,1.995205,purple
10.912097,-0.517967,purple
8.74638,1.572158,purple
10.316074,0.967266,purple
7.860359,-0.16121,purple
10.015868,2.082591,purple
9.948607,0.298266,purple
9.112253,0.414485,purple
9.525732,2.486084,purple
9.86963,0.642248,purple
9.332305,-1.160256,purple
10.274596,0.828156,purple
9.592741,2.013065,purple
9.973791,1.069893,purple
10.097487,1.584175,purple
9.569699,0.504991,purple
9.825125,0.402305,purple
9.989056,0.356531,purple
10.901716,2.891952,purple
9.93664,2.3057,purple
11.044311,1.355521,purple
10.221344,0.440507,purple
11.177579,2.09409,purple
11.252264,0.968784,purple
10.454495,2.399477,purple
10.389435,1.935623,purple
11.272043,1.410246,purple
8.846069,-1.486141,purple
10.105716,-0.445578,purple
10.560588,2.349091,purple
10.253794,0.662867,purple
8.960641,1.358436,purple
10.557695,0.710915,purple
10.238844,3.929115,purple
10.400531,1.676367,purple
11.169282,2.366726,purple
7.34074,2.204794,purple
9.758322,1.884118,purple
10.243676,0.964722,purple
10.12973,1.130176,purple
10.268824,1.374066,purple
9.363907,-0.341182,purple
9.117139,3.267243,purple
10.900161,1.201357,purple
10.284154,0.461082,purple
10.768833,1.480839,purple
10.26987,1.371099,purple
9.723087,1.076068,purple
12.501966,1.110056,purple
10.811807,0.549763,purple
9.975912,2.112239,purple
7.904355,0.764588,purple
9.569505,0.363772,purple
10.903622,0.950137,purple
9.600013,1.21641,purple
11.213853,1.447558,purple
10.141957,-0.990164,purple
10.291847,2.328041,purple
11.288357,0.946779,purple
10.433485,-1.558222,purple
11.099655,2.740781,purple
9.398505,0.409066,purple
7.797669,1.425373,purple
10.066611,1.125456,purple
10.943417,0.14251,purple
10.407526,2.212891,purple
10.664918,0.480795,purple
9.142951,2.463812,purple
9.009509,1.666406,purple
11.748249,1.925589,purple
10.70951,1.279782,purple
10.512459,0.805836,purple
9.796456,-0.561374,purple
9.878891,1.566965,purple
9.836629,3.457162,purple
8.341967,2.287855,purple
12.444892,0.107136,purple
10.441195,1.027843,purple
10.526317,1.114765,purple
9.556138,2.03864,purple
10.226169,0.438984,purple
10.329489,0.217664,purple
10.051251,0.220198,purple
8.93415,2.433211,purple
10.767089,2.697948,purple
11.413087,0.421412,purple
8.451735,0.791022,purple
8.930868,0.802715,purple
11.621289,0.211765,purple
10.36108,2.416102,purple
9.153506,1.197886,purple
10.186601,0.805489,purple
7.37687,1.374893,purple
8.948433,0.348309,purple
10.560513,0.638478,purple
9.434539,1.493287,purple
9.64806,-0.520285,purple
9.09389,-0.004071,purple
8.02978,0.076858,purple
9.643432,0.43534,purple
9.806679,1.261499,purple
9.666385,2.132336,purple
10.133607,2.314837,purple
9.1075,0.529869,purple
8.650935,-1.212781,purple
11.088665,0.242581,purple
10.228701,0.104458,purple
10.201568,-0.198219,purple
9.564639,0.991807,purple
10.579667,-0.304519,purple
11.440634,0.080766,purple
10.029198,0.400932,purple
9.61461,1.65243,purple
11.816191,1.17547,purple
10.000212,1.814174,purple
10.672066,1.537551,purple
9.65169,2.512579,purple
9.31673,1.833905,purple
9.975197,0.064025,purple
10.266013,1.228912,purple
8.061493,-0.388723,purple
9.283098,2.553897,purple
10.268694,0.581574,purple
10.047173,2.122783,purple
8.068293,3.565903,purple
9.296398,1.968464,purple
11.256112,1.480084,purple
10.4019,2.062872,purple
9.374704,-1.047312,purple
10.032982,1.209777,purple
10.493031,1.289469,purple
10.086908,1.573619,purple
9.426658,1.203139,purple
10.618192,1.980818,purple
10.198064,0.952772,purple
11.292739,0.385502,purple
9.717246,0.790334,purple
10.269823,2.056875,purple
10.485011,-0.241255,purple
11.192305,2.057829,purple
10.500768,-0.076572,purple
7.782222,0.47164,purple
10.362427,0.544201,purple
9.426892,0.332158,purple
9.383462,0.478789,purple
9.843133,1.960721,purple
9.192635,3.320521,purple
9.370432,2.390191,purple
10.36489,1.231842,purple
11.801392,1.188409,purple
9.51207,0.304935,purple
9.424232,0.336787,purple
11.006641,3.338363,purple
8.513844,0.59476,purple
9.03261,1.571556,purple
9.538706,-0.73383,purple
11.519639,2.604532,purple
10.246389,1.040929,purple
9.71023,0.720779,purple
9.050132,2.286034,purple
9.761533,-0.43866,purple
10.662419,-0.45868,purple
8.815236,0.744918,purple
9.406829,-0.179709,purple
10.161004,1.412881,purple
10.593974,2.250555,purple
9.808071,0.805422,purple
9.71417,-0.009008,purple
10.02708,1.126318,purple
9.944975,0.536164,purple
10.699138,0.837851,purple
8.671474,0.107776,purple
10.00114,1.911763,purple
10.010788,0.921003,purple
9.78475,1.418433,purple
10.703728,1.310915,purple
10.319035,1.49263,purple
10.754993,2.388511,purple
10.52042,1.542833,purple
9.165032,0.521784,purple
10.540684,1.688048,purple
11.449128,0.771191,purple
9.961228,2.444006,purple
10.080304,3.031145,purple
10.359831,1.142787,purple
9.423769,1.172481,purple
9.863269,0.342481,purple
9.577203,2.205555,purple
9.213107,0.627681,purple
8.018916,2.355345,purple
10.593125,0.181609,purple
10.155437,0.397061,purple
11.15842,0.893193,purple
10.042437,1.559035,purple
10.826589,1.414395,purple
9.259625,0.333062,purple
9.786036,-0.400978,purple
9.357884,0.33754,purple
10.364721,-0.076537,purple
9.24939,1.614382,purple
9.118198,0.777377,purple
12.487434,0.150054,purple
9.37397,3.053786,purple
8.911864,1.209937,purple
9.385698,2.086627,purple
8.262029,2.564001,purple
9.202739,1.387199,purple
10.816,0.701532,purple
11.216739,1.941597,purple
9.235493,0.136793,purple
10.274484,0.678144,purple
9.43467,0.566959,purple
10.265846,1.046979,purple
11.464205,2.328563,purple
8.781399,-0.014492,purple
10.783421,1.543033,purple
10.03107,-0.911149,purple
8.309083,1.384644,purple
10.09858,0.45018,purple
10.201768,2.874562,purple
9.197216,1.527321,purple
9.970342,2.025684,purple
9.191577,0.520768,purple
8.243029,1.225396,purple
9.921005,1.416302,purple
10.125744,2.247249,purple
8.258161,0.647687,purple
11.258304,-0.428071,purple
9.059363,2.464573,purple
10.286279,1.446632,purple
10.646103,3.057912,purple
11.202277,1.404779,purple
9.683541,1.025287,purple
12.26024,1.137908,purple
9.16658,-0.208937,purple
8.423215,-0.212235,purple
9.739353,2.978464,purple
10.499857,-0.555309,purple
10.399065,0.344869,purple
10.182848,1.196014,purple
10.879651,1.564052,purple
8.642772,1.411222,purple
7.965836,2.064389,purple
9.57855,0.598871,purple
9.058788,2.459941,purple
10.768595,0.557594,purple
9.737994,-0.285815,purple
9.680541,-1.277777,purple
11.359568,-0.786069,purple
9.552489,2.153441,purple
11.840222,1.576848,purple
8.693702,-0.638366,purple
10.917252,0.349395,purple
11.046681,-0.438472,purple
10.167333,-1.016631,purple
9.100225,-0.439175,purple
10.678781,0.664694,purple
8.450253,1.559925,purple
11.867901,1.549134,purple
11.537072,3.164908,purple
10.246044,0.837304,purple
10.857873,0.125253,purple
9.231205,1.433104,purple
10.676848,-0.170973,purple
8.749801,1.299136,purple
10.807714,2.103003,purple
9.113449,-0.69674,purple
10.013729,0.372268,purple
10.119906,0.080634,purple
10.285493,3.33446,purple
9.980905,0.243666,purple
9.611707,1.330776,purple
9.798996,0.916856,purple
8.883193,1.290091,purple
11.559916,0.39894,purple
10.004968,-0.575742,purple
10.560969,0.5663,purple
9.684295,1.73174,purple
9.011182,1.965061,purple
10.11978,2.431166,purple
9.833467,0.099454,purple
10.636734,2.931559,purple
10.004193,1.074816,purple
8.280206,-0.049893,purple
9.512598,3.081706,purple
12.19318,1.759194,purple
10.107288,1.458139,purple
9.813003,-0.885669,purple
8.641555,1.243157,purple
7.327107,0.332321,purple
8.463144,2.70986,purple
10.517867,1.571002,purple
10.398112,1.209095,purple
9.545651,1.651796,purple
11.445947,2.287516,purple
9.67753,1.114662,purple
10.871905,0.172067,purple
10.222637,0.424302,purple
6.948356,1.164082,purple
10.960746,1.498269,purple
11.388945,2.471813,purple
10.649784,0.890185,purple
11.598425,1.72768,purple
10.328551,1.385085,purple
9.524194,0.281378,purple
9.709441,1.931786,purple
9.544593,0.587854,purple
8.594478,-0.69547,purple
9.990807,1.91405,purple
9.782091,3.189215,purple
10.0323,1.051171,purple
9.127273,0.945829,purple
10.344502,2.334037,purple
11.525383,-0.451054,purple
11.014912,-0.796756,purple
9.63067,1.205969,purple
9.010244,2.195536,purple
12.018701,2.869689,purple
10.561221,1.536445,purple
9.781244,2.28054,purple
9.860848,0.099719,purple
7.811891,-0.322903,purple
8.855038,0.164427,purple
9.148237,0.520806,purple
10.438218,0.31782,purple
11.659496,0.91924,purple
9.637597,1.913428,purple
10.67331,1.674792,purple
11.470278,0.817964,purple
11.131105,2.538271,purple
9.051748,1.738797,purple
9.950437,-0.673929,purple
8.476222,0.041518,purple
9.122781,0.320398,purple
9.535177,0.267296,purple
8.735889,0.842152,purple
9.342074,0.537489,purple
11.864502,1.722398,purple
10.412757,1.396265,purple
9.979169,1.50151,purple
11.304359,0.965697,purple
10.413789,0.173294,purple
10.217388,0.567834,purple
10.028524,-0.421785,purple
9.948365,0.567885,purple
9.797405,-2.175384,purple
10.54374,-0.429337,purple
9.512328,1.112828,purple
10.162091,1.635121,purple
8.486927,0.28455,purple
10.235195,-0.46573,purple
11.379126,2.485646,purple
10.556818,-0.493638,purple
8.404297,0.039634,purple
9.921238,1.217182,purple
9.015755,-0.724875,purple
10.781527,0.851471,purple
10.470679,1.868593,purple
10.56157,1.048212,purple
8.631935,1.985187,purple
11.053522,0.361659,purple
9.778968,0.578322,purple
8.954609,0.322356,purple
10.296155,-1.758378,purple
10.967266,-0.203897,purple
9.41126,0.927111,purple
10.156181,0.665757,purple
10.405326,0.771815,purple
9.222889,0.36785,purple
10.369326,1.39846,purple
9.865581,1.356503,purple
10.387928,1.50237,purple
9.339068,1.12963,purple
10.013249,1.312099,purple
8.359997,0.026343,purple
9.558803,1.383272,purple
8.440924,3.368016,purple
9.226213,1.37792,purple
11.314138,3.047879,purple
8.989058,-0.617611,purple
9.985362,0.964399,purple
11.756665,0.109871,purple
8.329174,-0.281757,purple
10.915724,3.135751,purple
8.106932,1.32035,purple
8.753469,0.182605,purple
10.803632,0.507879,purple
10.348035,0.291622,purple
10.656225,0.496451,purple
10.162932,0.41059,purple
9.506386,-0.618264,purple
7.991497,3.256368,purple
10.392296,-0.525194,purple
10.433063,0.437756,purple
11.027585,1.353607,purple
10.718494,1.812702,purple
9.603929,1.301783,purple
9.849861,1.022206,purple
8.937046,1.986755,purple
9.93109,2.759082,purple
8.047301,0.031727,purple
10.925787,0.542768,purple
10.402914,2.31318,purple
8.510034,1.207097,purple
9.914381,1.190096,purple
11.058196,0.343905,purple
9.399538,0.541971,purple
10.918109,1.851967,purple
11.351362,1.397538,purple
9.541589,1.408841,purple
8.294682,0.465527,purple
9.716125,0.934495,purple
10.886497,2.45222,purple
10.415988,0.37096,purple
10.058615,1.305282,purple
10.1055,1.469211,purple
9.789189,1.61548,purple
10.026053,1.88474,purple
10.946738,0.47675,purple
10.424619,-0.382425,purple
10.377413,1.366303,purple
9.987729,2.886349,purple
9.869942,1.348578,purple
10.724427,1.409462,purple
9.673983,0.836862,purple
10.069969,-0.283776,purple
9.220768,1.536326,purple
8.725209,0.500813,purple
10.402638,0.826143,purple
9.29933,0.53717,purple
8.909462,0.435524,purple
9.448666,0.589629,purple
8.34049,1.920712,purple
9.036841,1.428832,purple
9.422973,0.654249,purple
10.147757,2.274259,purple
9.118966,-0.548413,purple
6.558379,1.119377,purple
11.457692,0.825889,purple
10.194968,0.378449,purple
10.509017,1.074036,purple
8.411061,1.693733,purple
8.852652,1.2471,purple
10.283249,0.22102,purple
8.477149,1.879477,purple
8.243251,1.247206,purple
8.297438,1.587126,purple
9.453538,1.15036,purple
8.56154,1.827961,purple
9.499735,1.013736,purple
8.779392,3.181308,purple
9.97461,0.011486,purple
9.64106,-0.722226,purple
11.072592,-0.117117,purple
9.562587,2.196681,purple
9.960174,1.159513,purple
7.908617,0.417719,purple
9.411996,0.563638,purple
9.530619,2.082244,purple
9.764369,2.560469,purple
9.707755,1.895661,purple
10.274728,1.885403,purple
10.621742,1.550883,purple
7.820937,0.407298,purple
10.547507,1.892001,purple
10.216277,1.304408,purple
11.104232,2.258309,purple
10.177541,-0.178047,purple
11.952853,0.397406,purple
9.630827,0.958711,purple
10.793746,0.868332,purple
10.208089,2.671817,purple
11.905859,-0.529001,purple
11.074834,0.665791,purple
11.862971,-0.474072,purple
9.619676,1.789959,purple
10.668596,1.841978,purple
9.627867,-0.093891,purple
11.034216,0.636683,purple
10.531377,-0.027554,purple
9.802926,0.686222,purple
8.902721,0.340668,purple
12.173145,1.955846,purple
8.729976,0.829734,purple
10.624704,-0.582978,purple
8.827245,1.990387,purple
10.55453,1.58121,purple
10.187835,1.405906,purple
9.479245,-0.357102,purple
10.062216,0.836051,purple
9.746235,2.549863,purple
11.255623,-0.19365,purple
8.71084,1.157857,purple
9.490036,0.991926,purple
10.529258,2.05702,purple
10.359259,1.700311,purple
11.354975,-1.228895,purple
11.651026,0.503882,purple
10.645065,0.601865,purple
9.630019,1.307377,purple
9.110798,1.08928,purple
11.396403,2.210037,purple
12.815532,2.029891,purple
7.763984,1.35522,purple
9.356535,1.274042,purple
8.580383,-1.516115,purple
11.534481,0.71581,purple
9.376856,1.468399,purple
8.711397,0.853,purple
10.479866,1.580513,purple
10.994388,-0.143559,purple
9.837567,2.271848,purple
10.813603,-0.666878,purple
9.209703,0.924756,purple
12.358513,1.697091,purple
6.44861,-0.85604,purple
9.081267,0.532431,purple
10.011914,2.411256,purple
9.778306,0.367422,purple
9.602392,0.445865,purple
9.284343,-0.002449,purple
9.917112,0.372359,purple
10.301909,1.706943,purple
10.405831,0.376588,purple
9.772368,0.948857,purple
9.771657,-0.192739,purple
12.251678,2.777679,purple
9.518404,-1.46616,purple
8.724057,0.265883,purple
11.322192,0.786879,purple
9.002415,0.966896,purple
10.254172,2.221566,purple
9.682815,1.862525,purple
9.417186,0.614871,purple
10.868274,1.432405,purple
12.018054,1.69292,purple
8.324619,0.637121,purple
8.718778,1.417337,purple
9.543587,2.096126,purple
9.81115,1.820499,purple
9.04821,0.190586,purple
9.063891,-0.30752,purple
11.685705,0.657091,purple
9.84184,0.13791,purple
9.067795,0.873209,purple
9.876207,-0.140893,purple
11.034349,1.162082,purple
8.564759,1.439361,purple
8.794174,1.695854,purple
10.909883,1.290331,purple
9.865678,-0.024936,purple
10.864399,1.7229,purple
9.493022,2.471854,purple
10.698344,2.201997,purple
9.416565,-0.379456,purple
11.482057,0.682068,purple
8.267457,0.029611,purple
10.190736,-0.451926,purple
9.0597,0.235818,purple
10.24727,1.983504,purple
9.729724,-0.19646,purple
9.836521,1.176776,purple
11.631436,0.893825,purple
11.04946,1.448388,purple
9.325255,1.812717,purple
8.825563,-0.252753,purple
10.485141,-0.107685,purple
11.022562,1.591263,purple
10.540301,1.168253,purple
11.926854,1.630103,purple
10.454102,3.915844,purple
9.537952,1.671866,purple
8.816907,1.93608,purple
11.497227,-0.330964,purple
9.674572,1.609786,purple
10.569362,0.921851,purple
8.617304,1.121745,purple
8.693693,2.062234,purple
9.285349,1.415808,purple
11.395241,1.366411,purple
11.042057,0.125263,purple
12.323406,-0.694593,purple
9.752691,1.739856,purple
9.991239,-1.338975,purple
9.240528,0.090181,purple
9.619415,1.719368,purple
9.396789,2.539066,purple
11.379663,0.237731,purple
9.665436,0.969443,purple
10.200603,2.017168,purple
10.273351,0.739864,purple
9.798443,2.895128,purple
10.562627,1.676688,purple
10.187941,2.378786,purple
11.414948,-0.244638,purple
10.329126,2.112275,purple
7.803399,0.333229,purple
8.282558,-0.502245,purple
11.254199,2.351686,purple
8.880794,1.683497,purple
7.850184,1.379742,purple
10.261346,0.550064,purple
11.476033,1.584719,purple
10.529085,0.237202,purple
10.971814,0.620968,purple
8.206122,0.595202,purple
11.676711,-0.722719,purple
9.731253,0.982247,purple
11.003237,1.682096,purple
9.043931,0.044555,purple
9.507301,0.821604,purple
10.603084,2.488955,purple
9.607097,1.715687,purple
12.543569,-0.413711,purple
7.953254,0.414497,purple
9.710828,-0.475154,purple
11.189643,1.253165,purple
8.71271,-0.565161,purple
10.321708,-0.12701,purple
10.141969,2.887821,purple
8.591681,1.841639,purple
8.979556,0.758056,purple
11.528861,1.177334,purple
9.423149,1.083683,purple
10.058735,-0.214965,purple
9.63138,-0.109942,purple
12.716442,2.269549,purple
11.834294,1.419285,purple
8.789413,2.359163,purple
11.950766,0.599103,purple
8.781658,0.51383,purple
8.973222,2.897923,purple
10.895218,0.297638,purple
9.493951,0.904863,purple
8.529286,0.94855,purple
9.761042,-0.596466,purple
11.126377,1.851996,purple
9.72123,2.330828,purple
9.063557,1.978555,purple
9.182443,0.458073,purple
12.087516,0.132132,purple
8.916788,-0.015409,purple
10.084474,1.457546,purple
11.153054,0.866713,purple
11.057302,0.066636,purple
11.542948,2.654394,purple
11.397108,0.764649,purple
9.590682,2.009482,purple
7.836583,2.22265,purple
11.694023,0.790604,purple
8.875828,0.260846,purple
10.73154,0.40125,purple
10.641221,0.620638,purple
10.994685,-0.202292,purple
10.649882,2.495684,purple
9.715667,0.211957,purple
10.660448,1.439267,purple
8.762183,1.148604,purple
10.071615,0.525918,purple
11.269783,0.685989,purple
9.507899,0.038036,purple
7.939534,2.220579,purple
10.065065,0.697084,purple
9.90423,0.901953,purple
11.451956,-0.582273,purple
10.005099,0.433359,purple
9.706401,-0.533996,purple
11.178648,-0.395006,purple
10.786688,2.099686,purple
8.894383,2.507035,purple
10.36606,1.372916,purple
9.317662,1.981434,purple
9.997106,-0.701932,purple
8.981975,1.027587,purple
11.48529,1.076571,purple
9.341292,1.261074,purple
10.794683,-0.509396,purple
11.752361,0.201822,purple
11.84186,-0.530824,purple
10.112617,0.777954,purple
10.606583,1.455647,purple
10.009995,0.804002,purple
9.486043,1.718149,purple
10.474067,-0.539667,purple
9.643937,2.005177,purple
10.027072,1.950097,purple
10.736432,0.031876,purple
9.71953,1.216266,purple
12.011663,2.054913,purple
10.179624,0.493982,purple
8.03022,0.829855,purple
9.806569,-0.453252,purple
9.255082,2.813258,purple
9.042045,0.000007,purple
11.376791,1.321119,purple
9.846575,1.18893,purple
10.387364,-0.023838,purple
11.644129,0.363529,purple
10.232565,-1.316874,purple
9.998975,-1.010746,purple
8.831709,0.854363,purple
9.775349,0.87726,purple
8.395585,1.033935,purple
9.685251,0.709423,purple
10.518531,-0.432549,purple
10.095114,1.080356,purple
9.753256,0.428849,purple
8.203171,0.035524,purple
10.694957,0.834016,purple
7.331376,0.782165,purple
10.415257,0.647581,purple
11.987292,0.093886,purple
9.340786,0.728975,purple
9.534332,-0.101467,purple
9.198549,1.083056,purple
10.759972,0.983904,purple
9.830805,2.254939,purple
9.435698,-0.992084,purple
8.912246,2.701166,purple
10.712688,1.197201,purple
9.968732,1.65442,purple
9.414983,1.4214,purple
8.837255,0.310781,purple
11.885848,1.845345,purple
9.743791,-1.488933,purple
10.229193,-0.243807,purple
9.062687,3.19107,purple
10.261462,2.039675,purple
11.60653,1.683511,purple
9.683031,0.326151,purple
9.934573,4.530753,purple
8.031325,-0.706085,purple
10.061666,0.092888,purple
10.334118,0.749218,purple
11.482192,2.192578,purple
10.577308,1.412883,purple
10.124568,0.627445,purple
9.162785,1.080208,purple
10.752352,1.248775,purple
10.806155,0.946558,purple
10.638583,-1.415543,purple
9.576119,1.98793,purple
10.184841,1.756968,purple
9.138191,0.673735,purple
12.150678,1.023001,purple
12.034151,2.809484,purple
10.355784,0.916593,purple
10.087303,1.004626,purple
10.672945,0.401138,purple
10.586179,-0.449777,purple
8.892401,1.382864,purple
9.183363,2.500447,purple
9.392008,1.474717,purple
8.084079,1.259401,purple
9.266652,0.968928,purple
10.494734,1.266546,purple
8.559958,2.063958,purple
10.74983,1.087156,purple
10.73681,0.545491,purple
10.171864,0.303708,purple
9.694639,1.072775,purple
11.718387,1.353624,purple
9.05257,0.159708,purple
10.168913,0.589997,purple
8.015771,1.953166,purple
7.799235,1.77958,purple
9.894894,0.788373,purple
9.700624,0.493815,purple
10.218877,1.322372,purple
10.032278,2.186563,purple
10.234837,0.864875,purple
9.617093,-0.532839,purple
