@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
21.119059,20.920941,19.754609,20.077614,20.536257,c02,c12,c22,c32,c42
18.606128,20.298745,19.449878,21.30728,18.616309,c02,c12,c22,c32,c42
19.477433,19.650375,18.78176,21.195873,20.960177,c02,c12,c22,c32,c42
19.710881,19.514426,20.422788,21.10616,20.04759,c02,c12,c22,c32,c42
18.44483,20.735105,19.703128,19.658259,21.4545,c02,c12,c22,c32,c42
20.592057,20.935446,20.754292,21.433885,19.047424,c02,c12,c22,c32,c42
19.917147,19.677961,19.343571,18.958518,20.034459,c02,c12,c22,c32,c42
19.809788,20.807681,18.813251,19.971231,19.095819,c02,c12,c22,c32,c42
21.075,19.648306,21.720838,19.342799,20.328734,c02,c12,c22,c32,c42
18.680873,19.153204,19.817926,22.229341,20.572022,c02,c12,c22,c32,c42
20.197273,18.746999,17.760434,20.811577,19.568362,c02,c12,c22,c32,c42
21.378599,19.812808,17.460401,18.81032,19.234559,c02,c12,c22,c32,c42
21.037165,21.399416,17.926371,19.418912,18.950928,c02,c12,c22,c32,c42
20.424312,20.546327,18.989043,20.398811,19.046975,c02,c12,c22,c32,c42
19.953391,19.880448,19.242258,19.55443,19.738265,c02,c12,c22,c32,c42
19.693953,18.144871,20.594717,19.93345,21.189472,c02,c12,c22,c32,c42
18.57138,19.414812,22.574097,20.606076,18.883848,c02,c12,c22,c32,c42
20.550917,20.728396,21.105633,19.875329,20.301428,c02,c12,c22,c32,c42
20.942802,20.264533,19.788343,20.549632,19.711037,c02,c12,c22,c32,c42
19.929716,19.423548,20.398998,19.893952,19.501034,c02,c12,c22,c32,c42
20.395726,19.882502,21.201516,19.4,19.258547,c02,c12,c22,c32,c42
19.922099,18.732621,20.447458,19.365557,20.292553,c02,c12,c22,c32,c42
20.132876,20.514833,21.728654,21.390261,19.632178,c02,c12,c22,c32,c42
21.836037,18.715353,21.079649,19.113088,21.648353,c02,c12,c22,c32,c42
19.345259,19.559232,20.902386,20.418255,18.785893,c02,c12,c22,c32,c42
21.004864,19.233069,19.207474,18.336815,17.849535,c02,c12,c22,c32,c42
20.133579,17.796615,19.638036,21.543008,20.435019,c02,c12,c22,c32,c42
19.19434,18.927795,18.812811,19.450797,19.457893,c02,c12,c22,c32,c42
18.588541,20.541807,21.415207,20.595465,21.423333,c02,c12,c22,c32,c42
19.300218,18.962226,21.574555,19.600913,20.077218,c02,c12,c22,c32,c42
19.837835,19.442093,18.887429,19.524472,19.049609,c02,c12,c22,c32,c42
23.232158,19.598118,19.40655,21.022295,20.390281,c02,c12,c22,c32,c42
18.143202,18.857987,20.134131,20.048768,18.742122,c02,c12,c22,c32,c42
21.060479,20.880964,19.491026,21.098591,20.674939,c02,c12,c22,c32,c42
21.200694,19.70833,17.905403,19.990293,20.849467,c02,c12,c22,c32,c42
17.621584,18.886806,20.064824,20.750066,21.637442,c02,c12,c22,c32,c42
19.754559,22.149531,18.398246,21.666119,18.653974,c02,c12,c22,c32,c42
21.696484,19.202931,18.956546,21.168349,19.115822,c02,c12,c22,c32,c42
19.762174,20.604659,20.092296,21.777992,18.996162,c02,c12,c22,c32,c42
20.679196,19.102737,19.516114,20.097839,21.037812,c02,c12,c22,c32,c42
19.532033,19.343022,20.005242,20.229524,18.809222,c02,c12,c22,c32,c42
20.879983,21.177246,18.786833,19.944469,19.784819,c02,c12,c22,c32,c42
20.109161,20.930432,19.893661,21.08417,20.105737,c02,c12,c22,c32,c42
21.507588,18.960466,18.298901,21.789018,19.767442,c02,c12,c22,c32,c42
21.191825,17.475734,18.863424,20.148576,20.818251,c02,c12,c22,c32,c42
19.714759,18.347508,20.198489,21.20518,21.576476,c02,c12,c22,c32,c42
19.466385,19.793417,20.540738,21.250918,19.88177,c02,c12,c22,c32,c42
20.564036,19.843038,21.92705,19.495196,19.84477,c02,c12,c22,c32,c42
20.203507,19.934279,21.592296,20.177266,19.930471,c02,c12,c22,c32,c42
19.700563,21.542014,19.317471,21.768505,20.638418,c02,c12,c22,c32,c42
21.194329,18.982019,20.892235,21.981349,19.32342,c02,c12,c22,c32,c42
19.401282,19.042271,20.257286,20.641233,17.017098,c02,c12,c22,c32,c42
21.023263,18.734065,20.376024,20.282614,20.066595,c02,c12,c22,c32,c42
18.892144,19.177796,19.407171,21.668003,20.306159,c02,c12,c22,c32,c42
19.816283,18.869209,19.00972,21.315451,20.307785,c02,c12,c22,c32,c42
19.327905,19.737976,20.993883,19.551427,21.576088,c02,c12,c22,c32,c42
19.467191,20.202042,20.02694,20.353312,20.594249,c02,c12,c22,c32,c42
20.65188,20.855129,23.341241,18.875274,21.005219,c02,c12,c22,c32,c42
20.56698,19.585772,19.348082,19.974506,18.874469,c02,c12,c22,c32,c42
18.986192,19.464501,19.645574,20.278765,19.852333,c02,c12,c22,c32,c42
19.686345,20.486994,18.72187,19.517176,20.951767,c02,c12,c22,c32,c42
21.007917,20.929996,19.991852,19.287698,17.938525,c02,c12,c22,c32,c42
19.009358,21.071001,19.716197,20.931238,19.164758,c02,c12,c22,c32,c42
18.424514,19.803461,20.482161,18.599237,20.404446,c02,c12,c22,c32,c42
21.260389,20.276275,20.564091,21.430292,22.199292,c02,c12,c22,c32,c42
21.642537,20.962872,21.092613,18.478445,20.397422,c02,c12,c22,c32,c42
20.061165,18.977731,20.979377,19.39327,21.075554,c02,c12,c22,c32,c42
21.106523,19.560239,20.267171,18.277726,19.022729,c02,c12,c22,c32,c42
21.10622,21.450753,19.87304,19.700662,20.697168,c02,c12,c22,c32,c42
19.125005,18.795529,20.323657,19.431803,21.840505,c02,c12,c22,c32,c42
21.313677,20.903247,20.109779,19.039984,20.035819,c02,c12,c22,c32,c42
20.202417,19.86482,19.765075,20.831458,18.956805,c02,c12,c22,c32,c42
18.971107,19.10875,19.930944,20.821157,18.733113,c02,c12,c22,c32,c42
18.83419,19.94766,19.764524,18.571806,19.419948,c02,c12,c22,c32,c42
19.825566,20.671113,19.77737,18.919963,18.526196,c02,c12,c22,c32,c42
19.865999,19.656514,20.256474,20.36649,20.860168,c02,c12,c22,c32,c42
19.910241,19.46138,20.132402,19.654887,19.299297,c02,c12,c22,c32,c42
19.453784,20.696798,21.277888,20.703622,19.440241,c02,c12,c22,c32,c42
21.044882,17.619813,18.502528,19.883751,20.137339,c02,c12,c22,c32,c42
18.866759,20.614339,20.03036,20.406705,19.340183,c02,c12,c22,c32,c42
18.865426,19.962382,19.924201,19.342534,21.235641,c02,c12,c22,c32,c42
22.249378,20.381159,20.919491,19.607829,20.042891,c02,c12,c22,c32,c42
21.216356,19.913194,19.737868,17.745452,19.250565,c02,c12,c22,c32,c42
19.07166,19.18534,20.612929,19.58176,18.783818,c02,c12,c22,c32,c42
18.713228,20.353883,21.604893,22.05107,19.249682,c02,c12,c22,c32,c42
19.847717,19.402073,20.052957,19.083016,18.202832,c02,c12,c22,c32,c42
20.742059,18.110002,18.382701,19.764531,19.721388,c02,c12,c22,c32,c42
21.087342,20.697468,20.493095,18.394936,18.755747,c02,c12,c22,c32,c42
19.665941,20.029776,21.064784,18.121673,19.83252,c02,c12,c22,c32,c42
19.656122,20.292512,20.409015,21.119961,20.256977,c02,c12,c22,c32,c42
19.002707,20.197871,18.476192,17.951502,20.135136,c02,c12,c22,c32,c42
20.698471,19.345557,20.828799,18.451474,17.892605,c02,c12,c22,c32,c42
18.51763,20.498195,22.196044,21.26202,20.6684,c02,c12,c22,c32,c42
19.861969,20.114098,19.585198,21.679397,20.52005,c02,c12,c22,c32,c42
21.016971,20.425329,20.506377,18.785128,20.913598,c02,c12,c22,c32,c42
20.365744,19.925776,19.710158,20.31709,20.619543,c02,c12,c22,c32,c42
21.688359,20.775684,21.148207,19.197637,18.087626,c02,c12,c22,c32,c42
20.418442,20.78773,20.176978,19.067821,19.494175,c02,c12,c22,c32,c42
19.234511,19.326617,19.385947,20.50973,19.410383,c02,c12,c22,c32,c42
21.318255,19.933406,20.66679,20.871493,18.987874,c02,c12,c22,c32,c42
19.30189,21.234693,17.72618,19.45988,19.36585,c02,c12,c22,c32,c42
19.952106,19.38,19.437286,21.675943,20.866381,c02,c12,c22,c32,c42
21.132842,19.221919,20.061433,16.571893,17.913332,c02,c12,c22,c32,c42
20.07537,20.481228,20.832806,18.760999,22.375849,c02,c12,c22,c32,c42
20.191481,21.054596,19.537244,19.064842,21.126258,c02,c12,c22,c32,c42
20.823153,20.591775,20.096479,20.798619,21.95172,c02,c12,c22,c32,c42
22.443628,20.267166,20.187337,18.282986,18.142397,c02,c12,c22,c32,c42
21.048132,19.477089,20.679851,19.780379,18.533105,c02,c12,c22,c32,c42
18.377773,19.818956,20.969785,20.239349,20.224815,c02,c12,c22,c32,c42
19.975183,19.472026,21.389282,20.757748,18.914481,c02,c12,c22,c32,c42
20.315179,18.043839,20.554432,18.698893,19.160757,c02,c12,c22,c32,c42
20.764689,19.959461,19.840989,19.828412,21.097466,c02,c12,c22,c32,c42
19.807831,18.997247,21.727312,21.292216,20.07086,c02,c12,c22,c32,c42
21.15895,18.930664,20.379121,20.882129,20.727363,c02,c12,c22,c32,c42
20.450794,19.540171,20.810732,19.831896,19.878168,c02,c12,c22,c32,c42
18.991212,18.915073,19.773076,18.861019,19.640563,c02,c12,c22,c32,c42
20.296839,18.807316,22.55414,20.235528,17.664879,c02,c12,c22,c32,c42
19.529812,20.051585,20.01862,21.97265,19.703954,c02,c12,c22,c32,c42
18.123391,18.040481,21.127734,19.67173,19.432145,c02,c12,c22,c32,c42
20.160733,18.867281,19.786857,20.21636,20.916591,c02,c12,c22,c32,c42
19.146139,20.225627,19.933688,18.692022,18.862397,c02,c12,c22,c32,c42
19.243742,19.950856,23.134322,21.368754,20.775145,c02,c12,c22,c32,c42
19.871621,20.921328,20.897194,20.074944,20.613088,c02,c12,c22,c32,c42
20.010099,18.041459,19.842728,19.328665,19.263165,c02,c12,c22,c32,c42
19.038665,21.051899,20.777489,19.807428,19.448773,c02,c12,c22,c32,c42
20.302898,19.645744,21.573248,21.266469,21.262032,c02,c12,c22,c32,c42
20.173633,19.154603,21.736509,22.032139,19.202373,c02,c12,c22,c32,c42
19.985985,19.098999,20.174842,20.900574,20.341478,c02,c12,c22,c32,c42
20.41611,21.07061,18.53971,20.666693,19.941468,c02,c12,c22,c32,c42
19.932965,18.222962,20.24633,19.753519,19.13031,c02,c12,c22,c32,c42
20.766534,20.886246,22.256992,19.579501,20.879624,c02,c12,c22,c32,c42
21.30191,19.871448,20.480947,21.376591,20.160837,c02,c12,c22,c32,c42
20.883183,21.079241,19.688603,19.889547,19.755695,c02,c12,c22,c32,c42
19.907627,17.851169,19.164461,20.202646,19.56699,c02,c12,c22,c32,c42
21.175156,19.746948,19.804927,17.944159,19.484375,c02,c12,c22,c32,c42
19.515435,21.243525,22.276815,19.987702,17.52665,c02,c12,c22,c32,c42
19.134551,20.712923,19.538201,19.503046,19.450695,c02,c12,c22,c32,c42
19.855911,20.320451,20.076459,19.149855,19.702279,c02,c12,c22,c32,c42
19.851098,20.676263,20.601607,20.096989,19.451832,c02,c12,c22,c32,c42
19.7342,19.947125,17.840409,22.761707,20.582157,c02,c12,c22,c32,c42
18.823189,20.444337,19.276084,21.414295,20.110056,c02,c12,c22,c32,c42
20.041221,18.136983,21.243844,21.763617,19.261257,c02,c12,c22,c32,c42
19.619852,20.803288,20.490181,20.588485,21.621762,c02,c12,c22,c32,c42
18.882284,19.957106,20.645444,20.6858,22.961487,c02,c12,c22,c32,c42
19.215454,19.978253,18.750892,22.739223,19.402155,c02,c12,c22,c32,c42
19.39279,21.150672,18.062509,20.273938,21.217803,c02,c12,c22,c32,c42
21.132167,19.043506,17.793213,20.823834,19.568226,c02,c12,c22,c32,c42
19.764593,19.479023,19.67962,20.573375,19.04246,c02,c12,c22,c32,c42
19.839634,20.513717,22.24181,20.918533,21.112521,c02,c12,c22,c32,c42
19.670464,19.75373,19.877411,20.478078,19.834314,c02,c12,c22,c32,c42
19.524245,19.961293,20.323842,19.972235,19.347079,c02,c12,c22,c32,c42
20.139624,19.212875,19.218042,19.180361,20.783871,c02,c12,c22,c32,c42
19.788871,18.775485,20.465078,21.982462,16.943789,c02,c12,c22,c32,c42
20.048724,20.903694,19.786911,18.906565,20.603181,c02,c12,c22,c32,c42
19.475687,21.912242,18.883969,20.989634,20.08592,c02,c12,c22,c32,c42
18.612661,20.969758,19.906711,20.67558,19.017094,c02,c12,c22,c32,c42
20.375987,19.968478,20.339976,20.83379,20.284584,c02,c12,c22,c32,c42
19.608508,17.685034,20.695038,21.127673,20.062241,c02,c12,c22,c32,c42
18.464369,21.308237,19.647126,21.523287,18.50958,c02,c12,c22,c32,c42
19.888599,18.915144,19.465859,21.585457,20.067601,c02,c12,c22,c32,c42
19.273163,19.534278,21.138202,19.556097,19.359427,c02,c12,c22,c32,c42
19.417466,21.065287,19.520665,20.859228,21.272965,c02,c12,c22,c32,c42
20.094062,18.416608,19.384071,20.348036,20.469843,c02,c12,c22,c32,c42
19.244833,20.192333,22.203179,21.04904,21.521007,c02,c12,c22,c32,c42
20.851707,19.684124,20.226625,19.635529,21.285939,c02,c12,c22,c32,c42
19.936695,18.67941,17.752718,19.942638,20.057642,c02,c12,c22,c32,c42
20.087433,19.248078,20.751584,17.839157,21.452438,c02,c12,c22,c32,c42
20.790547,19.490937,21.85801,20.768753,20.37,c02,c12,c22,c32,c42
19.550432,20.067189,19.967166,18.546534,18.859166,c02,c12,c22,c32,c42
20.357197,19.942517,19.363233,20.235265,20.422652,c02,c12,c22,c32,c42
19.747183,18.613738,19.669023,19.267841,20.482593,c02,c12,c22,c32,c42
21.098581,20.710515,21.112683,20.138875,20.960892,c02,c12,c22,c32,c42
19.326286,20.169259,19.740229,19.400952,20.523958,c02,c12,c22,c32,c42
20.184977,22.039138,19.756725,19.404303,19.819135,c02,c12,c22,c32,c42
21.503911,19.509715,20.70627,17.693232,21.505645,c02,c12,c22,c32,c42
19.024449,21.052975,20.029337,18.223004,20.068696,c02,c12,c22,c32,c42
22.128613,19.377137,19.767338,18.723746,19.106394,c02,c12,c22,c32,c42
21.206222,18.770469,19.857169,20.701164,18.703068,c02,c12,c22,c32,c42
20.548699,20.477964,20.556885,20.838683,19.229333,c02,c12,c22,c32,c42
20.191303,19.853434,19.903502,20.808795,22.421009,c02,c12,c22,c32,c42
19.496181,21.276022,19.351694,18.368874,20.558216,c02,c12,c22,c32,c42
19.444111,18.023598,18.817079,18.774195,19.201861,c02,c12,c22,c32,c42
19.12849,19.726473,19.967034,20.814269,20.843394,c02,c12,c22,c32,c42
20.10678,20.943712,19.02794,20.771295,20.011696,c02,c12,c22,c32,c42
18.556682,20.735754,18.593929,18.875709,20.196777,c02,c12,c22,c32,c42
20.589576,22.053535,21.333966,21.210309,20.64205,c02,c12,c22,c32,c42
20.290203,20.167903,20.787171,19.803488,17.960522,c02,c12,c22,c32,c42
20.966849,19.11176,20.844737,19.221897,19.9194,c02,c12,c22,c32,c42
20.301037,18.791443,19.009724,20.500616,20.104134,c02,c12,c22,c32,c42
19.668351,17.899186,19.253559,20.428958,21.879241,c02,c12,c22,c32,c42
19.429005,20.459499,21.421303,20.106125,19.919426,c02,c12,c22,c32,c42
18.753605,18.70289,19.937366,19.401958,19.298343,c02,c12,c22,c32,c42
19.591873,19.133948,20.911752,19.66323,19.942404,c02,c12,c22,c32,c42
19.60937,20.900302,19.412004,21.231534,18.350356,c02,c12,c22,c32,c42
20.165961,20.719477,19.550371,18.83196,20.261312,c02,c12,c22,c32,c42
20.423608,20.591746,20.549882,21.487083,20.835248,c02,c12,c22,c32,c42
20.121686,20.630645,18.925181,20.048184,22.113897,c02,c12,c22,c32,c42
18.800329,20.323592,19.806311,20.315843,21.102034,c02,c12,c22,c32,c42
19.030289,22.489372,19.940674,21.360748,20.269531,c02,c12,c22,c32,c42
20.691718,18.964042,21.348128,20.680661,19.591802,c02,c12,c22,c32,c42
20.844681,22.298474,19.434252,19.653545,17.320115,c02,c12,c22,c32,c42
19.893506,19.22228,20.899218,19.596638,21.147403,c02,c12,c22,c32,c42
19.609969,19.396655,18.281197,19.833625,20.312691,c02,c12,c22,c32,c42
20.547572,19.831551,17.852057,20.078957,20.579802,c02,c12,c22,c32,c42
19.371426,21.562618,20.280239,20.357537,18.751773,c02,c12,c22,c32,c42
19.959246,19.059378,19.122177,20.598274,19.315231,c02,c12,c22,c32,c42
20.713167,19.540007,21.330005,18.795457,19.504888,c02,c12,c22,c32,c42
19.815211,20.62597,20.915871,20.788305,19.043136,c02,c12,c22,c32,c42
20.415046,20.352798,18.966782,19.788843,19.280257,c02,c12,c22,c32,c42
20.089474,19.479284,19.578579,20.242638,19.235571,c02,c12,c22,c32,c42
19.154111,20.602753,20.311146,20.098787,20.06665,c02,c12,c22,c32,c42
21.243205,17.845364,20.670667,17.908604,20.326774,c02,c12,c22,c32,c42
22.448686,19.374208,20.612371,19.087705,21.181287,c02,c12,c22,c32,c42
21.404149,22.414078,21.379484,19.687801,19.189793,c02,c12,c22,c32,c42
20.262689,19.533438,19.712683,20.167623,20.648105,c02,c12,c22,c32,c42
20.17408,20.110024,20.372294,18.644128,20.892794,c02,c12,c22,c32,c42
19.22241,19.833581,20.298839,19.648424,20.16363,c02,c12,c22,c32,c42
21.709246,20.914585,20.436407,19.390352,20.824739,c02,c12,c22,c32,c42
21.940115,19.137398,19.895114,17.997362,20.068303,c02,c12,c22,c32,c42
19.725749,21.203014,22.720307,20.93156,19.009426,c02,c12,c22,c32,c42
18.721752,19.219343,20.791487,19.91229,19.06571,c02,c12,c22,c32,c42
19.905186,20.439479,20.876469,19.566701,18.132756,c02,c12,c22,c32,c42
20.717167,19.905148,20.231392,21.331349,19.049247,c02,c12,c22,c32,c42
19.751598,22.115285,19.063481,20.946381,19.663572,c02,c12,c22,c32,c42
20.794876,22.079688,21.538909,18.551861,20.891705,c02,c12,c22,c32,c42
19.790989,20.29919,20.4398,21.435124,22.304608,c02,c12,c22,c32,c42
20.494911,20.367027,20.435675,18.683617,20.94937,c02,c12,c22,c32,c42
19.596436,20.699057,21.02238,21.948652,19.537301,c02,c12,c22,c32,c42
20.285666,19.418039,19.197274,21.321189,20.501397,c02,c12,c22,c32,c42
19.974349,20.388071,18.519078,19.959137,19.545023,c02,c12,c22,c32,c42
20.654357,19.14447,21.759828,19.350524,19.920073,c02,c12,c22,c32,c42
19.26682,18.945271,19.946571,19.700215,20.674012,c02,c12,c22,c32,c42
21.518016,21.421888,18.413323,20.776202,19.243535,c02,c12,c22,c32,c42
19.488523,20.186517,20.172769,20.228456,17.776897,c02,c12,c22,c32,c42
21.065123,20.759015,20.216277,20.101499,19.65992,c02,c12,c22,c32,c42
20.067077,19.706992,20.393585,19.520391,19.77224,c02,c12,c22,c32,c42
20.249215,20.441429,20.668593,22.196457,21.47043,c02,c12,c22,c32,c42
20.458336,19.597575,21.240238,20.00146,19.439827,c02,c12,c22,c32,c42
21.225252,19.844486,19.847247,19.069918,18.711282,c02,c12,c22,c32,c42
19.782151,20.209188,18.254362,19.966248,19.467628,c02,c12,c22,c32,c42
19.164877,18.76432,20.14281,18.283265,20.684039,c02,c12,c22,c32,c42
19.692003,20.359098,21.593104,20.111794,20.44701,c02,c12,c22,c32,c42
17.476538,18.615899,20.685094,20.383371,18.547199,c02,c12,c22,c32,c42
19.267205,19.870705,21.687542,20.194813,20.417589,c02,c12,c22,c32,c42
19.996504,20.427386,22.17209,21.626715,20.913752,c02,c12,c22,c32,c42
21.32838,18.930856,22.037872,19.637393,20.606595,c02,c12,c22,c32,c42
19.481783,17.541214,22.25184,21.076717,19.120414,c02,c12,c22,c32,c42
21.27005,19.323826,20.421544,19.787372,21.464937,c02,c12,c22,c32,c42
19.051975,18.421385,19.462397,18.856493,19.578215,c02,c12,c22,c32,c42
18.700365,19.840747,22.013872,19.964718,20.967634,c02,c12,c22,c32,c42
18.483688,20.3165,20.371807,21.24783,20.47859,c02,c12,c22,c32,c42
21.719441,21.096132,19.162283,19.493875,19.272198,c02,c12,c22,c32,c42
19.204087,18.587769,20.259473,20.204273,17.219817,c02,c12,c22,c32,c42
20.716667,21.276405,21.225264,20.408209,20.637441,c02,c12,c22,c32,c42
18.742463,19.396393,20.081244,21.197614,18.509978,c02,c12,c22,c32,c42
20.121611,18.556278,20.395491,21.186941,19.173115,c02,c12,c22,c32,c42
18.815085,20.389786,21.061715,21.279485,21.643162,c02,c12,c22,c32,c42
20.280344,21.552249,19.936654,18.795384,20.438528,c02,c12,c22,c32,c42
19.080736,18.751136,19.510051,20.143822,21.373871,c02,c12,c22,c32,c42
21.856161,20.905523,18.817454,21.513842,20.083402,c02,c12,c22,c32,c42
20.158505,19.4656,19.768651,20.574157,19.152979,c02,c12,c22,c32,c42
18.92545,18.569731,18.652564,18.866825,18.801975,c02,c12,c22,c32,c42
20.661166,20.202413,21.375551,19.544353,22.273364,c02,c12,c22,c32,c42
19.793738,21.219583,20.825312,18.71822,19.904222,c02,c12,c22,c32,c42
19.976788,18.813063,19.942642,18.73143,19.893546,c02,c12,c22,c32,c42
20.532915,20.675812,20.180897,18.477795,19.40386,c02,c12,c22,c32,c42
19.729968,20.182967,17.956682,19.491632,19.656253,c02,c12,c22,c32,c42
20.2636,20.797595,19.158166,20.471097,20.963548,c02,c12,c22,c32,c42
19.556276,18.509947,19.880565,20.927695,19.319276,c02,c12,c22,c32,c42
19.986961,21.432419,20.593728,20.008561,21.596221,c02,c12,c22,c32,c42
19.800187,19.615138,21.177279,21.58791,19.969964,c02,c12,c22,c32,c42
20.422318,19.404946,21.507078,21.750853,21.184944,c02,c12,c22,c32,c42
22.010514,20.726898,21.584201,21.00903,19.793623,c02,c12,c22,c32,c42
22.517359,20.444867,19.6082,19.723262,20.98974,c02,c12,c22,c32,c42
18.909534,19.318835,19.081085,17.417674,20.686749,c02,c12,c22,c32,c42
20.961274,19.613742,18.280417,18.660035,20.152337,c02,c12,c22,c32,c42
20.491421,18.371168,21.281188,20.571764,20.021578,c02,c12,c22,c32,c42
18.07563,22.553567,20.198857,20.822234,20.133004,c02,c12,c22,c32,c42
19.290843,20.095503,20.109335,18.920686,18.878607,c02,c12,c22,c32,c42
21.911393,20.646496,20.109416,19.553468,20.694266,c02,c12,c22,c32,c42
18.792342,18.69523,19.176557,19.950481,21.372411,c02,c12,c22,c32,c42
19.584139,19.299402,20.254784,20.260142,19.208334,c02,c12,c22,c32,c42
21.245666,19.122542,21.499353,19.500646,18.708584,c02,c12,c22,c32,c42
20.088371,22.179764,19.88334,19.310633,19.189241,c02,c12,c22,c32,c42
21.411266,20.65609,19.728049,20.017774,18.803792,c02,c12,c22,c32,c42
20.01169,18.785636,20.37201,18.602935,19.759674,c02,c12,c22,c32,c42
21.52157,19.539753,19.992314,19.087141,17.997064,c02,c12,c22,c32,c42
18.774278,20.226978,19.700606,17.767082,21.900455,c02,c12,c22,c32,c42
18.110332,20.391262,19.963911,20.662785,18.766624,c02,c12,c22,c32,c42
20.909655,19.539875,20.401606,21.365043,20.258764,c02,c12,c22,c32,c42
20.977981,20.84045,20.792005,20.498462,19.743304,c02,c12,c22,c32,c42
21.227241,19.811871,20.383128,20.573557,20.422927,c02,c12,c22,c32,c42
20.249808,20.769193,19.829248,20.244807,19.751949,c02,c12,c22,c32,c42
20.549078,18.80929,20.6123,18.560378,19.480448,c02,c12,c22,c32,c42
19.127201,20.84577,21.613679,20.584346,19.318406,c02,c12,c22,c32,c42
19.533968,20.898658,22.8304,19.152819,18.749408,c02,c12,c22,c32,c42
21.300423,21.152168,23.009373,18.820466,20.97896,c02,c12,c22,c32,c42
21.426734,18.933107,19.53443,20.495328,19.586971,c02,c12,c22,c32,c42
21.837872,20.721623,20.161978,21.549594,20.376192,c02,c12,c22,c32,c42
21.535611,18.117528,20.602716,21.536172,20.325035,c02,c12,c22,c32,c42
20.124323,21.291479,19.6563,19.784317,18.393386,c02,c12,c22,c32,c42
21.17293,21.773845,20.82334,18.897037,20.029133,c02,c12,c22,c32,c42
21.018352,18.378322,22.892136,19.849945,19.784628,c02,c12,c22,c32,c42
21.164456,21.368042,21.186454,19.775449,20.916225,c02,c12,c22,c32,c42
21.804366,19.931634,18.002886,19.126668,21.386147,c02,c12,c22,c32,c42
