@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
20.245696,20.437815,20.485227,18.930313,19.272632,c02,c12,c22,c32,c42
20.236267,19.083859,19.75376,20.968611,21.323711,c02,c12,c22,c32,c42
19.313,19.514609,18.760044,18.872275,20.674536,c02,c12,c22,c32,c42
19.708945,20.130088,19.352732,19.285276,18.560549,c02,c12,c22,c32,c42
21.970788,20.540315,18.269806,20.453113,20.344106,c02,c12,c22,c32,c42
18.960004,20.364562,18.41872,19.944075,20.852445,c02,c12,c22,c32,c42
19.228078,20.846306,20.954157,20.127127,20.628666,c02,c12,c22,c32,c42
19.131504,19.556096,18.800576,20.592095,20.312538,c02,c12,c22,c32,c42
20.189317,20.153993,19.911783,20.00671,18.365719,c02,c12,c22,c32,c42
20.489005,20.243039,18.487175,19.030797,20.576657,c02,c12,c22,c32,c42
18.923407,19.169861,18.927055,20.178505,19.02552,c02,c12,c22,c32,c42
19.81889,19.97835,20.285349,18.605503,21.307663,c02,c12,c22,c32,c42
17.150691,21.136844,19.731915,20.045586,19.215422,c02,c12,c22,c32,c42
19.934792,19.127448,20.533296,18.474848,20.456691,c02,c12,c22,c32,c42
21.036784,19.713411,20.192529,20.286646,19.793621,c02,c12,c22,c32,c42
22.500352,20.435274,18.235204,19.946248,21.059057,c02,c12,c22,c32,c42
20.596113,20.229903,22.382126,20.232649,21.676119,c02,c12,c22,c32,c42
19.163051,20.105331,18.861503,20.825227,19.950479,c02,c12,c22,c32,c42
20.168465,20.406326,19.626395,20.135713,19.262593,c02,c12,c22,c32,c42
20.391811,18.757465,18.678571,20.337957,20.091462,c02,c12,c22,c32,c42
20.182295,20.31621,21.065327,20.353651,20.576944,c02,c12,c22,c32,c42
19.37346,19.033815,19.037839,21.136511,19.588687,c02,c12,c22,c32,c42
18.955791,17.938946,19.805913,19.942881,18.71836,c02,c12,c22,c32,c42
21.003251,20.824594,22.765387,21.461978,18.930517,c02,c12,c22,c32,c42
17.817703,19.542698,21.328341,20.27069,21.569667,c02,c12,c22,c32,c42
20.61386,21.014504,19.546497,19.02021,21.218611,c02,c12,c22,c32,c42
18.015936,20.02036,18.421254,20.414576,19.283763,c02,c12,c22,c32,c42
18.751745,19.764549,19.737089,19.985056,19.136827,c02,c12,c22,c32,c42
20.362373,19.308254,20.261202,20.81819,20.191594,c02,c12,c22,c32,c42
21.204984,19.488542,20.050044,19.829158,19.447853,c02,c12,c22,c32,c42
20.053465,19.751468,18.804818,21.04547,21.335386,c02,c12,c22,c32,c42
20.030373,17.350098,22.387122,20.628768,22.89396,c02,c12,c22,c32,c42
19.500851,20.655082,18.419129,19.394389,20.690731,c02,c12,c22,c32,c42
20.501203,20.392306,19.093984,19.923969,19.579648,c02,c12,c22,c32,c42
20.09232,19.8158,19.965178,20.704623,19.51705,c02,c12,c22,c32,c42
19.933473,19.535655,20.550283,20.43134,21.821868,c02,c12,c22,c32,c42
19.477994,21.136161,19.572534,21.208976,21.199934,c02,c12,c22,c32,c42
20.620109,19.820171,20.22835,20.33997,18.443746,c02,c12,c22,c32,c42
19.314893,19.326938,20.563931,19.368293,19.654327,c02,c12,c22,c32,c42
21.72354,21.339765,20.233563,20.608571,20.029939,c02,c12,c22,c32,c42
19.391592,21.388164,19.958447,17.726009,21.185221,c02,c12,c22,c32,c42
20.11426,21.280669,19.332557,19.906254,20.39412,c02,c12,c22,c32,c42
19.286396,18.661428,19.807357,19.938695,22.929336,c02,c12,c22,c32,c42
19.090958,18.595904,19.097848,18.532029,18.914204,c02,c12,c22,c32,c42
19.130729,20.443506,18.890279,20.177481,20.120035,c02,c12,c22,c32,c42
19.15392,20.928164,19.695209,20.903999,19.144539,c02,c12,c22,c32,c42
21.059694,21.596855,19.662953,20.563402,21.53565,c02,c12,c22,c32,c42
21.128294,19.28683,20.854543,20.993256,20.123538,c02,c12,c22,c32,c42
19.084299,21.26719,19.892692,21.923874,19.599838,c02,c12,c22,c32,c42
20.314108,20.28957,19.859797,20.138893,18.79626,c02,c12,c22,c32,c42
19.933373,21.371218,19.485555,20.027407,20.531447,c02,c12,c22,c32,c42
19.86559,21.171802,19.634503,19.994614,21.24439,c02,c12,c22,c32,c42
22.002833,19.22634,19.73326,20.693279,19.795426,c02,c12,c22,c32,c42
20.862517,18.648143,18.403906,19.274331,21.253215,c02,c12,c22,c32,c42
19.903188,19.423404,19.896553,19.588141,19.740072,c02,c12,c22,c32,c42
19.612639,18.250802,19.91992,19.714618,20.108732,c02,c12,c22,c32,c42
20.492039,20.468738,20.52012,17.783396,21.370626,c02,c12,c22,c32,c42
19.452003,20.344667,19.910951,21.20946,18.52116,c02,c12,c22,c32,c42
20.071965,19.224247,18.759599,21.077548,18.742357,c02,c12,c22,c32,c42
21.480139,19.266973,22.458493,20.397623,19.935112,c02,c12,c22,c32,c42
19.961824,19.533641,18.397764,19.987819,17.546573,c02,c12,c22,c32,c42
19.69591,20.860098,20.617641,19.475505,20.943377,c02,c12,c22,c32,c42
19.81715,18.932311,19.648652,20.697095,20.507348,c02,c12,c22,c32,c42
20.177569,19.942317,19.699465,19.555303,20.567726,c02,c12,c22,c32,c42
20.218986,20.003823,22.918892,20.630673,19.781042,c02,c12,c22,c32,c42
18.053458,20.304143,22.164979,20.218223,20.391323,c02,c12,c22,c32,c42
20.862377,21.05022,21.12747,21.483606,20.346683,c02,c12,c22,c32,c42
21.2325,20.493524,21.843865,20.083608,20.438624,c02,c12,c22,c32,c42
18.716391,19.143354,20.365115,19.435166,19.6466,c02,c12,c22,c32,c42
19.883425,19.183705,21.121107,19.002255,21.358797,c02,c12,c22,c32,c42
20.535578,19.508219,19.345664,20.180952,18.463014,c02,c12,c22,c32,c42
18.595513,18.842838,19.78747,21.591524,19.842198,c02,c12,c22,c32,c42
19.587175,19.644735,20.603494,20.811881,19.185737,c02,c12,c22,c32,c42
19.673005,19.525234,20.174914,20.798072,18.800235,c02,c12,c22,c32,c42
18.456584,19.449523,19.720357,18.781607,20.025335,c02,c12,c22,c32,c42
17.535702,18.194827,18.196759,20.413928,20.773267,c02,c12,c22,c32,c42
21.954517,20.068804,21.23986,18.683766,18.954699,c02,c12,c22,c32,c42
20.105018,18.342086,20.223495,20.518542,21.175853,c02,c12,c22,c32,c42
19.450277,20.662018,20.409288,21.129467,19.547801,c02,c12,c22,c32,c42
20.215281,19.730036,20.277672,19.486582,19.353281,c02,c12,c22,c32,c42
19.917515,19.635337,19.441818,20.316951,19.728219,c02,c12,c22,c32,c42
19.844248,20.665082,19.6991,20.596049,18.520506,c02,c12,c22,c32,c42
20.368781,19.824775,21.46945,19.342406,20.524794,c02,c12,c22,c32,c42
20.179288,19.187834,19.498081,20.513694,18.99848,c02,c12,c22,c32,c42
18.866302,18.819615,18.59325,21.41139,18.846156,c02,c12,c22,c32,c42
19.756223,20.094671,19.586385,23.634455,18.610083,c02,c12,c22,c32,c42
20.067303,20.282344,20.770709,19.442367,19.632126,c02,c12,c22,c32,c42
21.375706,19.7446,20.49137,19.733253,21.007363,c02,c12,c22,c32,c42
21.474886,20.155638,20.697026,21.79765,19.846456,c02,c12,c22,c32,c42
19.443286,21.177216,19.419497,18.411338,20.27979,c02,c12,c22,c32,c42
20.451682,18.599289,18.850079,18.818317,19.056354,c02,c12,c22,c32,c42
19.917269,20.100197,21.509074,20.388818,19.417974,c02,c12,c22,c32,c42
19.264921,20.926257,20.228169,20.067896,19.419053,c02,c12,c22,c32,c42
18.8073,21.22257,18.356187,19.713699,20.179297,c02,c12,c22,c32,c42
18.407275,20.748835,19.88855,21.840964,20.269431,c02,c12,c22,c32,c42
19.581518,20.335626,20.340115,19.879604,17.436836,c02,c12,c22,c32,c42
20.161661,20.304867,19.692666,19.786386,20.432015,c02,c12,c22,c32,c42
19.813923,20.816215,20.635716,19.916556,20.316477,c02,c12,c22,c32,c42
21.393783,21.642881,19.140581,18.9774,19.29488,c02,c12,c22,c32,c42
19.20855,17.532574,21.04979,18.300832,20.613235,c02,c12,c22,c32,c42
18.944445,18.019468,19.363842,20.370729,21.657105,c02,c12,c22,c32,c42
19.799225,21.046556,20.733071,20.498295,18.943526,c02,c12,c22,c32,c42
18.181854,20.187895,19.510715,21.589357,18.729385,c02,c12,c22,c32,c42
18.901705,21.029259,20.301641,20.407595,20.414313,c02,c12,c22,c32,c42
20.952355,21.230022,19.399343,18.964352,20.171497,c02,c12,c22,c32,c42
19.688391,18.787477,19.484056,19.774368,18.029051,c02,c12,c22,c32,c42
19.114173,19.964085,20.843128,18.79295,21.213578,c02,c12,c22,c32,c42
20.196371,18.913352,20.03229,21.283281,19.196431,c02,c12,c22,c32,c42
17.801869,17.844041,21.296971,20.443,19.83637,c02,c12,c22,c32,c42
19.474257,19.524784,20.368726,18.325678,20.476674,c02,c12,c22,c32,c42
19.576318,20.301386,21.018575,18.209403,19.186699,c02,c12,c22,c32,c42
18.314784,19.950871,20.495026,20.523205,21.001575,c02,c12,c22,c32,c42
20.054848,18.253328,17.738058,20.513353,19.45941,c02,c12,c22,c32,c42
19.139709,20.196965,20.687087,22.532384,19.619966,c02,c12,c22,c32,c42
19.386109,20.184523,19.314309,20.111718,19.829447,c02,c12,c22,c32,c42
20.105372,20.847555,20.773959,20.364742,21.232548,c02,c12,c22,c32,c42
21.613756,19.579929,18.913702,20.315133,19.63101,c02,c12,c22,c32,c42
20.968276,19.727617,21.039495,20.873052,21.437865,c02,c12,c22,c32,c42
20.79299,19.118457,17.371238,22.151859,20.192077,c02,c12,c22,c32,c42
19.47318,22.147712,20.144627,18.684407,19.377147,c02,c12,c22,c32,c42
18.683272,21.123686,19.64322,20.242123,19.711231,c02,c12,c22,c32,c42
18.499617,21.977671,21.373403,21.546475,19.61372,c02,c12,c22,c32,c42
20.293219,19.384548,20.266495,17.587826,20.09901,c02,c12,c22,c32,c42
18.602733,20.950673,21.518764,20.699789,19.367033,c02,c12,c22,c32,c42
20.099146,19.643765,19.149891,18.276569,19.925148,c02,c12,c22,c32,c42
19.845402,19.894082,19.821859,18.375127,19.573979,c02,c12,c22,c32,c42
19.887255,19.67916,19.669104,17.963368,19.409807,c02,c12,c22,c32,c42
18.974237,19.972584,19.86382,20.48373,19.823136,c02,c12,c22,c32,c42
18.426715,18.927128,20.194958,19.30063,20.256944,c02,c12,c22,c32,c42
18.248001,20.379625,18.275581,18.915658,19.219585,c02,c12,c22,c32,c42
21.260379,20.378408,21.492948,19.351822,21.044614,c02,c12,c22,c32,c42
19.861441,20.358139,21.163995,18.298029,21.039348,c02,c12,c22,c32,c42
20.933056,19.542055,19.381187,18.421125,19.72069,c02,c12,c22,c32,c42
20.11942,21.088361,20.015247,19.554745,20.054903,c02,c12,c22,c32,c42
19.491937,19.729937,19.58919,21.048134,21.482913,c02,c12,c22,c32,c42
18.532878,19.924483,21.428618,20.495085,21.0967,c02,c12,c22,c32,c42
19.597167,19.56233,20.559827,18.757505,18.584482,c02,c12,c22,c32,c42
20.340671,21.907626,20.581163,20.489855,19.490535,c02,c12,c22,c32,c42
17.851271,19.616308,21.353228,20.053055,19.871347,c02,c12,c22,c32,c42
20.779979,20.071491,17.007233,20.406279,20.658396,c02,c12,c22,c32,c42
19.181042,17.89604,21.002751,17.190067,18.743793,c02,c12,c22,c32,c42
18.85435,18.98273,21.05905,19.826247,21.035451,c02,c12,c22,c32,c42
18.575834,19.124797,20.359024,21.264015,20.13431,c02,c12,c22,c32,c42
22.083153,20.781856,19.361687,19.342034,18.273673,c02,c12,c22,c32,c42
22.521577,21.154006,20.723239,19.198238,19.752021,c02,c12,c22,c32,c42
20.313527,19.96209,20.590851,18.12989,22.137078,c02,c12,c22,c32,c42
19.781956,20.168252,20.662087,19.737293,20.63444,c02,c12,c22,c32,c42
22.692989,19.758255,19.646347,20.415456,18.782396,c02,c12,c22,c32,c42
18.807462,20.733078,20.360048,20.146449,21.310395,c02,c12,c22,c32,c42
21.968865,20.600966,20.615159,21.713326,18.56839,c02,c12,c22,c32,c42
20.935776,19.929586,20.617529,20.200546,19.58615,c02,c12,c22,c32,c42
19.262261,21.100119,19.340354,20.741869,19.498262,c02,c12,c22,c32,c42
20.23785,19.510441,20.059258,19.394439,18.902393,c02,c12,c22,c32,c42
18.858212,20.128637,21.192592,17.565916,19.858812,c02,c12,c22,c32,c42
20.841687,20.530533,20.018056,18.862077,20.538743,c02,c12,c22,c32,c42
19.683176,18.569082,18.629558,19.49447,20.636435,c02,c12,c22,c32,c42
19.913234,20.62097,19.938444,19.291023,19.887453,c02,c12,c22,c32,c42
19.076556,20.093615,19.735806,20.168855,19.177906,c02,c12,c22,c32,c42
17.858098,18.296406,22.240723,19.296361,19.140531,c02,c12,c22,c32,c42
20.427944,20.756011,21.477204,19.819203,20.308376,c02,c12,c22,c32,c42
17.873523,21.920027,21.738191,18.600762,17.375572,c02,c12,c22,c32,c42
18.527492,18.596729,20.122359,21.21991,19.078074,c02,c12,c22,c32,c42
18.857707,19.096051,19.250579,18.63085,21.150878,c02,c12,c22,c32,c42
19.338111,21.254899,19.377817,19.697838,19.704241,c02,c12,c22,c32,c42
19.494198,21.127508,19.420599,20.113638,19.363278,c02,c12,c22,c32,c42
20.306394,17.971104,20.224693,21.126659,21.479628,c02,c12,c22,c32,c42
19.18675,18.350735,18.983039,21.088456,17.028944,c02,c12,c22,c32,c42
19.687775,18.451413,20.607539,20.055908,19.030735,c02,c12,c22,c32,c42
20.1358,20.168273,19.030258,19.527388,20.85369,c02,c12,c22,c32,c42
21.113128,19.5987,20.556317,22.448159,20.551974,c02,c12,c22,c32,c42
18.311857,20.117961,20.421333,19.559669,20.284942,c02,c12,c22,c32,c42
19.340915,19.618037,20.465865,19.781079,18.140758,c02,c12,c22,c32,c42
19.256446,20.213985,18.409668,20.079293,18.727544,c02,c12,c22,c32,c42
20.564446,20.682225,21.354468,19.900549,18.567552,c02,c12,c22,c32,c42
18.277134,19.565658,20.116864,19.849117,19.933303,c02,c12,c22,c32,c42
19.33375,18.194123,17.719414,21.017475,19.857052,c02,c12,c22,c32,c42
19.456525,22.037341,19.577131,20.688971,18.901462,c02,c12,c22,c32,c42
19.035801,19.884274,20.909605,21.403283,20.225061,c02,c12,c22,c32,c42
22.621158,18.315678,20.335259,19.101007,19.305861,c02,c12,c22,c32,c42
20.618004,22.316972,20.522858,20.743605,20.137391,c02,c12,c22,c32,c42
18.93917,18.54961,17.5759,20.51526,18.809292,c02,c12,c22,c32,c42
21.074373,20.239594,19.97766,19.230455,21.780573,c02,c12,c22,c32,c42
20.112671,19.905078,19.099225,18.651392,19.197379,c02,c12,c22,c32,c42
20.612015,18.175807,19.541108,19.662834,19.97931,c02,c12,c22,c32,c42
19.270252,18.872696,19.442647,20.515565,19.85484,c02,c12,c22,c32,c42
20.614789,19.189537,21.301159,19.921703,18.034488,c02,c12,c22,c32,c42
20.674759,19.089931,20.914543,20.141569,20.33154,c02,c12,c22,c32,c42
19.558951,20.732853,20.108995,19.164766,21.018375,c02,c12,c22,c32,c42
18.415743,19.072068,20.151017,18.821867,19.215161,c02,c12,c22,c32,c42
19.554557,19.124986,19.956894,19.277903,19.860836,c02,c12,c22,c32,c42
20.413432,21.555578,20.121775,19.672792,18.502794,c02,c12,c22,c32,c42
20.340814,20.28074,19.725916,20.062757,20.172502,c02,c12,c22,c32,c42
20.694647,20.005654,20.503407,20.404981,18.896007,c02,c12,c22,c32,c42
19.524752,20.984979,21.11234,20.254352,19.083023,c02,c12,c22,c32,c42
19.626065,20.093253,19.099849,20.496732,20.596414,c02,c12,c22,c32,c42
21.35731,19.116297,21.327867,19.287258,20.018036,c02,c12,c22,c32,c42
20.260338,19.875587,20.068846,20.44845,19.974526,c02,c12,c22,c32,c42
19.291307,19.644658,19.924433,19.874597,18.769402,c02,c12,c22,c32,c42
19.080119,20.894744,18.533563,19.349337,19.225804,c02,c12,c22,c32,c42
18.700685,20.092484,19.610657,18.687014,21.09883,c02,c12,c22,c32,c42
20.240899,20.892721,18.724981,19.004173,19.415265,c02,c12,c22,c32,c42
21.322048,21.112313,21.181303,18.503963,20.046724,c02,c12,c22,c32,c42
18.98425,20.040385,19.021579,17.896753,19.823996,c02,c12,c22,c32,c42
18.669816,20.257294,19.296693,20.3686,20.638254,c02,c12,c22,c32,c42
19.680878,20.435074,20.081709,21.126842,19.747882,c02,c12,c22,c32,c42
20.882087,20.670281,19.391341,19.360415,20.122482,c02,c12,c22,c32,c42
18.536316,19.635719,21.02569,18.818017,18.739514,c02,c12,c22,c32,c42
20.57944,21.15385,19.675693,19.802508,19.41061,c02,c12,c22,c32,c42
20.344509,19.103959,20.397359,20.098002,21.148201,c02,c12,c22,c32,c42
19.164322,20.602403,18.640503,19.531858,19.859851,c02,c12,c22,c32,c42
19.007701,20.062463,19.761616,18.741532,21.789566,c02,c12,c22,c32,c42
18.447874,19.092091,19.178369,19.6458,20.192272,c02,c12,c22,c32,c42
21.112077,20.093472,19.531673,20.300415,18.017921,c02,c12,c22,c32,c42
21.033366,19.351366,19.698694,20.319171,20.473665,c02,c12,c22,c32,c42
20.409286,20.530696,20.167169,18.786627,21.035075,c02,c12,c22,c32,c42
20.505838,20.746571,19.866804,20.741613,21.539967,c02,c12,c22,c32,c42
19.462945,19.010247,18.782947,20.625721,19.884474,c02,c12,c22,c32,c42
18.130457,22.239052,20.432748,19.051379,20.403854,c02,c12,c22,c32,c42
19.280549,21.464123,19.066318,21.511909,21.140878,c02,c12,c22,c32,c42
20.794676,19.04632,21.462511,18.632315,20.767185,c02,c12,c22,c32,c42
19.623064,20.005182,20.754057,21.482261,21.119752,c02,c12,c22,c32,c42
19.775138,20.648964,19.295727,19.432361,20.115912,c02,c12,c22,c32,c42
20.682781,19.778599,19.657041,19.799806,20.71944,c02,c12,c22,c32,c42
18.932613,18.6898,21.50939,19.230462,20.388134,c02,c12,c22,c32,c42
21.38811,19.113265,19.639857,20.30616,20.878923,c02,c12,c22,c32,c42
20.228943,20.794799,20.551522,20.918601,20.255633,c02,c12,c22,c32,c42
22.143397,18.660861,20.366476,19.836323,20.276723,c02,c12,c22,c32,c42
21.384635,20.169989,18.351733,18.772862,18.333417,c02,c12,c22,c32,c42
20.546262,21.400957,20.950751,20.221598,19.915895,c02,c12,c22,c32,c42
19.521083,19.826843,21.507247,19.848224,19.98653,c02,c12,c22,c32,c42
21.194156,19.470587,19.855412,20.908324,21.596181,c02,c12,c22,c32,c42
20.761026,17.793174,20.249178,19.782144,21.044065,c02,c12,c22,c32,c42
19.920303,20.268057,20.027361,18.950741,19.1268,c02,c12,c22,c32,c42
17.71021,18.61206,18.842832,20.713816,18.140034,c02,c12,c22,c32,c42
19.071279,19.295938,20.217436,19.482541,22.251355,c02,c12,c22,c32,c42
20.234985,20.339785,19.62512,20.013867,18.974988,c02,c12,c22,c32,c42
22.394377,21.344166,21.168405,20.380103,20.672486,c02,c12,c22,c32,c42
19.088587,21.039625,20.372781,18.871567,20.324495,c02,c12,c22,c32,c42
21.183889,17.944084,19.561975,20.002969,20.516818,c02,c12,c22,c32,c42
18.874454,20.490673,19.959929,18.448817,18.268211,c02,c12,c22,c32,c42
19.497747,18.428092,20.470619,19.173731,20.252574,c02,c12,c22,c32,c42
19.467085,21.237305,19.46945,19.480587,20.662886,c02,c12,c22,c32,c42
19.069166,20.772923,18.118134,20.253926,19.931737,c02,c12,c22,c32,c42
19.476358,18.840976,19.022136,19.944722,21.856102,c02,c12,c22,c32,c42
18.576149,20.577889,19.927714,21.114326,19.615098,c02,c12,c22,c32,c42
20.420822,20.612991,20.435043,18.879089,19.268351,c02,c12,c22,c32,c42
20.713479,18.744413,17.306286,20.278404,21.443435,c02,c12,c22,c32,c42
19.186016,19.980463,20.63855,19.063767,17.784973,c02,c12,c22,c32,c42
20.300629,21.094369,21.629713,19.919294,18.498449,c02,c12,c22,c32,c42
18.232137,20.697229,20.178364,21.101445,19.845559,c02,c12,c22,c32,c42
19.952829,20.588524,18.446085,20.614978,19.319132,c02,c12,c22,c32,c42
20.961664,18.308013,21.029214,21.086907,20.140095,c02,c12,c22,c32,c42
20.821703,20.600558,19.107108,18.716995,20.049764,c02,c12,c22,c32,c42
20.193531,18.01579,19.858435,17.884271,17.675273,c02,c12,c22,c32,c42
19.737585,21.651835,19.667283,19.112625,20.106976,c02,c12,c22,c32,c42
19.58053,20.879821,19.643103,20.357472,18.335648,c02,c12,c22,c32,c42
21.49535,21.137685,20.032512,19.68181,19.235563,c02,c12,c22,c32,c42
20.330649,19.745863,20.705039,19.695721,20.78021,c02,c12,c22,c32,c42
19.674102,19.517661,20.150106,19.783625,17.894352,c02,c12,c22,c32,c42
21.069881,18.903734,19.582588,18.756304,19.512566,c02,c12,c22,c32,c42
22.344379,19.2516,20.694132,19.797168,20.095468,c02,c12,c22,c32,c42
20.331227,20.133354,19.910125,19.396598,20.776801,c02,c12,c22,c32,c42
20.372873,19.506322,20.121367,20.310338,20.028855,c02,c12,c22,c32,c42
20.817372,20.671022,19.609719,22.16319,18.132221,c02,c12,c22,c32,c42
19.532473,19.524694,21.734383,21.247425,21.589037,c02,c12,c22,c32,c42
20.55637,20.851565,17.837544,22.38535,19.658582,c02,c12,c22,c32,c42
19.729699,20.111028,20.188822,20.855057,20.279952,c02,c12,c22,c32,c42
19.583,18.982357,21.199488,18.312695,19.996787,c02,c12,c22,c32,c42
20.258131,21.748896,19.494891,19.750304,21.131544,c02,c12,c22,c32,c42
20.979786,21.38932,21.753728,17.210092,19.867214,c02,c12,c22,c32,c42
18.555555,20.872362,20.219255,19.228044,18.837469,c02,c12,c22,c32,c42
21.590223,21.268348,18.860797,20.645508,18.633717,c02,c12,c22,c32,c42
18.937613,19.659612,19.910233,20.561353,19.530838,c02,c12,c22,c32,c42
21.800996,20.401856,19.927449,19.514488,20.422698,c02,c12,c22,c32,c42
20.942261,20.613199,21.813304,19.204655,19.447572,c02,c12,c22,c32,c42
19.69699,19.082728,19.66132,19.39019,19.734502,c02,c12,c22,c32,c42
18.57839,18.867611,19.262067,19.358591,19.64186,c02,c12,c22,c32,c42
20.46849,19.898532,20.114379,19.522282,19.219709,c02,c12,c22,c32,c42
19.100676,21.030138,19.806362,19.064744,19.904714,c02,c12,c22,c32,c42
21.08683,20.825636,20.161049,22.293417,20.304044,c02,c12,c22,c32,c42
19.588964,18.388102,18.978545,20.484259,21.598162,c02,c12,c22,c32,c42
20.240753,20.216803,19.938493,18.892622,20.664143,c02,c12,c22,c32,c42
20.681456,21.808926,21.52177,21.106499,20.128259,c02,c12,c22,c32,c42
19.084299,20.589398,19.162974,20.707905,20.254266,c02,c12,c22,c32,c42
20.413759,19.061037,20.284903,20.063699,20.160972,c02,c12,c22,c32,c42
19.794995,22.122275,20.847328,18.557965,20.669492,c02,c12,c22,c32,c42
18.826411,20.521355,20.152131,20.71301,20.149214,c02,c12,c22,c32,c42
20.640772,20.395871,17.719991,18.487307,18.409199,c02,c12,c22,c32,c42
20.265959,20.437216,18.827225,20.132536,18.271372,c02,c12,c22,c32,c42
19.153898,21.001805,20.527717,20.88213,21.612167,c02,c12,c22,c32,c42
20.285135,21.782255,17.542306,20.552269,21.126431,c02,c12,c22,c32,c42
20.308264,19.038309,19.940077,19.911523,18.008703,c02,c12,c22,c32,c42
21.375715,20.779411,20.200253,18.805281,21.517497,c02,c12,c22,c32,c42
18.62979,18.668217,20.540036,19.189327,18.932738,c02,c12,c22,c32,c42
20.691804,20.093944,19.903913,20.124107,19.89205,c02,c12,c22,c32,c42
20.175271,19.677701,20.304606,20.42147,20.98175,c02,c12,c22,c32,c42
20.369375,20.002721,19.71908,20.425097,19.909488,c02,c12,c22,c32,c42
19.417149,20.308177,21.519007,18.81602,19.927617,c02,c12,c22,c32,c42
18.790181,20.086316,21.836105,20.814104,19.865074,c02,c12,c22,c32,c42
18.792319,19.401568,19.399073,20.771476,20.396715,c02,c12,c22,c32,c42
21.053123,19.847293,20.478138,19.598206,21.02573,c02,c12,c22,c32,c42
19.759763,21.244706,19.190284,19.749136,20.582082,c02,c12,c22,c32,c42
21.428403,20.908875,20.841154,19.102621,19.73271,c02,c12,c22,c32,c42
18.916787,19.546317,19.917972,19.91835,18.840978,c02,c12,c22,c32,c42
19.488435,20.714725,21.036691,20.262887,20.146779,c02,c12,c22,c32,c42
