Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
20.5431,20.0323,17.498,21.3819,21.3505,19.9769,20.9543,20.8145,20.2817,18.9525,19.6475,19.301,18.9266,19.3195,18.9123,20.4648,19.8149,19.7824,20.7238,19.1578,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.211,20.0489,18.6473,20.6239,21.3034,19.1112,19.9454,18.1551,20.9265,21.3947,21.1385,20.3634,19.7119,20.4293,22.7431,19.1436,20.6448,21.3324,20.2503,19.98,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.7308,20.4705,18.7204,20.2628,18.2495,22.4369,21.5003,22.1547,18.8677,21.1495,18.3989,20.215,20.3372,20.1361,19.7486,20.7269,21.2114,17.8707,22.3549,19.3014,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4467,20.8903,19.2825,20.592,19.138,19.0527,21.3675,20.9604,21.9352,20.1708,19.9539,21.8426,19.0533,19.8288,18.4044,19.8967,20.26,18.5173,18.9715,20.3243,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6118,20.1038,20.9395,21.2123,18.8579,18.5897,21.9701,19.4559,20.3391,19.5386,21.9447,20.9206,19.5524,20.0915,19.9468,18.2314,19.4081,19.442,20.5912,19.1996,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.555,19.4212,21.278,17.5203,18.8455,19.5896,18.5499,21.7435,18.6102,18.6939,20.0847,20.4497,18.5884,20.5807,20.0545,20.7631,19.9399,19.5219,20.7902,19.9459,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6544,20.0479,19.9,20.3189,19.7042,19.5964,20.4589,19.007,19.9016,20.2891,18.9065,18.7946,19.0244,20.8663,19.0441,19.5311,20.0968,21.0673,19.3229,17.9934,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0486,20.6137,20.9163,19.8225,19.9221,21.0551,19.6418,22.2013,20.6654,20.6548,18.7472,20.2108,19.7019,19.4913,18.9351,20.0751,19.5409,21.7527,19.7074,19.7024,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6229,19.7605,20.7024,20.6964,21.5291,20.2404,20.679,18.8278,19.844,19.8552,22.8029,20.4891,21.3655,20.2696,21.8976,20.1802,21.9376,19.8555,20.7641,20.3488,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.7794,20.8311,20.2111,18.2417,21.8633,20.7356,21.0296,19.6212,20.0084,21.2619,19.8465,19.5993,20.6702,19.3369,19.5103,19.4492,19.2972,19.9729,20.694,20.2919,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.3775,22.3474,18.84,21.0098,19.6567,19.1906,19.9982,17.8141,20.735,19.4529,20.431,17.5884,19.7877,19.0448,20.1932,19.8244,19.2532,19.7531,20.4114,19.6786,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5285,20.3285,18.2722,18.6594,20.6142,22.3196,19.4871,19.7693,20.9492,18.1782,20.5706,20.3218,20.0926,19.3437,19.3472,21.4059,20.6314,20.7454,20.1047,19.5938,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
17.7239,19.9601,20.0407,21.461,19.1537,20.2247,18.7235,18.9216,21.1979,19.5891,20.3212,19.2144,18.6974,20.1086,21.3573,19.8754,18.5984,20.9726,19.8928,19.2822,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6822,21.3975,19.2955,20.6838,20.5016,18.7632,20.686,18.5241,20.2947,21.1708,20.0781,19.1993,20.9496,19.2839,22.263,19.8526,19.3054,20.7522,19.6322,22.4279,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4195,20.1869,21.1026,17.1685,20.5242,19.0126,17.9933,17.922,20.8666,20.209,20.3329,19.3848,21.1881,20.9498,19.4971,19.755,18.6839,22.0444,20.0948,20.3821,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6763,19.13,19.073,20.9145,20.8777,19.2965,19.2792,18.0841,19.4,20.9166,20.2106,19.9961,19.2024,21.1505,21.3518,19.7322,18.2172,19.5746,21.0764,21.0501,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6771,19.6084,19.5348,20.8142,21.2021,19.6114,20.2796,20.3211,19.5558,20.337,18.722,19.743,21.7885,20.2525,19.4359,19.7089,17.7462,20.8779,21.4115,20.4288,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0879,19.9135,21.5649,20.3064,19.1766,21.1209,19.5252,19.7216,19.0022,20.302,17.8842,20.9002,20.2446,18.9558,18.6737,20.2903,18.5086,19.2618,19.6986,21.3436,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6054,19.0666,18.5779,20.1831,22.3102,19.2967,17.5893,19.5867,21.8895,20.1931,20.0663,18.8061,19.4492,21.0629,19.7688,19.6427,19.2649,19.2494,20.7289,19.9382,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8513,19.4568,19.3001,18.7548,20.4662,19.0672,20.0064,21.2136,19.2526,18.5849,21.3323,19.581,20.126,18.7407,19.6618,18.703,21.6947,18.6908,18.8413,18.8637,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9348,21.2653,18.0052,17.1498,20.2741,21.2632,19.193,19.171,19.2079,20.6712,19.3329,19.5849,18.8922,19.9127,20.9881,20.5806,19.0009,21.9621,20.5851,20.6494,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.2631,21.4573,20.8535,20.3983,21.0266,21.4115,20.8693,19.8919,21.4089,20.8175,21.4881,19.4791,19.733,21.5378,17.4734,20.1132,19.0217,18.2648,19.4482,17.8661,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.6812,20.6613,18.9168,19.0037,21.2825,21.2768,20.5172,20.722,18.9447,20.2418,20.5404,19.3232,17.8022,19.6285,19.4697,18.4143,19.3679,20.4729,19.75,20.3669,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7468,21.3853,19.5443,19.4136,20.8641,20.524,18.7188,19.673,19.4455,18.6012,19.196,21.0014,21.6678,19.3912,19.2413,21.5447,19.6165,19.3608,22.1732,19.5253,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7572,19.8011,19.8304,20.9639,19.6223,19.7555,18.8537,21.3041,19.036,19.1005,19.8578,17.9889,19.2783,20.5959,20.7753,19.3575,21.0868,20.7933,19.083,18.3346,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.1539,21.2702,19.5514,19.4115,21.7767,19.3241,20.84,18.3898,19.1137,18.297,20.1653,21.8129,17.8623,18.5476,19.371,19.8523,21.9806,17.9435,20.2665,20.0626,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4175,20.9886,20.0292,20.181,20.7044,19.9372,19.754,20.8304,20.8984,20.128,19.4486,19.489,18.6206,19.9765,17.8674,21.4778,18.6914,19.044,19.7978,21.1457,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9569,20.7948,21.5211,19.9794,19.9478,21.9155,19.4261,21.6486,21.3412,19.8636,18.2826,20.0286,20.4565,19.9352,22.1877,19.3884,20.5981,21.0343,20.3401,20.6745,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.4494,21.6814,20.572,19.5602,18.2884,21.153,20.0767,18.9127,20.4103,20.1294,19.9021,21.3108,21.8437,21.1805,19.2869,19.9893,19.8022,19.6634,19.7695,20.2647,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
23.0588,19.0041,20.0179,18.1364,19.998,21.3366,20.8041,19.1002,20.1098,18.7115,19.799,19.8311,21.2525,18.1025,20.7466,20.2933,20.7296,20.8802,20.6237,20.8095,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.1804,20.6436,18.0998,18.609,20.0578,20.6458,20.9507,22.2461,20.2124,19.8228,20.3834,20.7331,20.5497,18.7222,21.384,18.5347,19.3033,21.1349,20.4969,19.7424,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.6736,20.687,19.4365,20.0044,19.7398,20.1854,20.568,19.2554,19.1082,20.8646,18.4479,18.3004,20.7437,20.0982,20.9824,19.9757,21.5558,20.0876,21.0031,19.248,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5622,19.0291,20.3635,20.9616,18.9006,19.8883,20.7215,20.0583,19.6665,20.3114,19.4565,19.3996,19.3697,19.5103,20.488,17.2766,20.7907,21.5837,21.2366,21.727,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.8632,20.9126,20.76,20.6794,19.7919,20.1427,20.8576,19.3019,17.8083,21.2859,19.7433,20.4535,19.5154,19.5459,18.6987,21.4942,20.386,19.291,20.4215,19.7834,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.3816,19.4663,19.419,21.7109,19.2543,18.0559,20.3178,20.0864,19.5981,19.6349,19.3014,20.0649,18.6959,19.6334,20.5097,18.227,20.8321,19.86,18.581,18.9933,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.864,20.3445,20.424,18.3171,18.8025,18.603,18.9058,21.4252,19.2901,20.546,20.1304,19.8155,19.5556,21.6668,20.5194,19.0794,20.8906,20.3013,20.7052,19.2723,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.942,19.9786,20.2797,20.7057,21.6313,22.1966,20.2673,19.7186,19.4771,20.7917,20.0802,19.7391,19.5837,21.2439,20.2291,19.4736,18.672,19.9243,20.4691,19.6743,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6962,21.2202,19.4356,20.1161,19.4851,19.1785,19.4241,19.0493,20.0793,19.5985,19.1149,20.4401,19.3483,20.2812,19.5355,19.9086,19.9969,21.9931,18.5432,18.8727,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.2917,19.12,19.4223,19.5865,19.246,21.3739,18.737,19.8419,21.1783,21.0356,20.1412,19.3786,21.2428,17.9205,19.8818,19.4853,20.1287,18.4583,20.7655,18.3003,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8875,19.4995,21.4445,21.9002,18.9925,19.7335,20.9311,21.5492,21.7131,16.2998,18.3602,19.2224,18.29,21.6219,21.6187,21.6704,19.8313,19.8739,21.4568,20.1836,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.5549,18.4166,20.2107,21.3453,20.3036,19.0864,20.5334,20.5629,20.0521,19.6634,20.9163,19.4433,20.7843,20.5714,18.5935,19.4236,19.1164,20.0699,20.5351,19.0241,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4465,19.5222,21.4895,20.9939,20.0364,19.2726,19.4835,17.8513,20.8356,19.8688,20.8316,19.256,20.1148,19.575,19.9373,19.0818,18.9686,20.2309,18.9565,20.5004,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
22.0899,21.1289,19.1863,21.7966,21.0276,20.5159,22.5675,19.9912,18.871,21.537,19.7816,20.3318,22.2054,20.3851,19.2543,20.6711,20.8028,20.2193,19.7097,21.1902,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8145,19.4192,20.4489,18.109,19.8246,21.1008,20.8218,20.2117,21.7911,20.1995,19.7365,18.6921,19.3568,19.231,20.3003,18.6306,19.1141,20.2791,19.5298,21.3167,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.1649,18.4568,19.47,22.0376,20.7071,20.2418,20.6389,21.4626,20.1358,19.0824,19.7841,18.1608,20.5023,19.4005,20.9583,19.6484,19.1332,20.1439,19.6117,19.873,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.4908,19.9014,21.0031,19.2226,19.7956,19.5602,20.6577,19.6819,20.5205,19.814,19.5183,20.2895,19.0707,20.5797,18.8409,18.5872,18.8885,20.8979,18.7747,21.4453,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6892,20.2384,19.9233,20.0135,17.5732,19.7643,19.96,21.3877,20.9558,20.5229,19.4134,18.9385,19.9845,20.5674,19.6908,19.6628,19.9393,21.7747,20.828,20.1591,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6531,20.4835,19.251,21.8546,19.4102,19.3183,20.5558,19.0845,19.3577,20.3557,18.5879,20.4168,20.1383,20.5464,18.8875,18.8682,20.0382,19.8986,19.5205,19.0451,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4224,20.3713,17.8971,19.8031,19.0975,20.0675,19.5494,19.9145,21.2318,18.7232,18.6363,19.8941,19.7674,19.6268,18.7413,19.268,19.8511,20.6184,19.0996,18.1918,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8233,20.8652,22.8466,18.453,20.2868,20.5774,19.6759,19.6626,18.9575,17.98,22.4462,20.4416,19.2432,19.1591,21.3774,21.0579,20.2037,21.2389,19.0226,20.268,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.827,20.286,19.109,19.4528,21.0614,20.1994,19.836,19.7574,19.324,19.2216,18.0618,20.2344,20.0071,20.3484,20.7849,20.3346,20.5943,20.0618,20.0494,20.2699,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.6404,19.8908,18.6972,21.1919,19.5296,19.2523,20.7824,20.2077,20.7102,22.2651,20.4569,18.1836,19.6474,19.8776,20.0693,19.3277,20.1628,20.1131,18.9249,21.3876,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5691,21.4242,18.1388,20.3242,19.6967,19.6975,19.8943,19.5284,19.4646,17.9177,19.0619,20.5881,19.8951,22.2419,20.8447,20.1972,18.9418,20.413,20.1342,21.2865,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.168,20.217,20.7737,20.3291,20.8208,18.7202,20.2703,18.4227,20.6009,22.8097,21.5249,19.4732,18.6915,21.3492,21.5397,21.1228,21.2023,20.2191,21.5539,18.8186,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.8472,20.7302,18.3775,19.7099,18.3334,20.1476,21.2548,20.3251,20.2304,19.4964,20.6345,21.4182,20.3185,19.9542,19.6923,20.4484,19.1974,19.8622,18.635,21.5059,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6685,20.7891,21.2152,20.1062,18.5715,20.4158,19.1182,18.5441,21.2371,20.0636,18.338,17.7898,20.6236,19.7097,20.5502,19.2173,19.5415,20.7068,19.2129,20.9638,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.0006,19.0846,20.6569,20.6512,18.9461,20.7486,20.5921,18.69,19.2144,20.4253,21.3098,19.7982,21.1262,19.4507,19.9407,21.2138,21.5393,19.2356,19.4716,18.8435,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.7573,21.6437,19.073,20.8291,19.8981,20.6682,20.0995,17.8305,20.5551,19.8623,19.535,19.1133,21.7909,20.3469,20.7651,20.7727,19.5577,21.6362,18.0193,19.9162,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9882,20.3469,20.9638,20.5678,21.1667,21.3774,21.1685,19.1465,20.156,20.695,20.6897,20.7414,20.6055,19.0921,20.228,18.3692,20.1277,20.9176,20.2935,19.1901,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5049,20.9129,20.2753,20.4162,20.3015,19.2261,21.3701,18.9032,21.7029,18.8014,19.1374,20.2897,19.7241,20.2401,20.3746,20.3068,20.2234,19.4452,21.0796,21.4434,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
17.64,18.9981,21.3033,18.584,20.7312,19.5876,18.5953,19.4788,21.3474,19.4169,18.8755,19.8921,21.1307,19.6646,19.3364,20.8384,18.2554,18.8719,22.5606,19.6031,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.8769,20.6613,20.2288,19.9723,22.7395,19.3622,20.351,19.7182,20.7316,20.7911,20.6088,18.6867,22.2065,17.7934,19.2442,21.5531,19.3894,20.9749,18.9785,21.3059,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.2428,21.4175,19.8113,20.9462,20.4957,18.4822,19.3442,21.0231,19.5047,20.4464,20.1734,20.2464,22.2187,18.8787,20.4094,21.4507,20.3834,18.8221,18.5137,20.6488,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.231,19.1201,21.5903,18.2076,20.868,20.0341,22.3961,20.4396,21.1779,20.7405,20.7211,19.6271,21.1019,20.215,20.6362,20.2807,19.7091,19.7174,20.3522,19.2916,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.5667,19.599,18.0213,20.0961,23.2242,19.9047,20.441,21.2275,20.1709,20.2409,20.3007,18.9604,19.9757,19.8402,19.8645,19.1316,19.8616,19.6399,20.2958,19.2433,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.516,22.0227,20.0256,20.4996,21.5081,21.0443,21.7314,19.8425,17.7143,18.6348,19.9752,21.1986,21.2068,19.5745,20.9814,18.6236,18.2168,20.0879,19.3149,19.1065,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.3836,21.3502,18.8653,18.9062,19.5396,18.8848,20.2924,21.1452,19.2656,21.5921,19.9068,20.5554,19.8384,21.1177,19.0548,18.4068,20.0901,18.0346,19.0133,19.9901,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6868,21.4499,21.4061,20.7877,21.0511,20.6352,19.5498,20.6722,19.5712,20.5221,20.9418,18.1961,20.4198,20.1848,19.7434,19.9215,19.3109,19.673,19.2919,19.9146,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.1891,20.4702,19.1521,18.2168,21.2354,19.2856,20.2665,21.0785,21.096,22.0776,20.342,21.4498,19.9408,20.2086,19.1226,19.9376,19.9342,19.2368,20.3003,20.0827,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5897,19.3819,20.1776,20.6386,18.3414,19.5988,19.8176,20.512,18.4802,19.3303,19.0562,18.813,19.3885,19.7003,18.7151,21.8548,20.5999,18.8063,19.1683,18.5335,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.7509,21.0275,20.9951,21.6989,20.9577,19.2924,20.1522,18.4923,20.5152,19.5021,18.7089,18.5661,19.6397,18.4976,20.8223,19.08,19.5974,18.4332,20.2737,18.8899,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4115,18.4798,18.6351,19.1052,20.0903,20.0627,20.5821,22.1602,20.503,20.9708,21.1361,21.2723,19.3625,21.2455,21.5699,18.5738,18.8989,20.9368,20.8966,21.2514,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.631,21.3026,20.6511,20.568,22.0096,20.1775,19.2066,19.9782,21.0621,20.2313,19.9611,19.4105,19.7561,19.341,20.9156,18.4996,19.6754,18.9812,21.2778,20.7874,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.4568,21.2762,20.0365,19.7301,21.6134,21.8875,17.6385,19.7348,20.6759,21.1713,21.3732,20.1383,20.1624,20.6533,19.4972,19.6737,18.6813,19.9082,20.6986,20.2768,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5821,20.3814,22.2498,20.5831,21.5417,20.2792,19.5852,19.2595,19.4319,20.501,20.3361,19.0724,17.3232,20.335,19.353,21.819,19.5608,20.4964,20.8806,19.9359,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.3988,19.1769,19.6928,18.8791,18.817,20.9862,17.9144,19.1278,19.25,19.3069,19.7086,19.0496,18.2593,18.6897,19.4729,19.6144,21.2372,21.1921,19.7009,17.4793,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7054,18.9766,20.4844,19.3763,18.7592,19.1978,20.1109,21.447,21.7004,19.9882,18.9787,18.5943,19.7195,21.273,21.3812,20.576,18.9172,18.8124,19.3178,20.6994,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.9882,19.7886,20.1684,20.9902,22.07,17.8098,18.9974,19.1756,19.9018,20.6445,21.4071,18.9894,18.9348,19.0483,19.3916,19.3073,20.293,18.6975,20.6775,19.6154,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0658,20.1233,19.4757,19.4282,21.5593,19.9905,21.4326,19.5741,20.1872,21.509,19.7313,19.2489,19.6701,18.9612,22.1826,18.774,18.542,19.9516,20.4138,20.3312,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0492,19.2286,18.2298,20.5989,18.9132,21.4201,20.3389,22.4661,20.5099,22.1115,18.446,19.8576,21.5074,20.3175,20.8471,19.5331,19.133,20.4095,19.5601,19.6814,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.3329,19.8754,20.3225,19.0246,22.8222,20.0646,19.3094,17.9588,20.0584,18.8469,20.4383,19.629,19.2275,19.9709,20.1158,21.1742,21.4448,20.756,20.7506,19.508,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.6127,20.1264,21.3698,21.4678,20.1524,19.4036,20.3151,19.4563,18.8104,19.1279,20.8557,18.4044,18.5962,19.7983,20.0729,21.1075,19.976,20.1787,20.5455,21.1406,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.2022,20.4016,19.9751,20.9198,20.54,21.8054,20.2168,19.7749,21.4879,19.6923,19.3859,22.2891,18.4983,19.6922,19.9809,18.9652,21.5112,21.2413,19.8506,17.0149,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5479,19.5789,20.5053,18.916,20.9907,21.1802,19.6337,20.8512,20.206,19.2212,21.3171,19.2266,20.2712,20.2591,19.5606,20.3773,19.1331,20.5451,21.9593,19.6746,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.1399,21.4211,18.9537,21.5311,20.6485,20.0691,19.9831,19.4574,20.6877,19.7408,22.5149,20.8384,20.0286,20.1526,20.8912,20.2509,21.5268,20.5002,19.9819,20.4616,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
