@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
20.271087,19.639437,21.138254,20.274944,19.417665,c02,c12,c22,c32,c42
20.246461,19.371312,19.920279,18.818051,20.989555,c02,c12,c22,c32,c42
20.081782,21.244722,20.336786,19.302538,19.886485,c02,c12,c22,c32,c42
19.49614,19.493923,18.667831,20.684052,19.948892,c02,c12,c22,c32,c42
21.143685,20.937281,22.447081,19.508904,19.384232,c02,c12,c22,c32,c42
21.043015,21.017204,20.153456,20.611512,20.509529,c02,c12,c22,c32,c42
20.532814,19.172629,18.958362,19.605274,19.763208,c02,c12,c22,c32,c42
18.77685,21.190584,18.769455,21.152658,20.191767,c02,c12,c22,c32,c42
20.15698,21.560139,22.816737,18.976231,21.113394,c02,c12,c22,c32,c42
19.255658,20.063208,19.612302,21.583395,21.62045,c02,c12,c22,c32,c42
20.874269,20.921273,19.419097,19.220763,22.095011,c02,c12,c22,c32,c42
20.262332,21.953098,20.248872,21.780284,20.69758,c02,c12,c22,c32,c42
20.588111,20.182562,21.000442,20.146875,20.226556,c02,c12,c22,c32,c42
20.034147,21.250889,19.528866,20.346616,20.111466,c02,c12,c22,c32,c42
20.333696,19.714467,19.331068,18.874487,19.195634,c02,c12,c22,c32,c42
18.483596,18.538303,19.681416,19.837832,21.626768,c02,c12,c22,c32,c42
18.559073,19.851849,21.353075,20.636782,17.954712,c02,c12,c22,c32,c42
18.20934,18.800092,20.900454,18.748062,21.028819,c02,c12,c22,c32,c42
21.974045,20.03215,19.207939,20.742834,19.119494,c02,c12,c22,c32,c42
20.948876,21.178446,20.672009,19.904167,19.171744,c02,c12,c22,c32,c42
20.757257,19.656872,19.633779,22.206756,20.154088,c02,c12,c22,c32,c42
20.036254,20.066796,19.19304,19.951362,21.157766,c02,c12,c22,c32,c42
20.490746,21.714797,21.187124,19.425374,20.40649,c02,c12,c22,c32,c42
20.062274,20.794477,18.879642,18.677752,20.216138,c02,c12,c22,c32,c42
20.687867,20.636009,19.815798,19.425635,18.74825,c02,c12,c22,c32,c42
18.70941,19.801152,18.596288,21.588034,19.868745,c02,c12,c22,c32,c42
18.891545,20.33509,18.873765,19.30701,20.72445,c02,c12,c22,c32,c42
19.811363,18.915277,20.967128,19.168553,19.732787,c02,c12,c22,c32,c42
19.856973,21.636955,19.421124,18.841033,19.687304,c02,c12,c22,c32,c42
20.003507,18.851622,20.669995,17.280752,20.432261,c02,c12,c22,c32,c42
19.51724,20.832478,19.152749,19.653136,19.96795,c02,c12,c22,c32,c42
20.419935,18.487696,19.814071,20.554677,19.725845,c02,c12,c22,c32,c42
20.602046,19.828026,19.047316,20.242093,20.446871,c02,c12,c22,c32,c42
20.288448,19.874495,20.104666,19.709573,18.6598,c02,c12,c22,c32,c42
21.01281,19.253949,20.688803,19.001821,19.548213,c02,c12,c22,c32,c42
17.816163,19.822801,21.010869,19.463427,19.634016,c02,c12,c22,c32,c42
21.083602,20.914296,20.914988,19.785334,19.74688,c02,c12,c22,c32,c42
20.236836,19.94119,20.201293,18.882479,20.124157,c02,c12,c22,c32,c42
20.301294,21.065967,19.386891,19.935583,20.351521,c02,c12,c22,c32,c42
20.981627,17.988501,21.07915,21.030041,20.146398,c02,c12,c22,c32,c42
18.980936,20.897032,19.241902,19.14495,18.305858,c02,c12,c22,c32,c42
21.492148,18.544389,19.007991,21.637303,19.053725,c02,c12,c22,c32,c42
19.412653,20.161619,21.099556,19.586109,20.121615,c02,c12,c22,c32,c42
20.462931,19.080535,18.287709,16.573089,18.382506,c02,c12,c22,c32,c42
20.448915,21.024465,20.321317,19.768121,20.181763,c02,c12,c22,c32,c42
19.031875,21.797707,19.436384,21.187205,20.565539,c02,c12,c22,c32,c42
20.292465,19.482619,17.689695,20.356834,21.032603,c02,c12,c22,c32,c42
21.587662,19.677355,20.137235,20.344125,19.037162,c02,c12,c22,c32,c42
19.333288,18.999605,21.013113,18.100992,20.994661,c02,c12,c22,c32,c42
18.763539,20.270146,20.539393,19.987518,19.104633,c02,c12,c22,c32,c42
20.547401,20.213461,22.314516,20.439941,21.769531,c02,c12,c22,c32,c42
20.874038,21.301186,20.258223,20.511007,19.973321,c02,c12,c22,c32,c42
21.193688,20.609159,21.670871,19.742457,18.740081,c02,c12,c22,c32,c42
20.647583,19.738936,21.46177,21.367164,19.627834,c02,c12,c22,c32,c42
19.694364,18.524845,20.438378,20.312404,21.97715,c02,c12,c22,c32,c42
21.405667,19.048683,20.155021,19.28925,19.423301,c02,c12,c22,c32,c42
19.515908,22.710326,20.771959,19.326963,19.235628,c02,c12,c22,c32,c42
19.192031,19.747209,19.496213,19.203285,18.821317,c02,c12,c22,c32,c42
19.220236,20.447813,19.391686,19.537494,20.699781,c02,c12,c22,c32,c42
19.581238,20.438346,21.213043,19.85792,21.079218,c02,c12,c22,c32,c42
19.16381,19.878982,20.063596,20.403398,19.09314,c02,c12,c22,c32,c42
21.221879,20.023361,20.306559,19.880451,18.364805,c02,c12,c22,c32,c42
20.637782,20.470573,18.676525,19.245279,19.963992,c02,c12,c22,c32,c42
19.983854,20.30379,19.135973,19.860756,20.578814,c02,c12,c22,c32,c42
20.147188,19.723147,18.975738,20.884044,19.238797,c02,c12,c22,c32,c42
20.019005,18.092576,20.839514,19.547112,19.063718,c02,c12,c22,c32,c42
19.63302,19.380689,21.858291,20.084601,20.49635,c02,c12,c22,c32,c42
20.502822,20.393309,19.23056,20.045107,20.964776,c02,c12,c22,c32,c42
19.171695,19.617643,19.447978,19.328329,18.887843,c02,c12,c22,c32,c42
21.051057,20.044195,19.28429,18.30822,22.189587,c02,c12,c22,c32,c42
19.995209,19.054912,19.600107,19.006143,19.821481,c02,c12,c22,c32,c42
19.844303,20.188035,21.777783,20.527248,21.629616,c02,c12,c22,c32,c42
21.305142,19.107897,19.719904,18.432385,18.287714,c02,c12,c22,c32,c42
18.254572,18.352553,20.157799,21.996806,18.214569,c02,c12,c22,c32,c42
19.170756,21.444765,20.73024,19.854904,18.73107,c02,c12,c22,c32,c42
21.046983,20.675177,19.41372,20.41151,20.296561,c02,c12,c22,c32,c42
19.83419,19.760343,21.20399,20.664348,19.732498,c02,c12,c22,c32,c42
18.60834,19.580086,20.503235,19.915031,19.790778,c02,c12,c22,c32,c42
21.270377,20.132596,20.850989,17.583054,19.271576,c02,c12,c22,c32,c42
19.770599,18.727647,19.052281,20.09102,21.015892,c02,c12,c22,c32,c42
20.22988,19.366183,19.608639,19.610779,18.881077,c02,c12,c22,c32,c42
20.708368,18.399438,20.796873,19.715461,20.415049,c02,c12,c22,c32,c42
20.716387,20.546404,20.826156,19.325236,19.495632,c02,c12,c22,c32,c42
19.683811,18.28926,20.548305,18.52166,18.441256,c02,c12,c22,c32,c42
19.872095,19.068421,18.969797,20.747516,19.342015,c02,c12,c22,c32,c42
20.701553,20.458552,20.93027,19.979449,19.323293,c02,c12,c22,c32,c42
20.739486,19.891706,20.153991,19.131002,18.966922,c02,c12,c22,c32,c42
20.507223,18.961384,19.461508,19.760487,20.375341,c02,c12,c22,c32,c42
19.55461,19.767536,22.308471,20.166108,20.532763,c02,c12,c22,c32,c42
18.900851,21.539234,19.396566,17.772658,20.02265,c02,c12,c22,c32,c42
20.749051,19.723114,18.018732,18.965603,20.69732,c02,c12,c22,c32,c42
19.092795,21.400799,18.313538,21.907082,21.830823,c02,c12,c22,c32,c42
19.379059,20.385401,20.080143,20.494068,19.495129,c02,c12,c22,c32,c42
19.27566,20.826704,19.151433,19.717547,20.812203,c02,c12,c22,c32,c42
19.48444,20.393753,20.052714,19.330862,19.749762,c02,c12,c22,c32,c42
19.581879,20.946017,19.955673,19.422605,20.890498,c02,c12,c22,c32,c42
18.60605,20.297972,20.438325,19.987626,20.468536,c02,c12,c22,c32,c42
21.885384,19.291365,19.160251,21.158606,20.829962,c02,c12,c22,c32,c42
20.132332,18.674038,19.496895,20.330832,20.120116,c02,c12,c22,c32,c42
19.650611,20.791434,20.810909,20.712462,18.450155,c02,c12,c22,c32,c42
19.136355,20.782977,20.191547,18.776637,20.208194,c02,c12,c22,c32,c42
20.890971,20.95378,19.9913,20.192253,19.530534,c02,c12,c22,c32,c42
20.284988,21.296403,21.988671,18.985596,20.070484,c02,c12,c22,c32,c42
21.223211,22.16101,20.068059,19.862611,20.114748,c02,c12,c22,c32,c42
19.703335,20.397975,21.081643,19.067702,18.396652,c02,c12,c22,c32,c42
21.336198,18.968743,20.806511,20.837122,19.567509,c02,c12,c22,c32,c42
20.290544,19.289542,19.923407,19.558369,19.368934,c02,c12,c22,c32,c42
20.927183,19.983342,17.248667,20.392884,19.517886,c02,c12,c22,c32,c42
17.89561,19.641326,22.263927,22.497769,20.432892,c02,c12,c22,c32,c42
20.796852,20.718007,19.671604,20.784407,20.199892,c02,c12,c22,c32,c42
18.937191,21.614372,21.797293,18.679847,20.486748,c02,c12,c22,c32,c42
20.480259,19.081105,20.245899,20.491229,19.480009,c02,c12,c22,c32,c42
21.313472,18.456855,21.500249,18.595479,18.066002,c02,c12,c22,c32,c42
18.34727,20.254194,20.39115,17.667509,21.007064,c02,c12,c22,c32,c42
19.17456,20.807877,19.048617,20.308629,18.949344,c02,c12,c22,c32,c42
19.590024,21.405052,20.160402,19.647276,20.920382,c02,c12,c22,c32,c42
19.704188,20.10797,19.555163,20.956283,18.924763,c02,c12,c22,c32,c42
18.720741,19.369265,19.315398,20.358478,21.691136,c02,c12,c22,c32,c42
20.926903,21.130536,19.234522,19.932962,19.714074,c02,c12,c22,c32,c42
20.385094,19.230504,20.312217,19.691782,19.238324,c02,c12,c22,c32,c42
19.762182,20.876118,21.113429,20.915096,20.237545,c02,c12,c22,c32,c42
20.331724,19.903665,18.191836,19.618316,19.782309,c02,c12,c22,c32,c42
19.935478,19.125425,19.681853,20.595869,21.523527,c02,c12,c22,c32,c42
19.6887,19.70947,20.541489,18.665031,19.125477,c02,c12,c22,c32,c42
20.240839,20.37176,21.306717,18.706322,19.969277,c02,c12,c22,c32,c42
21.347735,18.338138,20.393345,20.460173,21.309605,c02,c12,c22,c32,c42
20.164765,20.361042,19.529439,20.075674,19.229023,c02,c12,c22,c32,c42
19.231782,21.34432,20.267816,20.551035,19.91119,c02,c12,c22,c32,c42
19.943974,18.901203,20.340111,20.533429,19.393652,c02,c12,c22,c32,c42
19.634003,20.599921,20.560293,18.456257,18.721887,c02,c12,c22,c32,c42
20.981005,20.434949,19.727837,19.413432,19.052087,c02,c12,c22,c32,c42
18.844013,18.797118,19.40192,21.053033,19.904754,c02,c12,c22,c32,c42
20.884854,20.192048,20.652225,19.337396,19.683413,c02,c12,c22,c32,c42
20.289799,19.059377,19.884326,19.897334,19.590161,c02,c12,c22,c32,c42
19.608142,21.711804,18.75114,19.600288,20.635937,c02,c12,c22,c32,c42
21.502626,19.027194,19.301533,20.027107,19.724298,c02,c12,c22,c32,c42
21.875332,20.135259,20.659031,20.840068,20.01041,c02,c12,c22,c32,c42
18.970105,18.918939,20.954694,19.093056,19.85811,c02,c12,c22,c32,c42
21.750839,18.994414,20.343063,19.893967,20.86765,c02,c12,c22,c32,c42
19.938514,18.829473,18.243714,19.436239,18.640603,c02,c12,c22,c32,c42
19.88668,19.409859,19.119196,18.294954,19.902388,c02,c12,c22,c32,c42
19.695684,21.318303,19.6975,19.590728,20.851933,c02,c12,c22,c32,c42
18.297054,20.729138,22.81605,20.643227,17.881543,c02,c12,c22,c32,c42
20.756963,21.299509,21.230775,20.350501,19.178795,c02,c12,c22,c32,c42
19.234266,18.373676,20.758758,21.075329,23.459334,c02,c12,c22,c32,c42
21.126978,21.519858,20.528905,20.976349,21.994572,c02,c12,c22,c32,c42
19.60093,19.945199,22.037143,20.66696,20.93892,c02,c12,c22,c32,c42
19.049546,19.216646,20.39184,20.353905,20.030083,c02,c12,c22,c32,c42
18.886399,21.519782,18.84284,20.85941,20.32405,c02,c12,c22,c32,c42
20.583717,20.19857,21.079343,19.924975,18.888862,c02,c12,c22,c32,c42
21.251728,19.630945,20.040871,21.507915,20.657253,c02,c12,c22,c32,c42
19.890344,20.44598,19.955115,18.96924,18.736745,c02,c12,c22,c32,c42
20.852841,20.139754,20.672737,20.733428,21.401216,c02,c12,c22,c32,c42
19.695744,20.042514,20.243167,19.959661,19.435183,c02,c12,c22,c32,c42
18.366977,20.8972,18.701269,18.933942,20.327633,c02,c12,c22,c32,c42
19.31193,19.968288,20.516959,19.864732,19.0365,c02,c12,c22,c32,c42
20.609638,20.681724,19.227575,20.774555,19.604466,c02,c12,c22,c32,c42
19.779469,20.495389,20.35264,19.377494,19.416586,c02,c12,c22,c32,c42
21.325371,21.027499,19.068675,19.122343,20.245334,c02,c12,c22,c32,c42
20.119427,21.222887,19.973098,19.367297,19.072103,c02,c12,c22,c32,c42
18.367539,21.26148,19.291651,21.346449,20.155244,c02,c12,c22,c32,c42
20.577116,20.431746,19.92346,20.430911,20.563809,c02,c12,c22,c32,c42
20.813892,19.661204,18.479568,20.416382,20.317569,c02,c12,c22,c32,c42
20.573222,19.613423,19.117829,18.271494,20.508829,c02,c12,c22,c32,c42
18.815645,20.216523,21.20585,20.96347,17.136991,c02,c12,c22,c32,c42
19.82729,22.435939,18.884993,20.560666,18.023956,c02,c12,c22,c32,c42
21.569205,18.872777,21.364369,21.000733,21.53642,c02,c12,c22,c32,c42
19.779974,18.752458,20.358368,20.712513,20.524328,c02,c12,c22,c32,c42
19.937841,19.742876,20.987059,19.060668,20.367046,c02,c12,c22,c32,c42
20.370462,20.287013,20.162561,20.804967,20.82532,c02,c12,c22,c32,c42
17.665229,18.473879,21.25152,21.33522,20.756725,c02,c12,c22,c32,c42
20.228437,19.437858,17.952081,19.238009,20.22729,c02,c12,c22,c32,c42
19.654802,18.569457,20.104806,18.269848,18.421338,c02,c12,c22,c32,c42
19.339041,20.054909,20.204654,21.312402,19.33961,c02,c12,c22,c32,c42
18.672099,19.673806,19.137312,20.130309,20.587778,c02,c12,c22,c32,c42
18.910957,19.855073,21.269388,20.277915,21.396185,c02,c12,c22,c32,c42
20.44741,19.86228,20.018497,19.716941,17.707281,c02,c12,c22,c32,c42
18.494009,20.439107,20.733522,20.217552,19.634673,c02,c12,c22,c32,c42
20.192708,20.538642,20.283766,18.426469,21.243962,c02,c12,c22,c32,c42
18.833738,18.563575,18.812739,19.737404,20.046928,c02,c12,c22,c32,c42
19.943366,20.25647,20.596227,19.783558,19.687279,c02,c12,c22,c32,c42
19.51321,18.491306,18.988502,20.033111,20.218847,c02,c12,c22,c32,c42
19.368818,20.063636,18.219485,18.010036,20.769234,c02,c12,c22,c32,c42
19.690587,18.593556,20.004615,18.562329,22.095364,c02,c12,c22,c32,c42
20.329274,20.913522,21.298174,19.165653,18.224665,c02,c12,c22,c32,c42
20.857838,19.855256,18.702405,19.458258,18.828863,c02,c12,c22,c32,c42
17.82013,19.332923,18.660336,19.381557,19.876055,c02,c12,c22,c32,c42
19.813739,19.203056,20.770387,19.548644,20.09675,c02,c12,c22,c32,c42
19.724727,20.563582,20.384633,19.725593,19.638271,c02,c12,c22,c32,c42
18.3699,20.590339,17.961436,21.952945,19.112887,c02,c12,c22,c32,c42
19.059139,20.837012,19.259029,21.49155,20.672503,c02,c12,c22,c32,c42
19.535536,21.252905,20.088014,21.126393,19.352745,c02,c12,c22,c32,c42
19.513865,18.900126,19.372884,20.833045,21.120888,c02,c12,c22,c32,c42
20.437114,21.012813,19.894616,19.004604,20.405786,c02,c12,c22,c32,c42
18.850424,20.103181,18.439526,20.801909,19.888426,c02,c12,c22,c32,c42
20.882162,17.426151,20.32805,18.374005,22.38318,c02,c12,c22,c32,c42
20.412006,21.581931,19.592004,21.076102,20.156975,c02,c12,c22,c32,c42
18.884946,19.681694,19.887419,17.82411,19.771637,c02,c12,c22,c32,c42
20.561103,18.595983,20.404592,18.157121,19.479185,c02,c12,c22,c32,c42
20.053667,19.354842,19.143576,20.463574,18.993077,c02,c12,c22,c32,c42
19.296088,20.202712,21.19622,20.831364,20.588292,c02,c12,c22,c32,c42
20.028208,20.54888,20.519127,19.54505,19.112599,c02,c12,c22,c32,c42
21.029871,19.948839,19.322873,18.424836,18.873932,c02,c12,c22,c32,c42
18.899511,19.894507,18.669992,20.708345,20.545432,c02,c12,c22,c32,c42
19.06887,19.322357,21.218265,19.250272,19.320905,c02,c12,c22,c32,c42
21.31741,18.118512,19.835128,21.705271,19.211523,c02,c12,c22,c32,c42
21.32355,19.66017,18.769651,18.992835,20.063209,c02,c12,c22,c32,c42
18.34841,20.303848,20.213325,19.908479,21.201016,c02,c12,c22,c32,c42
20.227156,18.347052,20.006395,19.884599,20.494024,c02,c12,c22,c32,c42
19.999965,19.997218,20.185043,20.247329,17.293606,c02,c12,c22,c32,c42
21.007156,20.873334,22.211809,20.777594,20.721425,c02,c12,c22,c32,c42
19.648535,20.047432,19.51711,19.551811,20.842779,c02,c12,c22,c32,c42
21.414833,17.535255,18.55072,21.553978,22.298632,c02,c12,c22,c32,c42
19.457503,19.028118,20.825026,20.105991,21.671719,c02,c12,c22,c32,c42
20.139011,19.588732,20.869316,20.224249,20.02262,c02,c12,c22,c32,c42
18.394388,20.49455,20.017197,18.915325,20.049309,c02,c12,c22,c32,c42
18.324245,21.187981,19.39811,19.526527,19.518334,c02,c12,c22,c32,c42
20.471899,18.065732,20.1889,20.391051,20.616093,c02,c12,c22,c32,c42
19.098145,21.399184,20.007172,20.652828,19.232688,c02,c12,c22,c32,c42
19.425952,19.561864,19.222477,20.680407,21.940438,c02,c12,c22,c32,c42
19.82718,19.456534,19.629965,19.426726,18.898882,c02,c12,c22,c32,c42
18.306415,21.718896,18.408166,20.042881,20.934864,c02,c12,c22,c32,c42
19.749076,19.7744,19.686064,20.767202,18.056081,c02,c12,c22,c32,c42
20.16095,21.254544,20.781144,20.244345,19.882117,c02,c12,c22,c32,c42
20.889498,20.907066,21.192171,20.817405,19.189409,c02,c12,c22,c32,c42
18.989101,19.284699,19.717661,19.322177,18.039029,c02,c12,c22,c32,c42
19.159991,19.666802,21.103546,20.552354,18.746737,c02,c12,c22,c32,c42
18.81516,19.199784,20.67737,21.007637,20.270964,c02,c12,c22,c32,c42
18.161338,19.257149,19.547465,18.146451,20.896277,c02,c12,c22,c32,c42
19.622235,18.650407,19.210743,20.098747,20.598971,c02,c12,c22,c32,c42
18.192637,20.762867,20.932487,19.024139,19.590656,c02,c12,c22,c32,c42
19.564618,20.345936,19.746385,19.996829,19.621327,c02,c12,c22,c32,c42
19.426835,20.21001,19.646642,22.613458,20.095821,c02,c12,c22,c32,c42
20.594224,17.793788,20.335223,18.471872,20.382025,c02,c12,c22,c32,c42
19.253897,18.341596,19.328186,18.36267,19.997559,c02,c12,c22,c32,c42
20.005273,18.906988,20.510792,19.082347,19.065679,c02,c12,c22,c32,c42
19.80669,21.132772,20.851319,19.64186,19.651635,c02,c12,c22,c32,c42
20.137181,19.409088,21.012048,20.595072,18.683482,c02,c12,c22,c32,c42
20.815995,23.127322,20.878292,19.912356,17.952281,c02,c12,c22,c32,c42
18.017587,19.518616,20.091748,19.593269,19.96283,c02,c12,c22,c32,c42
21.718485,19.831555,20.339418,19.424912,20.464856,c02,c12,c22,c32,c42
20.507937,18.482797,21.582374,17.997738,17.686917,c02,c12,c22,c32,c42
21.029172,20.163643,20.898448,19.333737,19.960376,c02,c12,c22,c32,c42
19.389799,19.087771,20.584325,17.220203,18.339362,c02,c12,c22,c32,c42
19.837302,19.738651,21.39955,19.223494,19.749257,c02,c12,c22,c32,c42
20.321392,18.531142,19.340934,19.123051,21.678612,c02,c12,c22,c32,c42
20.556248,20.482592,20.635501,17.980279,19.42421,c02,c12,c22,c32,c42
18.962178,19.474114,18.978383,19.636562,19.652457,c02,c12,c22,c32,c42
20.087263,20.394207,20.181901,20.79932,18.460228,c02,c12,c22,c32,c42
20.128643,19.783398,20.431511,18.931748,22.461943,c02,c12,c22,c32,c42
19.092497,20.104633,19.910405,19.906678,20.073239,c02,c12,c22,c32,c42
19.210676,19.615665,19.534604,18.871656,18.204104,c02,c12,c22,c32,c42
19.549835,20.526459,19.128994,20.508189,20.203399,c02,c12,c22,c32,c42
21.67912,21.189013,18.128065,21.226936,19.02402,c02,c12,c22,c32,c42
19.54425,19.320281,20.597263,19.417147,19.740263,c02,c12,c22,c32,c42
19.304913,19.259494,19.454982,20.196563,19.927337,c02,c12,c22,c32,c42
20.189526,20.843845,21.063208,19.482053,20.581093,c02,c12,c22,c32,c42
19.239092,20.117104,19.288706,20.949867,19.558072,c02,c12,c22,c32,c42
20.627775,19.762263,21.264879,20.948748,18.343687,c02,c12,c22,c32,c42
19.846077,22.302569,20.191417,19.898069,20.285937,c02,c12,c22,c32,c42
20.457641,20.806654,20.544992,20.998786,20.44364,c02,c12,c22,c32,c42
20.002452,20.973382,19.434259,19.584878,19.276067,c02,c12,c22,c32,c42
20.026663,21.409081,19.289189,21.080421,19.85196,c02,c12,c22,c32,c42
20.938903,19.784961,21.167908,20.10852,19.474084,c02,c12,c22,c32,c42
19.720962,18.738221,20.995532,20.019697,20.150918,c02,c12,c22,c32,c42
21.422971,19.47949,20.384461,20.912185,20.554154,c02,c12,c22,c32,c42
21.079914,19.385128,21.899141,19.291934,20.941599,c02,c12,c22,c32,c42
19.422436,20.801519,21.116136,20.581336,22.018913,c02,c12,c22,c32,c42
19.262356,20.166666,20.691587,18.051934,18.961605,c02,c12,c22,c32,c42
20.30114,19.238085,19.449216,20.070354,18.857724,c02,c12,c22,c32,c42
19.671892,19.675599,21.121952,20.042202,19.808363,c02,c12,c22,c32,c42
20.855174,18.549686,20.570644,20.144438,18.720164,c02,c12,c22,c32,c42
20.15908,18.509795,19.643758,19.807058,19.17519,c02,c12,c22,c32,c42
20.188544,19.663142,20.218338,19.385532,18.554786,c02,c12,c22,c32,c42
18.612762,19.671686,20.46438,19.191303,19.061505,c02,c12,c22,c32,c42
19.597777,20.067177,20.491835,19.039207,19.092544,c02,c12,c22,c32,c42
21.090145,20.539816,19.529103,20.918418,19.078894,c02,c12,c22,c32,c42
19.846122,19.026427,19.61715,18.793554,19.283158,c02,c12,c22,c32,c42
18.106206,20.686254,19.371966,18.787873,20.890998,c02,c12,c22,c32,c42
20.022847,20.066747,21.099317,21.210011,20.666736,c02,c12,c22,c32,c42
18.702835,20.857197,18.632282,19.831838,18.737842,c02,c12,c22,c32,c42
19.608749,19.197343,19.93651,20.734825,19.499599,c02,c12,c22,c32,c42
19.935935,20.6066,18.962041,21.747592,19.541338,c02,c12,c22,c32,c42
21.204107,19.433274,21.725975,21.127566,19.608972,c02,c12,c22,c32,c42
19.3537,19.788524,17.592285,19.283211,20.799895,c02,c12,c22,c32,c42
19.039275,20.994007,18.509027,19.38105,20.115645,c02,c12,c22,c32,c42
20.141537,18.718838,21.186134,19.099566,19.868284,c02,c12,c22,c32,c42
19.366367,21.741606,19.053884,21.286568,18.686746,c02,c12,c22,c32,c42
20.801933,20.666333,20.086245,20.736897,19.20219,c02,c12,c22,c32,c42
19.543906,20.572133,19.155755,19.577994,18.960152,c02,c12,c22,c32,c42
21.102321,19.308806,19.999821,20.789883,17.968351,c02,c12,c22,c32,c42
18.738878,20.860726,21.460699,21.157389,20.487733,c02,c12,c22,c32,c42
20.764729,17.876203,18.790687,19.70979,20.695011,c02,c12,c22,c32,c42
20.029767,20.368118,20.670638,19.55691,18.817818,c02,c12,c22,c32,c42
20.776101,20.317287,18.136212,20.671479,19.755918,c02,c12,c22,c32,c42
20.136071,19.754723,18.771905,20.736686,19.505133,c02,c12,c22,c32,c42
21.402633,20.379861,21.440238,19.800924,20.6647,c02,c12,c22,c32,c42
19.383204,21.939814,20.443398,19.511525,21.231552,c02,c12,c22,c32,c42
17.692964,20.777749,19.944545,20.917165,18.466953,c02,c12,c22,c32,c42
20.066689,19.477355,18.788289,17.777281,19.607933,c02,c12,c22,c32,c42
21.093148,19.742841,22.127323,20.246061,19.787645,c02,c12,c22,c32,c42
20.051605,19.975351,20.30918,20.298856,21.295777,c02,c12,c22,c32,c42
20.846626,20.115066,19.349209,19.748361,20.11605,c02,c12,c22,c32,c42
19.428518,18.930445,21.485772,20.990764,21.273194,c02,c12,c22,c32,c42
20.025599,18.339894,20.644376,18.786169,19.839307,c02,c12,c22,c32,c42
