@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
20.214059,20.105983,19.639454,c02,c12,c22
20.20628,19.178947,17.565399,c02,c12,c22
20.413121,19.583391,18.757509,c02,c12,c22
21.010233,20.860403,19.310556,c02,c12,c22
18.443954,21.046694,19.673381,c02,c12,c22
19.734442,20.820322,19.911323,c02,c12,c22
20.431067,18.500245,21.938588,c02,c12,c22
19.1671,17.555245,20.236597,c02,c12,c22
18.382301,18.489274,18.444933,c02,c12,c22
21.09982,18.829852,20.933818,c02,c12,c22
18.911893,19.499415,18.818582,c02,c12,c22
19.498749,19.020825,20.41129,c02,c12,c22
19.125546,21.57507,20.372315,c02,c12,c22
19.330745,20.185985,20.009547,c02,c12,c22
18.641212,19.526585,19.884911,c02,c12,c22
20.733345,17.311991,20.621478,c02,c12,c22
20.438614,20.580049,19.694968,c02,c12,c22
18.180447,18.646898,18.752226,c02,c12,c22
21.320656,19.271776,18.125863,c02,c12,c22
21.391375,20.148625,20.064675,c02,c12,c22
20.997875,20.061459,21.217318,c02,c12,c22
20.988309,19.002674,18.819927,c02,c12,c22
19.80261,21.035628,20.44386,c02,c12,c22
18.764641,19.964656,20.590596,c02,c12,c22
18.891002,20.607208,19.763442,c02,c12,c22
20.044981,19.880674,19.921772,c02,c12,c22
21.165821,21.117053,20.139258,c02,c12,c22
18.915431,21.870576,20.003776,c02,c12,c22
19.240932,19.907539,18.359666,c02,c12,c22
18.153631,20.599611,20.9991,c02,c12,c22
19.416271,19.966045,20.562999,c02,c12,c22
18.738668,20.692748,21.700265,c02,c12,c22
19.196026,18.610959,19.331342,c02,c12,c22
18.897213,18.40615,18.11674,c02,c12,c22
19.325871,19.503963,18.067029,c02,c12,c22
19.628764,20.132957,19.854589,c02,c12,c22
19.859835,21.389702,19.004534,c02,c12,c22
18.788317,19.98333,20.686948,c02,c12,c22
19.097044,19.951743,18.917168,c02,c12,c22
20.186727,21.017928,20.923782,c02,c12,c22
19.578046,18.040732,19.117721,c02,c12,c22
20.933595,20.128509,20.487291,c02,c12,c22
